"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"Binary Split",100,10,"categorical",10,"ER","default",0.732787053754983,-0.625963047972649,1.1690081588952,-0.483866111135091,-1.79616150117882,-0.765159459116857,-0.353964459241131,-0.732200689163247,-0.717470276538894,-0.143420092013664,-1.90836208105895
15,"Binary Split",100,10,"categorical",10,"ER","optim",0.837164143084431,4.12787014551059,2.6330794007953,0.995894577686711,0.653173996366439,2.75353581966348,0.531174988873433,0.0138181303518246,1.25225545471511,1.17242475399707,2.44693334170496
15,"Binary Split",100,10,"categorical",10,"AR","default",0.80083215645614,2.74950674230298,1.37865858369979,-0.314006918300859,-1.39885506341099,-0.6008427692466,0.182578861393997,-1.03121647837419,-0.106727075630823,-0.755818238059884,-0.491087030319569
15,"Binary Split",100,10,"categorical",10,"AR","optim",0.873473783943224,3.81834151069698,4.15288567843435,1.13949013560143,-0.15857600772546,1.59217903092871,0.392563190099076,0.29154653722946,-0.0521188339784508,-1.00297390684042,0.761991934314692
16,"Binary Split",100,10,"categorical",10,"RF","default",0.787613961266656,2.45870982483411,2.92401499880967,-1.23230648859119,1.04085323848054,0.0897261578525878,-2.19735439089041,-1.91608023406735,-1.24950544259461,-1.45319772610439,-0.682328848583913
16,"Binary Split",100,10,"categorical",10,"RF","optim",0.938137239035443,8.15733639104673,9.75573171593967,0.964612690457155,0.68292441746953,0.760060767056695,-1.81017946956389,-0.814572087599064,-0.953049286592043,-2.68238048409818,0.481113480124271
16,"Binary Split",100,10,"categorical",10,"SSS","default",0.841933250615885,2.76975406939358,4.62440086000229,0.0925743660027408,0.910230736640636,0.477917374450561,-0.12484906981672,-1.20456093309432,1.10212793865504,-0.685781304554088,-0.250384211042014
16,"Binary Split",100,10,"categorical",10,"SSS","optim",0.925549801298304,6.77900086843934,6.70726903384182,0.0118067726176214,2.76782879214037,-1.60687192223601,-0.944333683932475,-0.679727064909147,-0.0614960913843902,-1.81757722138347,-0.25211993735715
16,"Binary Split",100,10,"categorical",10,"ER","default",0.758188577799356,-0.110767424178827,2.83911811915509,-1.20139400704613,-0.879373840457995,-0.0869248627246071,-1.02844575149382,0.0431901651374973,-1.18743611747844,1.33018488582099,-0.969539397456468
16,"Binary Split",100,10,"categorical",10,"ER","optim",0.810273596950244,1.88721197911229,3.49510929401236,-0.154467715567286,2.03805682008688,-0.945907690611827,-1.81890518069268,-1.44039706552271,0.231927391852724,-1.84971061257528,-0.511253041639016
16,"Binary Split",100,10,"categorical",10,"AR","default",0.756770243297189,3.0616172804902,1.59199081865315,-0.374087720479397,0.398030686022551,0.859649467382373,1.31957634945651,2.43321068669469,0.332429215305694,1.76363407870748,-0.0679466500883487
16,"Binary Split",100,10,"categorical",10,"AR","optim",0.771992051932172,2.38058385313594,2.17573929303595,-1.88878482875185,2.42242540328011,0.201062985812622,-1.03302063448272,0.77698753080882,0.0248243003169559,-0.662918291318339,-0.23801330457868
17,"Binary Split",100,10,"categorical",10,"RF","default",0.899571133394919,6.36804685519537,6.91862896431644,1.26097801956202,-0.582863712844933,-0.724000601781058,0.3841415908547,-0.51670158783201,-0.944220418090531,-1.30464394583632,-1.35462540452793
17,"Binary Split",100,10,"categorical",10,"RF","optim",0.950240763302228,14.2745960094136,13.266021566056,-0.562860802497532,-0.109561317106998,-0.0112875705830928,3.36537952806601,0.95328317477389,-2.66802801879336,-0.234866566352056,-1.59769672840608
17,"Binary Split",100,10,"categorical",10,"SSS","default",0.905879176540417,6.59392282308682,6.02078239751887,0.470959155371036,-0.511477314287999,-0.488136823532653,1.54882414823609,0.0506238320658197,-1.45191171636951,-0.610600078260455,-1.50955530654688
17,"Binary Split",100,10,"categorical",10,"SSS","optim",0.948074116717765,14.897261998618,15.2632133195774,0.444427580671566,-2.10103921392354,0.235600690350812,1.50453320388241,-1.34692067760857,-0.60389451477138,-1.11013517467394,-0.559061965195006
17,"Binary Split",100,10,"categorical",10,"ER","default",0.76567862227161,2.67792798819187,2.12710668829874,0.709423058301293,1.25473415910218,-0.448857946454894,1.68424324123912,2.0729588448,0.227816131660521,0.234108458312867,-0.433793833946279
17,"Binary Split",100,10,"categorical",10,"ER","optim",0.854944015280325,3.46469730883541,4.19706612514684,-0.679474415412977,-2.40172640687813,-1.18495356882107,1.03645503800247,0.12762147713402,-1.75273962594913,-0.151503098178536,-1.1999449262194
17,"Binary Split",100,10,"categorical",10,"AR","default",0.836682598547834,3.20083878865386,4.50783494870618,-0.625998628820569,-0.798205262252896,-0.867704472339303,0.989092743524608,0.0236515877854063,-0.917348921632956,-2.27608929095041,-0.453095803443084
17,"Binary Split",100,10,"categorical",10,"AR","optim",0.876342718416273,5.06663029978531,5.71829957442063,0.107143548840025,-2.52746959629346,0.358953685889893,1.20828018792974,-1.05211667960198,-2.82502923806241,-1.18198846791502,-2.06623191196659
18,"Binary Split",100,10,"categorical",10,"RF","default",0.863973357989179,5.50057689726904,5.44469944517579,0.153118655384685,-1.1139788116656,0.609363983706816,-1.0496133717556,0.301979276421504,-0.0790834924231855,-0.0258952126870439,0.201299446492634
18,"Binary Split",100,10,"categorical",10,"RF","optim",0.90735651667694,7.41264355105514,7.47794317892013,-2.10276796073248,1.42330889069071,-0.273399482875906,-0.117521608271223,2.00890049872348,0.960659973027266,1.77497506109239,0.224080627777582
18,"Binary Split",100,10,"categorical",10,"SSS","default",0.784657300869803,3.92495911334197,3.5794984277014,-0.710274212036885,-0.135472029551888,0.0160738195819629,0.1034331563022,0.658933671050346,-0.0385259732342732,0.882950790106127,-0.709372986805941
18,"Binary Split",100,10,"categorical",10,"SSS","optim",0.918830473940141,8.32656386007698,7.75973460164654,-0.845577638125871,-0.472284301310782,1.32790935172071,-0.244410443483631,0.811739776600656,-0.612314229620663,0.0706881149381581,-0.434061275404472
18,"Binary Split",100,10,"categorical",10,"ER","default",0.690166769399356,-1.58740050814356,-0.635742041539586,-0.663802404022649,-0.960041803939811,0.766720499923329,-1.82017633085289,0.285514776920836,-0.83720020978269,-1.3052381806756,0.156764171601015
18,"Binary Split",100,10,"categorical",10,"ER","optim",0.77335884528457,2.61785311387845,1.26076261878669,-0.293044633295053,1.06289448909203,-0.326968565914692,1.11123472458975,-1.73645990550672,-0.639363517486588,0.638707409892174,0.255926174053264
18,"Binary Split",100,10,"categorical",10,"AR","default",0.76003355934525,3.09444459386273,1.27531972741769,-0.615615991736025,0.566427586687156,-0.625827297422315,-0.240216356717138,0.029207256201405,-0.453897743594099,1.31382769747672,-0.660142771540761
18,"Binary Split",100,10,"categorical",10,"AR","optim",0.741610163687419,2.59853622142753,3.0875774890207,0.338652359259405,0.258346336138849,1.60071710785624,0.814160079124377,2.06987663758562,1.04989827755388,0.23679785182606,0.105505198715066
19,"Binary Split",100,10,"categorical",10,"RF","default",0.895196768517037,7.52025675188689,5.67762448478662,-1.59377817739073,0.0308858005033922,-0.43374521829518,-2.28080019473122,-1.12622034445836,-0.667178500632666,0.886432279076949,0.113117195921163
19,"Binary Split",100,10,"categorical",10,"RF","optim",0.947970546934713,16.4335868756932,11.9703785610239,0.971114104483232,0.915696420335685,-0.465754993233806,-2.09699143382144,0.489929517639173,0.776855834274665,-0.56350855011733,0.205329883808905
19,"Binary Split",100,10,"categorical",10,"SSS","default",0.871211717236353,8.24536642856462,6.3200020641146,0.861838825174064,-0.873585836672653,-0.606304861915095,0.335460339872921,1.53632174659787,0.402486486190183,2.05724985941868,1.0409387238701
19,"Binary Split",100,10,"categorical",10,"SSS","optim",0.942187027853321,12.9740414336733,9.22981952641396,0.716310149987226,0.615525645183393,-0.908934904179838,0.552397929926874,-1.0506881051947,-0.38060639598303,-1.17971629441254,-0.844684159697134
19,"Binary Split",100,10,"categorical",10,"ER","default",0.793777440054036,1.91831855455452,1.81471954576918,-0.25312538302099,-0.205495501884978,-0.778842400753497,-1.60767789517572,-0.770049613684702,-1.70349077698299,0.495458930132429,-0.747150932967357
19,"Binary Split",100,10,"categorical",10,"ER","optim",0.833848806413196,4.9181167642454,3.46742013754224,-0.174555543481355,0.543913298630016,1.56641585832703,-0.17579033796426,0.558741946565502,1.44584287019212,-0.454176844546581,0.169138620828495
19,"Binary Split",100,10,"categorical",10,"AR","default",0.813403188823122,2.21775941521132,3.06448806365812,-2.00137859369462,-0.547944727552287,-0.128267144174785,0.680366138466157,-0.864202609654202,0.377586001181584,-0.336725445966697,1.11216013937751
19,"Binary Split",100,10,"categorical",10,"AR","optim",0.832728985584529,5.48233972105904,3.36555261601032,0.907066470277262,-0.868127379406878,0.0737784803736363,-2.17826451259858,-0.924697000853271,-1.77111967877564,-1.10720876668485,0.35238200763608
20,"Binary Split",100,10,"categorical",10,"RF","default",0.916812770854687,7.72753042561179,8.9725673230585,-0.670862209094919,0.652061062121389,-0.72899158959336,0.590951218924463,-1.10386894737137,-2.04151372560563,0.125188521002695,1.31323420969859
20,"Binary Split",100,10,"categorical",10,"RF","optim",0.930360000719282,15.8382187651639,14.1594533676877,0.300540912404832,-2.18869794760468,0.780722870354918,-0.0423002369165655,1.44499448885943,-0.360264702573628,0.0364865948909164,-0.313729886223721
20,"Binary Split",100,10,"categorical",10,"SSS","default",0.914760568952186,9.72096494845955,9.34150316564843,-0.699773206576372,0.508258462232858,-1.857702579362,-0.468424251288637,0.638991540772095,0.280827365668662,-0.300628116993601,0.545602650937801
20,"Binary Split",100,10,"categorical",10,"SSS","optim",0.934111506716297,18.2781167682851,16.7448658156007,-0.697786296465259,0.590055839220561,-0.00114721606068593,-0.504416123172518,0.711817415110852,-0.681750792259418,-1.29371251026768,-0.704616047076306
20,"Binary Split",100,10,"categorical",10,"ER","default",0.803564043085001,3.15963492062077,3.50195826810718,0.174467453945088,1.09674940696858,1.22582604683035,0.719510129942299,0.551049721190633,0.83858703431745,0.873685418805571,-0.586471257490053
20,"Binary Split",100,10,"categorical",10,"ER","optim",0.889808221395048,4.05163878763279,3.60097299315513,-2.37582165084308,0.792316081243212,-0.515319233137028,-1.40385811956736,-0.307021418703937,-0.306312360912985,-1.24470176181393,0.831900278090628
20,"Binary Split",100,10,"categorical",10,"AR","default",0.874516732301163,3.36400948908411,4.3584903888047,-1.43500511777773,-0.46063093325794,-0.980321407038857,-1.62853447936479,0.587894706069078,-0.435314176949571,-0.921737348657149,-1.39806927466445
20,"Binary Split",100,10,"categorical",10,"AR","optim",0.871653090215964,3.81953974003385,4.25973286073594,-1.74637635090787,0.410416050860601,0.99130667405263,0.278933316447713,-0.0204617335502926,0.0816605319563269,-0.256680075447115,0.112583112767368
21,"Binary Split",100,10,"categorical",10,"RF","default",0.899153527676951,6.67826259598618,8.44756280913419,-0.764125304263039,1.89832602428087,-0.234466685318824,2.77782464114893,0.0717376855439926,0.0870430278709678,0.444603867344733,-0.74232465522877
21,"Binary Split",100,10,"categorical",10,"RF","optim",0.920424039624924,10.4250794378421,16.5692813413261,-0.367281847479316,0.954096591002103,1.53144017623809,-0.523854068589244,-0.763786731787763,-2.34811265600694,-0.669643624173535,-0.932590094684703
21,"Binary Split",100,10,"categorical",10,"SSS","default",0.883786108590442,4.64694813029887,7.88256000978277,2.5125088423742,-0.735489620070212,-0.126255624021441,0.941934323894865,-0.622597648740927,-1.32740373411038,-1.82046150310427,-2.2220753162267
21,"Binary Split",100,10,"categorical",10,"SSS","optim",0.919521324863884,10.4199702336934,14.1765661272902,-1.47110559219031,-1.18704521989756,-1.05858000343307,0.432507585136345,0.601549550725546,-1.66357970828958,-0.176794191695254,0.88207816012251
21,"Binary Split",100,10,"categorical",10,"ER","default",0.729511683303085,-0.106603289293956,1.11687099740442,-1.37261815302637,-0.535622748040522,0.570174409552634,-1.1687728853028,0.0820199307865596,-1.75426178214659,0.791690211285628,-0.794532756115384
21,"Binary Split",100,10,"categorical",10,"ER","optim",0.842128894434362,3.82721258455323,4.9518275685718,0.228852579475987,0.348747029873792,0.132100904562022,-0.185605678920913,0.50034956314997,0.589255468793648,0.231691055382684,-0.798603394589298
21,"Binary Split",100,10,"categorical",10,"AR","default",0.827340441621295,2.53374394133011,5.74934358494945,-0.0506621137998147,-0.592004124497395,1.22660410873444,0.184490240610466,-0.844747639767614,0.966514355425286,0.327741666034903,0.506020045446482
21,"Binary Split",100,10,"categorical",10,"AR","optim",0.873289095583787,4.70115285419153,7.31826630409974,0.218438149535169,-1.0058777350156,0.898126255563645,1.24414843820923,1.12660467530289,0.819085175013067,-1.32590258937423,-0.0188819102162326
22,"Binary Split",100,10,"categorical",10,"RF","default",0.846277299493142,9.27722055146366,3.61316681095189,1.98733172416508,-1.83051800579535,0.0616005657310448,-0.615118672437969,0.0159325105746111,-0.515524017567726,1.88336977828884,0.0398336150307449
22,"Binary Split",100,10,"categorical",10,"RF","optim",0.924921735241503,16.5908837622377,13.0744821395295,1.78909489097439,0.30865119629425,2.17871584039541,2.71054690711879,0.157016074228022,0.903923393770228,1.66100402836333,-0.450158064609127
22,"Binary Split",100,10,"categorical",10,"SSS","default",0.859188655336911,6.89430911437554,2.95989136775495,-0.467461502736543,-1.80880274626446,-0.0585826870479506,0.173442612922811,-1.96948163126238,-1.81945245310921,0.176892658894268,-0.595552467678753
22,"Binary Split",100,10,"categorical",10,"SSS","optim",0.914097439624329,14.7062393344091,9.68100733145263,1.84713425083872,-1.65118189564025,1.48764071594564,1.54340708046008,-0.515204677550617,-1.58632042658595,1.60350955487358,-0.692789791327802
22,"Binary Split",100,10,"categorical",10,"ER","default",0.742776814997019,2.89782269386667,1.42501014695198,0.365998337715854,-0.523284656147518,1.07645833360039,1.44671814491648,0.166482464895415,-0.215173135323405,-1.16495127948326,0.781174120465369
22,"Binary Split",100,10,"categorical",10,"ER","optim",0.837484160703637,5.8994999102156,1.92945974522833,0.773919834057483,-1.93318859863771,-0.287001778896346,-1.16848630526706,-1.4872370015241,-1.42460309454369,1.19677032055912,-0.685644836065064
22,"Binary Split",100,10,"categorical",10,"AR","default",0.80368123881932,6.57409870780089,1.77182378695335,-1.02491124843777,-1.65362750246308,1.35855203822008,1.06652643587383,-2.22985397961027,-2.46942497531511,2.09568282235457,0.514587703781732
22,"Binary Split",100,10,"categorical",10,"AR","optim",0.8186353980322,7.04479859095931,4.14304311847533,0.915793704586088,-1.54646060859557,1.71425503575762,0.821805611301936,-1.04816837514285,-2.04011673457629,-0.757305664531607,-0.507683466226507
23,"Binary Split",100,10,"categorical",10,"RF","default",0.809784615384615,3.64281751667641,7.19283622802787,-1.12683043447181,0.891578114533867,-0.136653468223696,1.15904106332061,0.402987739408095,0.0705126196414275,-1.81194093913208,-1.41865060087998
23,"Binary Split",100,10,"categorical",10,"RF","optim",0.906812535612536,5.17504413095399,10.0812711501433,-0.362037030747062,0.158825614223413,0.601575269921227,0.950725108727769,-1.00909461373724,-0.165394556009466,-0.32030142100479,0.915545964265664
