"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"continuous",100,10,"categorical",10,"AR","default",0.602563689392352,-0.236667898621772,2.87250848736256,0.352050743927253,-0.686594406650309,-0.498886613075046,0.919083343455408,-0.155306940750971,-2.88717792556514,0.135255095759651,0.507711149522098
15,"continuous",100,10,"categorical",10,"AR","optim",0.63335696675744,1.99299689662236,3.80133431753732,0.789218927043612,0.013468458645223,-0.745139010002918,-0.841434411855113,-0.850906807767091,-1.07651786144273,-0.109015043485737,1.76655899544834
16,"continuous",100,10,"categorical",10,"RF","default",0.691415141514151,3.58904045764614,3.62816754986002,2.50630236249401,0.124245696534524,-0.395387231710993,-0.217193360845996,-0.66270530256176,-0.24658426624404,2.30126499670535,0.278512837661833
16,"continuous",100,10,"categorical",10,"RF","optim",0.756897689768977,2.89562674829922,2.36234734644799,-1.67458719278884,-1.86024251746071,-0.563354850941791,-1.03963406299875,-1.88536673804582,-3.33416220600472,-1.22909230688289,1.09241221736548
16,"continuous",100,10,"categorical",10,"SSS","default",0.594463446344634,0.833602248550729,1.88338683617472,-2.0463626677707,0.624306698475695,-1.46508758859735,-0.579910014823473,-1.72269867772938,-0.652811451208538,0.150285838582301,-0.67546957210373
16,"continuous",100,10,"categorical",10,"SSS","optim",0.707972797279728,4.00883055295812,3.45495469486858,-1.37140437939005,-2.05362352960529,1.61753911562208,0.252157030454382,1.2072367041861,-0.410615111801511,-0.812675127268631,1.35819196923164
16,"continuous",100,10,"categorical",10,"ER","default",0.561682168216822,0.258599028732979,-0.610171411023758,-2.34520860016053,-1.08911254486722,1.16162027269681,0.913979274198913,-0.198791839410705,-0.47046885727161,0.236526559236633,1.31363541240805
16,"continuous",100,10,"categorical",10,"ER","optim",0.574073407340734,0.59708398080168,0.191244858497166,1.42706529619105,-0.870087339389319,-0.370054293754544,1.96587816635722,1.18966890279978,-0.307077511775111,1.00832669753312,0.461394778562944
16,"continuous",100,10,"categorical",10,"AR","default",0.580938093809381,-0.687219074963536,0.361112502567235,-0.251780734852031,-0.110949474604093,0.0804663788302003,0.1810250612531,0.813114929838624,-0.241587099708857,0.145172073041981,1.06009488537243
16,"continuous",100,10,"categorical",10,"AR","optim",0.571637163716372,1.0668379562733,1.87899686697318,-0.471226065669689,0.185165265839095,1.14077648249706,0.895530815027712,-0.794603657693985,-0.737879682895594,-1.17617020275706,1.64067804669225
17,"continuous",100,10,"categorical",10,"RF","default",0.522092692863346,2.49477903076152,2.20092340147369,1.57567070378499,-1.5358212995276,-0.370247406009894,-0.185158385523463,-1.31116047621358,-2.16348328225292,0.0882968866982802,-1.54668530250476
17,"continuous",100,10,"categorical",10,"RF","optim",0.520047703088295,1.82546459202794,1.89098304190198,2.78899811175359,-0.374819804891909,1.29960157359555,-0.733070448415452,-0.0829150578552639,-1.3866729640845,-0.846739689537226,-0.366699588524185
17,"continuous",100,10,"categorical",10,"SSS","default",0.507093433221679,0.531024080821953,0.591681436142272,0.145430329197148,-0.990086378419549,1.45638959817973,-0.697435608052692,0.63118681280438,1.10057756118808,-0.264515243791751,-0.436758946751548
17,"continuous",100,10,"categorical",10,"SSS","optim",0.500280135585623,-0.0832015892110402,0.459917435224155,2.81296036433748,-0.743068524650406,0.152799049272902,-1.53051380800379,0.043751942950296,-0.606224507476285,0.0430041532535214,-1.58772072271883
17,"continuous",100,10,"categorical",10,"ER","default",0.516880170002281,0.18312518616292,1.70534091409526,1.55489731333665,0.776133226903364,0.618101638265106,0.382423757926801,-0.501815979548322,-0.558969366709524,-0.520441033554027,-0.66148750295788
17,"continuous",100,10,"categorical",10,"ER","optim",0.508652187658827,0.645713368570886,1.23453294410851,1.90360863086051,0.0867355082301537,0.939856654698622,0.732871767221963,-0.270704601275566,-1.14457841149868,0.913654052212882,0.794207032135792
17,"continuous",100,10,"categorical",10,"AR","default",0.526182672413448,-0.627963092276976,1.37433986591912,0.750587077495337,-3.06895103395813,-0.853389910514423,-0.196361721184476,-0.267043847096793,0.32746196489576,-2.39987368921723,0.926598548175567
17,"continuous",100,10,"categorical",10,"AR","optim",0.507269518446928,0.604229393350887,1.00366931784156,1.258366489028,0.181049020856469,-0.223323261583714,1.40717412505545,-0.579309839154577,-0.056829994165388,-0.888101731451794,-0.0686157372127022
18,"continuous",100,10,"categorical",10,"RF","default",0.707186828747315,7.99696293225239,5.34471521976618,1.31735618466542,0.762329377469971,0.0441865527503571,-1.59831209338628,2.54181471671985,1.18352419610466,1.03540780090547,0.980571510221705
18,"continuous",100,10,"categorical",10,"RF","optim",0.802979211916848,11.4099423537153,8.43739742127764,0.847981225274258,-1.10564603349467,0.521557809381893,-1.20541348364709,-0.847651995465257,-1.54465394623412,0.944770308761005,0.763353463129883
18,"continuous",100,10,"categorical",10,"SSS","default",0.674772699090796,5.00975906300266,5.52801530868281,2.46807199283627,0.343984608687698,1.24875890851197,-0.635361939463034,-0.918950494662877,-0.783323326471941,-0.224218030863426,1.14447920183059
18,"continuous",100,10,"categorical",10,"SSS","optim",0.829681318725275,9.93572902908064,8.65510577725599,1.47003817792939,0.322969553639983,-0.0904547303000571,-0.137635174438239,0.262061526346468,0.832947064578182,-0.093308268753065,-2.14943140096587
18,"continuous",100,10,"categorical",10,"ER","default",0.574524298097192,2.28303610179379,1.6172551041243,0.909398032637371,-0.750492615616532,-0.856989782688324,1.35078516650652,-0.13666200152372,-1.41090521042658,1.32860918389277,-0.411274600402989
18,"continuous",100,10,"categorical",10,"ER","optim",0.618484473937896,2.64883717853546,2.32907222203564,-0.00285547454115309,-0.422264580543738,0.0608488724509358,-0.201529444366729,1.54682060945133,0.935263515460664,-0.500498744042252,-0.919654353066111
18,"continuous",100,10,"categorical",10,"AR","default",0.637674550698203,4.6725217995437,4.14042950546303,1.56471361068644,-0.240104177093132,-0.795180031239358,0.0677137222196111,1.32144530648466,0.509700583560961,0.499457972006973,-1.00110881250835
18,"continuous",100,10,"categorical",10,"AR","optim",0.641350565402262,4.41881598196472,4.97285294077085,1.64242078198536,-1.13671039242321,0.275929164749115,0.842625210351479,1.57248216258717,2.30172224135632,0.4045975662249,-0.904398534499717
19,"continuous",100,10,"categorical",10,"RF","default",0.600529703821949,2.38788685439751,-0.184437245578575,-1.74387697637134,0.29720673060124,-1.96942225359689,-1.03801419784198,0.091445527303725,0.164197944279322,0.217472322704101,0.131297710012828
19,"continuous",100,10,"categorical",10,"RF","optim",0.692053642513933,3.3413963702063,2.80588412823322,-1.89488177602445,0.571981172288522,-1.17963799321472,-0.77757933522475,-1.74640951006674,-0.166142293738399,2.2331557611224,-0.989750662524286
19,"continuous",100,10,"categorical",10,"SSS","default",0.552900368472221,1.27356639720398,0.18979436554809,0.226626082106652,0.162467498949842,-0.881318225346346,-0.686313648694997,-1.34148075250233,-2.11006500648434,2.13600211672649,-0.698236861264114
19,"continuous",100,10,"categorical",10,"SSS","optim",0.604562494248873,2.05662288512212,1.64037433940547,0.87066129314127,0.851309065071959,-1.29551618940218,0.293546895799478,0.720325037852493,-0.554995423249115,4.35224039683203,-0.86096787430465
19,"continuous",100,10,"categorical",10,"ER","default",0.5597277066305,2.22169619003312,0.532064886432996,1.92739953358828,1.9104364688305,2.17959912724021,0.2699028753409,0.562220014023852,0.343206812248508,1.35471071307926,-0.0406878154731746
19,"continuous",100,10,"categorical",10,"ER","optim",0.547931394553333,0.47439651488392,0.784018044196203,0.2200748025256,-0.398488822972029,0.27022517956466,-0.499701854051805,-0.673146665108833,-0.853940860992716,0.58461768512499,-0.316796097040517
19,"continuous",100,10,"categorical",10,"AR","default",0.543218470820281,1.27283645238453,0.053516582396364,1.7121617933761,0.0816264990523251,-0.497645897336557,0.409957639831503,-0.615078019390343,1.36036377790464,1.17836074429669,-0.083721959529771
19,"continuous",100,10,"categorical",10,"AR","optim",0.552236238302707,0.233358164636759,1.21484786931693,1.68586643431611,-0.211897428353201,0.388893986905853,0.34477025665111,0.816424342828237,-0.731690599077681,-0.208093245675739,-1.16026393233754
20,"continuous",100,10,"categorical",10,"RF","default",0.656676436671151,3.60881028852119,2.53405157354376,2.25476110469716,0.268211489304448,0.454406950641591,0.123437860206352,0.21534591655951,-0.0381598753260196,-0.778133873860889,1.12316281259332
20,"continuous",100,10,"categorical",10,"RF","optim",0.85642297712858,4.66372629559836,6.54885643966759,0.433464970071871,-1.18011032253819,0.345190736200941,-0.926809747322802,0.596072529182874,-0.532958755031483,-1.1322753076047,-0.0957380598505149
20,"continuous",100,10,"categorical",10,"SSS","default",0.683583990005766,2.11672573195442,3.84956356545152,1.97521760374756,2.06707147068848,-0.382452471162815,0.251820536503648,-0.0193898932557157,-0.246959461763212,-0.386959627472086,-0.578830542175533
20,"continuous",100,10,"categorical",10,"SSS","optim",0.907567348965341,6.15375091798715,7.94828739408468,0.700145902696171,0.38218968745814,1.05307899056764,-1.52413681186831,-1.47459787217843,0.0572412759062681,-0.818425627869316,-0.646852461841085
20,"continuous",100,10,"categorical",10,"ER","default",0.578350230636171,-1.02259740928714,0.889865348987611,-0.77557341334681,0.312144247355965,-0.481421651923427,0.148585419312743,0.478614975720585,-0.629433371180135,-0.774785417420861,0.798212619943675
20,"continuous",100,10,"categorical",10,"ER","optim",0.61499375360369,0.785566939468385,1.90700348063095,0.145161100158405,0.492455040364806,-0.381141061697334,0.307901863120789,-0.0195897284504402,0.426900513500064,0.458019519344779,-0.223416911186272
20,"continuous",100,10,"categorical",10,"AR","default",0.620903805496829,0.879018192706655,3.07048111532298,0.654876456586308,0.803676062011763,1.68530016159837,-0.0211473598872328,0.149961829969774,-0.781944127462637,2.00458120217764,0.751056071118235
20,"continuous",100,10,"categorical",10,"AR","optim",0.589303446729451,-0.157732651403068,1.50400978674303,0.185657359907496,-0.736651740522129,-1.06079886519429,-1.35600054872432,-1.34787080970005,1.69962102689757,-0.627112693306705,-1.17309978129842
21,"continuous",100,10,"categorical",10,"RF","default",0.611087959159958,1.75853934611786,1.48652787633329,1.18775003538541,-1.23573065370306,-1.35620307715361,-0.117700278389617,-0.420470083038203,0.31843282515751,1.01796454008268,0.286884452690438
21,"continuous",100,10,"categorical",10,"RF","optim",0.63749854743768,1.65522805777531,2.68789873272969,0.0353261901821519,-0.750881851230064,0.33754305394158,0.0285179052113405,-0.123373733998083,0.306248216246031,0.0218543069970385,-0.0766871765618904
21,"continuous",100,10,"categorical",10,"SSS","default",0.592891861243233,0.981844694719145,0.692077632098534,-1.19786222630025,-1.9162406123536,0.311274029157233,-1.31408802195109,0.118955315317438,-1.46955967127161,0.106316233728361,-1.31004353520126
21,"continuous",100,10,"categorical",10,"SSS","optim",0.593849550607271,1.19409235461047,2.65051291569263,0.514579652303143,0.478314839815004,-1.21243262849974,0.359327529497535,2.2925200684061,-1.46237128452316,-0.576518077199785,-0.323034422270123
21,"continuous",100,10,"categorical",10,"ER","default",0.578490457166442,0.873639038919911,0.576802218023321,0.345358049611511,-0.0816617040719019,0.625048935155702,0.51552158361828,1.13460405209437,0.784984645721306,-0.314625939071967,0.147936360632713
21,"continuous",100,10,"categorical",10,"ER","optim",0.579368005161104,1.45914939480676,-0.0950607852125989,1.42826550904513,0.913976061716505,0.955350114638053,-1.05648911652428,1.13088982458153,0.115863815889371,1.69674947593669,0.155878563389555
21,"continuous",100,10,"categorical",10,"AR","default",0.560717104973173,-0.423502019439245,0.567337043736258,0.208718401694817,-1.19139643766764,1.07442763022631,-1.19279815342318,-1.32097907484344,-0.84292293066494,0.138311832502433,0.249191956940379
21,"continuous",100,10,"categorical",10,"AR","optim",0.57703388777804,0.71553451873358,0.85624697874464,1.59548091635306,1.79140414848576,2.08257070101009,1.19451143258624,-0.187023159721933,-1.22992121310813,0.492904972121195,0.721811983080684
22,"continuous",100,10,"categorical",10,"RF","default",0.626662016827607,2.8289225345124,2.84718100271639,0.778340441485045,-1.46320507226333,-0.0613331506227578,0.388713976847079,0.284563521452473,-0.44580079496275,-0.590553545251037,1.2303763204879
22,"continuous",100,10,"categorical",10,"RF","optim",0.666720781172962,2.54469839822223,3.6958208260601,1.66219210236156,0.741415554759006,0.532018428311267,-1.08323665153612,0.161272443178265,-0.521489060096634,-0.37702880015515,2.71623165481702
22,"continuous",100,10,"categorical",10,"SSS","default",0.609000645365594,0.364805303695715,2.2957945637544,0.697632653551018,-0.50591760631598,-1.4557821187285,1.51052772758972,1.3024910597721,-0.436008106040222,0.189447379722506,0.285271519150729
22,"continuous",100,10,"categorical",10,"SSS","optim",0.71015669155934,3.10658172868203,5.00096355100441,0.608073804204868,-1.02583114661836,-0.216984548285918,-0.916838074061299,-0.0996420865050851,-1.35889333536025,-1.29232350222069,0.883274443162002
22,"continuous",100,10,"categorical",10,"ER","default",0.550306448444909,1.88904974195595,-0.304180936450456,1.7218508878209,0.12939737436703,-0.0513912631058841,0.0738546421929252,0.166574957386893,-0.0631408065612454,-0.0535722697692489,-0.364729297370068
22,"continuous",100,10,"categorical",10,"ER","optim",0.597706747477663,1.2833238675112,0.714322417429058,-1.26929720747051,-0.714806844389907,-0.866826442802923,0.763492500085511,-0.173490529211529,-1.29158387818467,-1.20476118084992,-0.446120995041766
22,"continuous",100,10,"categorical",10,"AR","default",0.577093129061093,-0.182574230574412,1.6403976403191,0.438347220943273,-1.3221869205698,-1.9014601513668,-0.917509705175122,-1.37369546898776,-1.86706877402852,-2.48242025073802,-0.920527891419377
22,"continuous",100,10,"categorical",10,"AR","optim",0.576932789783181,-0.188086299899249,1.92521259154334,-0.0645908066615803,-0.00479077989896358,0.0658897781076033,0.821084764115049,0.957403313046968,0.031927069923724,-0.117622000094506,0.669237170001935
23,"continuous",100,10,"categorical",10,"RF","default",0.564140146008786,2.5322045985643,0.543810081877824,-0.243030286305793,-1.89684307042464,0.374494040047473,1.5599912896679,-1.201798955656,0.40208866793337,-1.99253592396776,0.0966389105454095
23,"continuous",100,10,"categorical",10,"RF","optim",0.636485777558858,4.99808469846082,2.4571860434156,0.43945249570898,0.288408061105347,-1.37162388018963,1.34257108163284,0.130274436061731,0.713219270295839,1.84448897890791,0.213768301831845
23,"continuous",100,10,"categorical",10,"SSS","default",0.554841396654533,4.34991772319505,1.9575910684412,-0.362900266206986,0.953303597398155,1.16565080374249,1.89642149819859,0.83944159781346,0.597875336758597,0.991364973584179,2.46851319708604
