"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
16,100,10,"quantitative",50,"RF","optim",0.525522106979228,0.38092240063131,1.60877114603708,-2.37818430133864,-0.608967436076274,2.05988704728195,-0.129503439293344,-0.855858479798766,0.677234838305202,0.29823847352314,-0.413973006037132
16,100,10,"quantitative",50,"SSS","default",0.502385168588052,0.371147107825982,0.577340671579619,-1.1632596020377,-1.91798896453894,0.376071660933018,-0.643001736488143,-1.43120050837202,-1.55350162853377,0.933449971699279,0.510769457551284
16,100,10,"quantitative",50,"SSS","optim",0.514682439296656,-0.299501046835815,-0.628216667986416,-0.135047707519188,-0.218216581688497,0.911742243395382,-2.12460318992163,-0.558612061531466,0.786495890540632,0.586038779615246,1.19735805881796
16,100,10,"quantitative",50,"ER","default",0.554439264532864,-0.0354541145994784,1.66808563823534,-0.2195717887541,-1.85332915922201,-0.303990838209656,0.0285225629793327,0.413521697815152,-0.299258228376538,-0.581661348838561,-1.72064363992328
16,100,10,"quantitative",50,"ER","optim",0.541967322387257,-0.388241258134167,3.90234569789272,-1.7421577805296,0.40844598008877,1.79354938279249,-0.60317198180622,0.642808046544305,0.410893795467542,-1.24292099249225,0.589192940110688
16,100,10,"quantitative",50,"AR","default",0.524777243724878,0.643232007395795,3.65166289787747,-0.707908787104238,-2.22617329973383,2.3460456159486,-0.846598851770863,0.999261314652187,-2.26641404911871,-0.56180614764337,-3.07802208605105
16,100,10,"quantitative",50,"AR","optim",0.524777243724878,0.412388491786211,2.00689505314836,-1.88271300109385,-1.24164027808089,1.45416281588614,-1.32487727945032,-0.331771151632867,-2.01976823904991,0.833083575358358,-2.38012288214828
17,100,10,"quantitative",50,"RF","default",0.51936407745631,2.61177598395571,2.51516878099931,-1.16653584892535,1.32955559047851,-0.975612804264484,-0.51773793094993,2.10687821059765,-0.594849563742104,-1.15899713184504,-0.195032257434362
17,100,10,"quantitative",50,"RF","optim",0.51936407745631,4.62207682313443,1.57998691061887,-0.234102232884191,1.84182885312544,0.00409585672435777,-0.0244781713791342,3.87345190355686,-0.664706384843905,0.56523032210399,-1.02480428559476
17,100,10,"quantitative",50,"SSS","default",0.51998407993632,1.97271365920778,4.25275295966114,-1.27361710583617,0.223290131766505,0.528334037023335,-1.31456301517681,3.42651049446646,-1.24000341577035,-0.471301988073095,-2.36755520827989
17,100,10,"quantitative",50,"SSS","optim",0.522444089776359,3.0031847490771,4.6567210763727,-0.714054149941077,1.63600998348003,0.186409822156424,0.276447471551283,2.81141808004133,-1.57107617037725,-0.16405588875517,-0.565375539284976
17,100,10,"quantitative",50,"ER","default",0.566298265193061,3.57386764801778,2.87706688835414,-2.39088546490919,2.54526122409743,2.04438235830142,-0.712250739068491,1.06032378942379,-1.56174462067538,-0.0546054653869684,-0.135735951209569
17,100,10,"quantitative",50,"ER","optim",0.556060224240897,3.72375182757325,2.69592555774542,0.0607822892356006,-0.68836526293051,0.13080480658628,0.43629901787544,-0.443446625772504,-0.872258403053533,-1.3390679708753,-1.76596038802849
17,100,10,"quantitative",50,"AR","default",0.564618258473034,2.86639144550055,3.10432800928489,-3.48374705900989,1.83216788842252,0.588257795780393,-1.61232653989755,2.09138320399227,-3.37822533315362,-0.976294777512858,-2.85265143371069
17,100,10,"quantitative",50,"AR","optim",0.556334225336901,2.63440013268984,2.44538263862862,-0.662797137885439,0.536046807544912,-0.207821671849827,-2.14955432187782,2.53642526385348,-0.828528200007082,0.229621916478632,-1.54325737634758
18,100,10,"quantitative",50,"RF","default",0.557847104642738,1.29871521991029,1.26049699071402,0.428339827665312,-1.85743884706962,-2.21580452287026,-0.901898093804017,0.6168625339734,0.710073572622145,-1.83637298846337,-0.994741403723292
18,100,10,"quantitative",50,"RF","optim",0.553181950998875,-0.98578265491887,2.82587751834502,1.1712911856215,-0.720458487198782,0.531537041371322,-0.685504486934177,-1.15703236785875,1.25106649324633,-0.442770436752476,-1.47252912340885
18,100,10,"quantitative",50,"SSS","default",0.554817056330079,0.367889598576615,0.599246073451233,-0.575662507943981,-2.10712556591222,-0.827515745146138,-2.10634255802993,-1.35823750831826,1.11508651279773,-2.77101805261559,-1.97911157762218
18,100,10,"quantitative",50,"SSS","optim",0.596987563592989,2.76521918873734,2.70436583003604,0.579780684580723,0.278273489377241,-1.01897781192762,-1.30947345045848,-0.905061892285309,0.262682421904051,-2.33141570381578,-1.99511135942661
18,100,10,"quantitative",50,"ER","default",0.60808906821011,0.989965380228541,2.56962583915714,0.43347782957343,0.725659236008188,0.184445096297782,-1.39138602587898,-1.79012106600117,-0.0226701864856159,-1.16138532367377,1.0353917028022
18,100,10,"quantitative",50,"ER","optim",0.608171123679607,2.54466246162239,2.46893849400334,-0.281209057468354,-0.576868032010512,0.283038033736874,-0.368882387618691,-0.28378583599313,0.567774480368865,-2.10937873052495,-1.47182563789532
18,100,10,"quantitative",50,"AR","default",0.608323226501115,1.81918236163931,1.65359278776892,-1.275985027088,-0.514558689374854,-0.281448793710904,-1.34308360283487,-1.17687637156959,-2.28963019182347,-1.49751504463484,-1.50876763732026
18,100,10,"quantitative",50,"AR","optim",0.605801521828756,2.46687982032395,3.23910223027676,-0.623055374545068,0.420849282074791,-0.977719565960577,-1.11244641442083,0.315324674120338,1.10256423658407,-0.996068429826804,-0.0663155804814107
19,100,10,"quantitative",50,"RF","default",0.505568801907475,2.53777761896361,0.428343656958236,-1.39910281519065,-2.65160720871793,-1.19167335423302,0.515098750903858,0.468785682150274,1.76030804266055,2.47276835016007,1.52810750547319
19,100,10,"quantitative",50,"RF","optim",0.505568801907475,2.77444769942498,-0.226378429216469,-0.494426359155322,-1.26356169824421,-0.366661827312748,-0.238718968037955,-0.611725854879856,1.17969582546409,2.47952112616471,1.3481039324017
19,100,10,"quantitative",50,"SSS","default",0.501170168504265,-0.939217116473914,-0.738975391989635,0.556433708741945,-2.816027252232,-0.740014264050952,-1.19150122111083,0.171903847165288,0.421624924452823,4.51527975909625,-0.518637042949487
19,100,10,"quantitative",50,"SSS","optim",0.525671696724328,2.89901157470392,2.34103343033644,-0.648428753061053,-0.610239210571793,0.0733203442378354,-2.43225404520705,-1.60740854355126,0.137776399643932,3.89615499380433,-0.297251402900586
19,100,10,"quantitative",50,"ER","default",0.533016754412635,0.367155111113383,1.46608818848646,-2.85054338184765,-0.0652856020629975,-1.06289779249159,-2.09868622239243,-0.416954681898257,1.93468510500825,1.74752355271489,0.0171162472755405
19,100,10,"quantitative",50,"ER","optim",0.511133603238866,1.5904510948774,0.984933791093584,-1.20433842697848,-1.05187612024047,-1.81339578733757,-0.263729265411521,-0.971039033604521,1.32414347849792,3.26935058647839,1.71521111571023
19,100,10,"quantitative",50,"AR","default",0.522243203021235,1.20377779533313,0.422452051824506,-1.60265209502179,-1.04579467799244,-2.55962255308332,-2.58867650917938,-0.648043710774347,1.60037647370304,3.15411577130115,-0.404744761647981
19,100,10,"quantitative",50,"AR","optim",0.51820262117745,2.36536659615988,-0.0638013159339603,-2.64693249297245,-0.623318321730112,-1.69910119066839,-1.04677932289617,-1.09684709401347,0.969213572446323,1.01254155857397,1.72706753692404
20,100,10,"quantitative",50,"RF","default",0.506873326690118,-2.2153250655912,-0.481034655837061,-1.28382421487131,-0.752083985808096,-2.2149062945485,-1.49341608389991,-0.825958764889677,-2.32365199618233,0.524338037607494,-0.163398609521573
20,100,10,"quantitative",50,"RF","optim",0.513622593335174,1.8511449958937,-0.431884186503792,0.0159105019139062,-0.989601758879928,0.210632614239817,0.420223272941098,-0.943507131824772,-0.493022389068484,-1.13552108670113,1.5489269410451
20,100,10,"quantitative",50,"SSS","default",0.511637632614185,-0.303138747778506,-2.00863819456025,-1.27617695720598,-2.23373003961198,-1.56918018572251,-0.915002848824379,-1.13682123336715,-0.963862851622662,-1.99749093599562,1.1154181919534
20,100,10,"quantitative",50,"SSS","optim",0.516207844596785,-0.536572367526958,-1.76257022073342,-1.21319830356557,-0.154747564535301,-1.39213500424261,0.940544217180452,-2.14221132705685,2.73170413308019,-0.494257055617556,1.32543436671387
20,100,10,"quantitative",50,"ER","default",0.51791266973215,-2.09140633229952,-0.388753672902698,-0.0499988278551926,-1.70513653438343,-1.97776092982117,-0.744619532013844,-1.33197625481312,-1.46024234135384,1.22181746410391,1.20232737777133
20,100,10,"quantitative",50,"ER","optim",0.531809395747542,-0.650535678374555,-0.98415413013372,-0.627378722015962,-2.53590292189329,-0.13908535237138,-1.61048223955852,0.092697551973741,0.6292174543526,0.824344654199577,1.86291410986033
20,100,10,"quantitative",50,"AR","default",0.510034856870725,0.376414911116583,-1.41246308576435,-1.8389166755127,-1.62473448129991,-1.49745314739822,0.444699583031366,-1.82160120600019,-0.625333304672185,1.00953494264574,0.0668298299784551
20,100,10,"quantitative",50,"AR","optim",0.525886529080075,0.766359774893232,-1.8518725772039,-1.26093046503521,-2.39742434379163,-1.2119347486812,-1.09918462237191,-0.41203664142207,-0.4736378029157,-1.02648063042119,1.00465253591844
21,100,10,"quantitative",50,"RF","default",0.563073057984122,-0.26388618546706,0.348799315021782,-1.09211715748122,-0.0952800276475799,-0.802600722827869,-0.958690175315218,-1.4575692417173,-1.64390210337534,-1.16323802856696,-2.88668129631651
21,100,10,"quantitative",50,"RF","optim",0.563235855692895,1.97565028037838,2.49160216948394,2.04126642901733,-0.583305994657888,-1.58735808463369,-0.488156957392385,-1.30895123188537,-0.073089544111049,1.31539392765341,-2.06293017396031
21,100,10,"quantitative",50,"SSS","default",0.547010350718521,1.02849586940489,1.86757074990452,-0.769610142969546,0.578263838461246,0.116873979871604,0.720101649008863,-0.13323244984786,-0.7607023564062,-0.18345053974867,-2.08493059575465
21,100,10,"quantitative",50,"SSS","optim",0.578625263792584,2.5257024153982,1.9803432621646,1.31850345218579,0.512796723001757,-0.222011071408072,-0.442542710623668,-0.416076710519133,-0.542105500447999,0.17487342453348,0.205224763729653
21,100,10,"quantitative",50,"ER","default",0.555743141392825,-0.117064616548564,0.630137889549147,1.83929276711522,-0.299010647724565,-0.537522680488527,-0.356267084895299,0.299345044185522,0.543611814888977,-0.236797024520854,-2.58813292094394
21,100,10,"quantitative",50,"ER","optim",0.551976685760225,1.26399556159451,2.0566471094563,-0.530508258254245,-0.00772599914130492,1.09464834375097,0.888701617139097,-1.4280519126795,0.596097133587283,-0.205595017231849,-0.280990294529082
21,100,10,"quantitative",50,"AR","default",0.536910863229826,-0.341803357105404,1.03145202324405,0.946782285325843,-1.80169404539875,-0.0504810283043533,-0.0976193830160174,-1.95178937508596,0.6290877563722,-0.173215297011417,-3.63776944575917
21,100,10,"quantitative",50,"AR","optim",0.548608180082404,1.50052814010933,1.32708022010513,-0.3886067904052,-0.500184417547338,-0.117060810737976,-0.398339837279435,1.55926075327252,0.592357090568503,0.633487251764814,-2.92506487327564
22,100,10,"quantitative",50,"RF","default",0.509497714700027,0.674691255543108,1.66383341670003,-1.14270913555339,0.72634720824704,0.659235561906338,0.823245983810662,0.94921642323685,0.475231367725849,0.385387636456837,2.50304859443297
22,100,10,"quantitative",50,"RF","optim",0.509497714700027,2.64748084073211,0.42950921786931,-1.46418129376181,0.351959844348871,-0.313836497561901,-1.46761331129568,0.844229488317673,0.0710166539133793,0.803551793193367,2.38590362873041
22,100,10,"quantitative",50,"SSS","default",0.513253137530594,0.812549247273945,0.975746923899823,-2.36907791965518,0.982157515394338,-1.75938454952409,0.676401977679719,-0.141345522816943,1.38637423806906,0.95723481158351,0.444845135578858
22,100,10,"quantitative",50,"SSS","optim",0.513253137530594,-0.928368325838638,2.02443379715085,-2.26409183347322,-0.325485883651713,-0.956419649279095,0.444319890656641,-0.0653391837470384,2.55903075378037,2.21793734479809,2.02343891986243
22,100,10,"quantitative",50,"ER","default",0.553721573952788,2.33642900485601,2.21550688900924,-0.351450836634069,1.02034572508592,-0.344458830805345,-2.46323594560409,-2.93187657335089,-1.34767750337484,2.68272887959801,0.0904751504792746
22,100,10,"quantitative",50,"ER","optim",0.553721573952788,0.702456985443832,2.81341914950055,-2.27065198512232,1.38135576166752,-1.94542951656816,-2.26215364150568,-2.04854743462259,0.339509273079566,0.989871632388569,0.023118917692424
22,100,10,"quantitative",50,"AR","default",0.53043795240327,-2.27962610963149,0.301490279079319,0.188191556248487,2.63290765038466,0.58275228895817,-1.08075744267655,-0.463935033304929,-0.818035255330961,-1.11289637398164,0.230003147219433
22,100,10,"quantitative",50,"AR","optim",0.538321336009197,1.81904643241457,2.71297713281191,-0.928280510763726,2.09325476850706,-1.97332619530393,0.622540792941525,-2.00208148399093,1.73261080281518,0.164946672018581,0.498663901570442
23,100,10,"quantitative",50,"RF","default",0.537846,3.43562642108959,1.28329540634491,4.04031211549192,0.146821921752682,-1.97281037571337,0.775895928839292,1.56346337297851,-0.0812532110073784,-0.433721755714339,-0.607699690570185
23,100,10,"quantitative",50,"RF","optim",0.53699,4.44686618994331,3.25568908449407,2.72660662017204,2.33611013596316,-0.0613228020387676,0.940946790087069,2.35329112525097,0.928128030497289,1.03429431839392,-1.24638074148158
23,100,10,"quantitative",50,"SSS","default",0.521164,4.29709188518829,2.44330892430522,2.675797528536,-0.391261392360942,-0.433070494776369,1.03257258830544,1.48886442586674,-0.0787928911972196,1.16183829672262,0.484139811994497
23,100,10,"quantitative",50,"SSS","optim",0.525926,5.86990128497618,1.77287579605152,1.71552394289325,-0.945269442141162,-0.0286318952246594,1.40995382830134,2.43607320804661,0.189626733688526,0.199107983879493,1.23655963410648
23,100,10,"quantitative",50,"ER","default",0.532708,3.30728614360104,1.36905846282661,-0.931361002417557,-0.072865631896974,1.5104178552365,0.268722943445163,2.57235610015859,1.4882452401879,1.14636584390281,0.499846416091903
23,100,10,"quantitative",50,"ER","optim",0.554774,5.87493260443956,2.51995736006902,1.66368592466721,-0.15013197284559,-0.122879746995091,0.20333617253988,1.78566078488264,0.635099749660592,0.709413903514474,-2.86144310912992
23,100,10,"quantitative",50,"AR","default",0.538964,5.77862905478677,2.63395812912801,2.04855112861044,1.37347016426343,0.136365367627565,-1.2643063495094,3.41459538597836,0.993410136310707,1.58780393331803,-1.04418257163489
23,100,10,"quantitative",50,"AR","optim",0.572972,4.41716914984014,3.46608473698205,1.30153098992127,-1.28268105119062,-0.326939207962871,-1.38246409321272,0.827050838291858,0.570240317243197,0.379096400948053,-0.503548232239501
24,100,10,"quantitative",50,"RF","default",0.530672011714296,3.20903747348128,-2.19003269779015,-1.05755630331794,-0.738361372137911,-0.521097345450952,-1.89040286487749,-0.5305845115068,-0.698259278034332,-0.249183248354113,-2.0094307598698
24,100,10,"quantitative",50,"RF","optim",0.548759556873147,4.91765158055381,1.61858050933081,0.457713376480377,0.746766603186072,-0.778042393950026,-2.51213893513647,-0.340757033672943,-0.494099819830294,0.101647950439005,-0.798705905612687
24,100,10,"quantitative",50,"SSS","default",0.522092330096699,5.11414689611963,-0.26704401987005,-0.846793282880591,0.381448102770196,-1.49642328626759,-1.28687951729033,-0.432014215778893,-2.10254581850313,0.984203600265656,0.102392254584284
24,100,10,"quantitative",50,"SSS","optim",0.547819372597029,5.30746734253686,1.7206426108132,-0.989740905791255,-0.595077726673421,-4.24997002013427,-0.0708322182899621,-0.172054601471695,-0.536363669145619,-1.40107577267665,0.157903417566265
24,100,10,"quantitative",50,"ER","default",0.54092202071606,-0.0801259688616651,-0.0855539629377547,0.0697744724140647,-1.36695344830473,1.48316812454343,0.511303177187462,-0.084016531208642,-0.557517293531097,-0.350523596202562,-0.962129578594804
