"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
87,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.82461571730563,4.4992790979637,3.39120837311749,0.0152027728552078,0.821700122569231,1.99949075451045
87,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.861322823942699,6.36519338163359,6.45890994199386,-1.54104944416605,-0.0803222713771443,0.137932816675228
87,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.87550697070934,9.56501118386986,8.05928525510662,1.71635889822888,-0.0355772108357653,1.55336791453618
87,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.877859226535917,11.5746582969469,8.96370395204846,-0.73449412439144,0.924419917196135,3.13899851585582
88,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.913145103936872,8.30723311293082,8.75888898685676,-2.98485417460007,1.16783182413795,-2.27141881313733
88,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.951134495082873,18.3431939270797,17.3837501267062,-1.21001576006769,1.7927021458265,-1.42349804843935
88,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.925710843046037,9.46041897447112,9.38222332023087,-0.881555741782619,-0.116478325878919,-2.54101200898369
88,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.948812958928062,19.3076361384794,18.9681554020981,-3.66553875140676,-2.14490072773792,-2.08106065891963
88,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.86250390697548,2.2603060344033,2.5074123008342,-1.73229057347353,-2.42201122898627,-1.97427722161682
88,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.888432634683071,4.38609476356466,4.91211578567483,0.489378729627282,-1.46644968009819,-0.726183552249448
88,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.899483146779973,6.82338361238513,7.94679586616119,-0.950857228528841,-0.434053308631421,-0.289090600886636
88,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.895043916669309,7.26516071930958,8.38566107325573,-1.45224519728327,-0.75609556051593,-0.905858530938099
89,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.900971353672476,9.0429191932949,12.8859238825668,-0.775134246775356,0.191652114646711,0.452977803290713
89,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.945895909369745,17.2454452263214,18.1506345009026,-1.65947661798078,0.736828483835082,0.327824360831107
89,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.910150888605461,9.40811070332696,12.1431442447841,-0.0750664075411999,0.213637824228009,0.718946598637507
89,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.939368730443839,16.7545722792821,16.2387356167166,0.44247898377257,-1.11845899865769,-0.870258028430176
89,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.867730845443994,2.74686607625549,3.94841956895445,0.896485532232297,-0.120309849846095,-1.07113369791035
89,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.885701550370491,6.09152593526964,5.7003526515227,-0.281148255779472,-1.76368559450039,-1.25684889747066
89,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.897326019126973,6.49004414739221,7.2976860343919,0.937334004323907,1.06122735385691,-1.67287089234709
89,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.910746675728515,7.63436635144997,9.95890177932812,-0.268080863758914,0.786373987623399,-1.43094284008857
90,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.904427579155208,10.5442648547621,9.77535270575252,0.459872569646288,0.457455372260421,-0.123945711996892
90,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.936761776320429,14.2349703868391,16.9919490252187,0.0808008625438656,-0.355353077619768,-1.76979648933401
90,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.884563853042804,10.4024615170979,10.3233397884979,0.314895032416397,1.92784413734269,-1.37466785606519
90,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.935948628446513,16.5389062707279,14.9946305754342,1.56622104956574,0.66121285770674,-1.0613923575052
90,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.863488117904238,3.66283880969745,4.17519268284318,0.614503699968349,-0.522049571530553,-2.7362764457723
90,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.873825453071011,6.51165249531542,6.52952976602148,0.429333865026312,0.766897949803846,1.40812450515615
90,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.887693039983076,8.13489345615917,8.17587093190513,-1.19330444145015,-1.24592979776493,-1.49548338486199
90,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.893572385586348,10.1528893317939,7.48592521540878,1.01655686202197,-1.85477407299964,-0.0551110564086532
91,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.892128546597488,11.9202917818549,10.3123066756765,0.279513027795857,-1.77766890481465,-0.540876086028079
91,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.923988568989026,17.7780149061366,18.2113656582808,-0.849971546277483,-0.248728149867893,-1.69081176783109
91,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.890499279027319,10.9912202813117,9.93403510081539,-1.11437494752912,-1.42127263240321,-2.69407221054671
91,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.912725276735889,18.5499667396882,19.3412748820202,0.354258763842212,-0.0501843006673154,-0.0875987916730361
91,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.825870939355524,3.04793620694704,3.57461579402572,1.23538235007444,-0.397462196241795,-0.305769238787274
91,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.892383391925977,7.10528064664928,5.85698068623292,-1.40460929524028,-1.34456291639382,0.536471495631577
91,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.88338103515123,7.4361932290681,8.32541378877406,-0.188522158031943,-1.52105231585826,-0.796553201217211
91,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.889076937151221,10.1090394759552,9.21258489664184,-0.304835610583548,0.108958624619445,-0.261198371112031
92,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.915988841782553,9.46744529303648,9.45357920522591,-0.886540329150581,1.66670029898837,-2.13396246530584
92,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.940940623000474,13.5387449293333,14.6996399210406,-0.392087310390993,0.670280403476076,-0.984643186440381
92,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.898973020498161,7.68235436386752,10.3856544872651,-0.352338314267499,1.84081374641638,0.0578542636837595
92,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.945348210956596,12.9308920705883,15.3491173073343,-1.00086911788098,0.458793608634919,1.58109420994825
92,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.825086655710991,3.51643202188719,2.93316467376828,-0.0667643341543957,0.0357663830338388,-0.10476908210576
92,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.86408747968827,2.95663075585845,4.58490484635202,-0.475163337129233,1.21127104466251,-1.71090533361455
92,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.89897762372318,7.2141195045689,8.17320625380227,-1.79735316764256,3.01532725529315,0.224469760458341
92,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.902669410188778,4.86673422253334,5.70181685614008,-1.93622166966188,0.406763277978512,-0.973990496551152
93,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.887429071432359,10.1693606406642,10.7952167867426,0.101891085997215,-0.484431307798708,-0.382286515084821
93,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.92059977727104,19.8616200427933,19.2849585320283,0.862267075105394,-0.924031830729203,0.134172807078118
93,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.889486220855208,11.4058994089287,12.4402491443263,-1.04207081834886,-0.252323877218635,-0.130437431807715
93,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.907125559032013,16.1830521868349,18.9916818919163,-0.261570667693339,-0.855006572767427,-0.963719098318809
93,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.860045341252585,1.87254031452473,5.59634449327986,-0.866761056855127,-1.05925401867537,-1.11174283840111
93,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.885732088879461,4.63233452979205,6.41582670736148,-0.102065278804494,-1.02439551758366,-2.45951629468655
93,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.881273090452705,6.46509441193244,9.31352347475844,-0.680353862245609,-0.781865246319912,-0.288244751677621
93,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.887738417210231,9.32391052663837,11.8074713882754,-0.44447164864469,-0.0764741367481716,0.471433876220972
94,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.908913352272727,10.2330799740181,7.13725536763904,0.160269813843863,-0.702427957365024,-0.970978373168609
94,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.939632873877666,17.1897047774039,14.9185494542725,1.35406395359497,2.56587516296307,0.334837863813442
94,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.905386328563412,11.5837127512019,8.23270957506396,1.79624148139491,1.02946627677712,0.468008181251592
94,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.951779075476992,17.7155412627243,18.4964738895697,-0.0475602641734154,2.72069077543473,0.530579399072822
94,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.84985050154321,4.57734545671056,3.51862710625481,1.19694803061077,-0.613743653302852,0.848223793357218
94,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.885809045314254,8.80018091379544,5.34208333954504,0.584212499200533,0.272843657784606,-1.1738654178579
94,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.895412457912458,10.0224392645481,6.90287338274046,-0.405322658982502,0.227143441160486,-0.0398062986998281
94,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.895000350729517,8.9344383393214,7.91077520001805,-0.551428495416577,-1.72834421165111,-1.06670598453171
95,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.90930404342101,8.29661405328029,9.16260784019856,0.676022380454124,-1.05793048265048,-1.38113794467522
95,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.92956473465193,13.1066784274583,14.0033330493702,2.655793584971,0.814791992027611,1.69620487693501
95,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.900956143127836,8.77148225912908,7.9830622072101,-0.361868934366616,-2.94489006188808,-0.79966687213567
95,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.924582146183456,10.971493019868,13.1055222481807,2.31432769779322,-0.0985839236916843,0.54002267542167
95,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.833799017246363,2.91086882717493,4.70000448969765,-0.291031793711836,0.516762862333191,1.21164654439814
95,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.881973215145968,5.33984221311709,4.83266397945278,-0.394007186886224,0.769403688556573,-0.976936148655261
95,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.876247367624186,6.96550781035124,6.08495459944856,0.940454492657009,0.52677165469719,0.784580384852352
95,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.885772094751765,7.75767458388323,8.4310244631524,3.20574212370586,-0.409850531744023,0.896693293606523
96,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.862506480273155,6.76812964066757,8.06966307243441,-1.85788451931251,-1.0637220332181,1.68998047150231
96,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.919240154453959,13.6335076699261,16.4400406680333,0.684658270840818,-0.96275302172326,2.70388176695226
96,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.871185577146535,5.913301425434,8.92712081024323,-0.700526760660331,0.025945250248538,0.235743390793228
96,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.921519422942848,11.3196490628605,13.0849274910498,-0.790654721138492,-1.84249143175699,1.05147982934166
96,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.814606088775273,0.242272568020621,1.6067315877517,-0.560257696227487,-0.0525171928657761,-0.769285906330811
96,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.797819946727686,3.89776025536386,2.62477186211532,0.257062757412513,1.7460551252397,1.17276299327695
96,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.863936609521085,4.03680658306936,6.78433418052823,0.106106477805094,0.387622253581835,-0.367085529859391
96,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.850649814977029,3.76791855916561,7.18006449798821,0.381243854798815,-0.84165048481391,0.30679201189883
97,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.889269162210339,4.84329076416807,9.0497965686674,-1.43524093062655,0.654193636479263,-0.961610121983598
97,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.930084670231729,7.59516440735385,11.8588787417014,-2.02146154709752,-0.765247881291954,-0.713029425277159
97,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.84701871657754,3.28989391957327,7.2839551227073,-0.32452542850642,2.82918693321819,-0.732274113368552
97,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.929792780748663,11.5566949531355,15.2329918403198,-0.657414778645001,0.892145577086519,-0.0630107293469646
97,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.762878787878788,1.36944631737347,3.70622007849979,-1.26221846535733,-0.993837694477233,-0.503801792913209
97,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.840733065953654,2.35216346245908,8.02090211207972,-0.577628360360837,0.504195227678137,-0.12509744017656
97,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.856434937611408,3.42266694472842,5.93536082415913,-2.82758962265855,0.489066238216225,-0.989528200757981
97,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.878328877005348,4.13800204100656,6.36048963780804,-1.52262312556194,-0.942475786572912,-2.64301312481386
98,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.889985841569872,12.6866736709669,9.47982939785232,-0.994634980800616,-0.691624398579987,0.665368075932546
98,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.904123980953755,19.7343347657348,20.3481883059894,1.02651671180625,-1.08733378623545,1.77194430756296
98,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.892238114133179,12.2873113812973,10.1975745788156,-1.22368915512602,-0.527621293711508,-1.38966072803635
98,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.891656446143857,12.959375349846,11.1778783842726,-0.209290886135018,-0.306386391818868,-0.149881355536712
98,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.809278280787822,2.99418700517744,0.939646447138342,-0.630398225588655,0.649760549896075,-0.699555616524855
98,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.890154931101652,9.9870625778488,4.58816419030604,-0.757925942754446,-1.37472637920525,0.699266956244069
98,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.890407438135777,7.55937451707265,4.01038018019595,0.712848907937719,-1.12428313890533,-0.00137704896921627
98,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.896670514392901,9.43817673654848,8.00706576107218,-0.158860757191022,1.05401807663041,0.371252373456839
99,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.882948606271777,8.5967480107084,8.36422087018632,-1.56520280609533,1.39776772384778,1.68544153464269
99,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.931323043699187,12.3858913651942,11.939500832702,1.67351754455065,1.1622179549903,2.00097092645751
99,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.889549760452962,6.12757000528328,7.16638246291314,-1.42544784837586,2.54938063947251,-0.78344103322061
99,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.921466681184669,9.53839475993119,9.93339353412621,-1.33479068831723,2.23970705372439,-0.125258092095003
99,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.788316183943089,2.25361460562062,3.81100289245101,-0.428869944038075,0.790848854758461,-0.951993823521805
99,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.838473613530778,4.30961694610342,4.8757239030492,-1.17607153758455,1.59563053789561,0.142226154443945
99,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.861534552845528,5.97461790211289,5.74824237764222,-0.258487778349864,-0.677974719710278,-0.651327282449075
99,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.86444269018583,6.37932743442825,6.89511378664056,-0.346469744340553,0.539619038945935,0.148302831231418
100,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.902044112298446,7.05040532665682,13.0083202699176,-0.927657967520789,0.565432275721773,-2.72989864220576
100,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.944413654548918,15.8139920159505,20.4028748540612,-1.6548143425107,0.563229970163886,-2.65509733575796
100,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.918153241310033,8.07185721120244,15.298708777021,0.625321174830995,-2.19740919409487,-0.958659109623119
100,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.94566930497584,14.9741070598208,18.8921669295527,-0.549087822274238,-0.824647392872321,0.527454343289942
100,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.804536361904432,-0.938409297461958,3.68364124630789,-1.78986656889237,-3.30141052167676,-1.57981259598417
100,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.816480195361887,3.06939024312951,7.93404794610375,2.80952376760474,0.317839976867181,-0.30634149555513
100,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.89120438525087,4.74672066380373,10.7515775213233,0.922294794846997,-2.4025136219835,-2.08720568814457
100,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.887775160636658,6.06420468020927,11.8705220421864,-0.531156334253469,-2.22379298425464,-2.55593438878866
