"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"continuous",100,10,"categorical",50,"ER","optim",0.631915946507025,0.485000122184438,0.452876942799452,-1.90252173743844,-0.636822893362157,-1.8381389274499,-0.123766402237001,-1.56670273792878,-0.8979374214766,1.08654773499713,-2.0993880608893
15,"continuous",100,10,"categorical",50,"AR","default",0.620942564251114,0.844391066750057,-0.842340771800246,-1.55075554640966,-2.45056785577537,-0.313872868516192,1.87604475171899,0.392836194463283,-0.858646813047206,0.187524472204479,-1.31887667018967
15,"continuous",100,10,"categorical",50,"AR","optim",0.648525885514733,1.84738250287886,2.28584281114072,0.438703029120426,-0.0184627066919427,-0.14340126757279,0.684289002303203,-0.386806214594394,-1.18024438892937,0.950791581023453,0.93483311265418
16,"continuous",100,10,"categorical",50,"RF","default",0.513545354535454,0.761750602625363,-0.123473003826097,-2.91756660849036,-1.19755986860837,-1.7211999993801,-1.7319056119051,-1.52408518656938,-1.41024676643732,-0.607225215293392,-1.79384408009799
16,"continuous",100,10,"categorical",50,"RF","optim",0.526752675267527,-0.484026768981148,0.739181965405135,-0.76663414507112,-1.71137557537147,0.0381813759042861,0.0394683834293397,1.00343712684965,-1.31098414837811,-1.0945854061896,0.796671181085508
16,"continuous",100,10,"categorical",50,"SSS","default",0.516263626362636,-0.726102688606387,0.275667344860378,0.605342688980921,-1.42883776658913,-0.66569167883483,0.990303771913669,-0.671411302999486,1.03620342888015,0.247720078183229,-0.637122628653459
16,"continuous",100,10,"categorical",50,"SSS","optim",0.510563056305631,0.325167270902291,-1.09087110692148,-0.178145931334817,-0.109885744477211,-1.33660779503113,1.59044069072359,1.74033104460377,0.274334204226648,1.04943401003844,0.801359981880836
16,"continuous",100,10,"categorical",50,"ER","default",0.604920492049205,1.48229043569467,0.409671454977125,0.0864217176618035,0.460917632800889,0.43634483889454,-0.177279868039103,0.723918339161211,1.02193450974438,-0.533638611966934,0.850365224836156
16,"continuous",100,10,"categorical",50,"ER","optim",0.6400600060006,0.657806925589879,1.02677984902677,0.784268501096794,-0.0172198471216275,0.754330283254092,-0.0471206311007487,2.0382793830365,-1.13030960634619,0.0701040019723953,0.173679627940888
16,"continuous",100,10,"categorical",50,"AR","default",0.606796679667967,1.52625517894242,0.660647752992735,-1.10066309561361,-0.624650786323762,-1.03628354540041,1.03018574975253,-1.75889968708596,-2.14858065662491,0.774847509442521,0.215590112666408
16,"continuous",100,10,"categorical",50,"AR","optim",0.613437343734373,0.351582280549856,0.853235329745872,-2.12606240987998,1.35066907720855,0.294236949629834,-0.58877997635932,0.283758626657275,1.01989399532323,2.35614424726456,-0.0021979085131528
17,"continuous",100,10,"categorical",50,"RF","default",0.505818023272093,-0.237790244630518,-0.8332001218791,0.665877928947474,0.351748438725721,-1.43296694905672,-1.08925359858412,-0.0298841774103723,-1.72345945050454,-1.89175861817688,-0.448042587607951
17,"continuous",100,10,"categorical",50,"RF","optim",0.515866063464254,0.594095651039921,-1.31612162326143,-0.00281326026513497,0.588964732578496,-0.716723066882458,-0.907454654248407,-0.241785850699011,-0.186566250431857,-1.19964910857514,-0.693693535866515
17,"continuous",100,10,"categorical",50,"SSS","default",0.514122056488226,0.95048473912672,-0.432122854778007,1.0240916123141,1.16129411736024,-1.41727173395569,-1.53615497613949,-0.340312533044275,-2.63103444915305,-0.707398696971053,0.36235957900863
17,"continuous",100,10,"categorical",50,"SSS","optim",0.512614050456202,-0.593873909788654,-0.408682441574685,1.2924926866284,-0.187362656718886,0.0914469778444321,-0.656181088794953,1.80126034384514,1.21546645503831,-1.55069345348029,1.19537389011661
17,"continuous",100,10,"categorical",50,"ER","default",0.508088032352129,1.37767762469999,0.109149220746646,1.05064391137286,-0.883746914178081,-0.00105364309211021,0.0157644873927425,-0.560832301102873,0.894710712748574,-0.446405964179236,-0.0948495892693876
17,"continuous",100,10,"categorical",50,"ER","optim",0.544746178984716,2.51639461873614,1.26772930850536,-0.837794010926508,0.966915275951995,-0.0495560895371856,0.57314620514506,0.0276663083314343,0.0450272014559456,-0.0932111029507352,-0.0333344281530077
17,"continuous",100,10,"categorical",50,"AR","default",0.546022184088736,1.32277706560146,-0.116238196677022,-0.147302153468181,0.0674547937043347,-1.28783153279434,-0.423533102587002,-0.538744694224664,1.30415136450808,-0.172131231785499,-0.464686606080045
17,"continuous",100,10,"categorical",50,"AR","optim",0.545682182728731,0.717020137098378,1.87027458540508,1.5765376824271,0.618052787320823,1.21006377929437,-0.189174531572034,-0.169302161787349,-1.04370614841671,0.917359202680554,0.574199066782626
18,"continuous",100,10,"categorical",50,"RF","default",0.48587128415574,0.300122388933082,-0.619180333563587,-0.638747343312495,-0.300826968332809,2.23248123830072,-0.0655440392288362,-0.0394277040886274,-0.0689537066083638,0.0498434010316556,0.583244770416573
18,"continuous",100,10,"categorical",50,"RF","optim",0.492243018716845,2.04852661763385,0.0564586721147544,-0.959695817634912,-0.221511699002723,3.21627298304913,-0.255539272490685,-0.495031109962851,-0.418352059123072,2.29113093264614,-0.761073631922418
18,"continuous",100,10,"categorical",50,"SSS","default",0.493187869082174,0.397904619286865,1.20519549085599,-1.31186435701696,-0.086314701002083,3.37655954966346,-0.144269038490083,-2.87322777096559,-0.198248654878778,-0.137288558215802,0.0986678133994365
18,"continuous",100,10,"categorical",50,"SSS","optim",0.464299869882895,0.169770381415936,1.29830128763064,0.922952795412926,1.5360599554797,3.22245177936625,-1.32301475666427,0.105108636029536,-0.392372305604911,0.577810101998027,1.41281807301809
18,"continuous",100,10,"categorical",50,"ER","default",0.581335201681513,1.25483271087715,0.837422272942171,-0.377313258175269,0.0283478600978147,0.272528214577439,-0.99716436259602,0.567212847315754,-0.489081914583558,0.852296390022844,0.844337068812989
18,"continuous",100,10,"categorical",50,"ER","optim",0.62213992593334,1.28906687077021,2.00493342478138,1.11611294880112,-0.158065254020882,-0.453517386113603,-0.393297220754978,0.560034439026526,1.16036933312975,-0.529447632887918,0.853450100348801
18,"continuous",100,10,"categorical",50,"AR","default",0.60772295065559,0.841297232579011,1.57186827104057,-1.71234251133438,-0.107979785492642,-2.56497211894033,-1.61140473267594,-0.248785102676435,-0.330650243379139,-0.594148124797467,0.705505982145567
18,"continuous",100,10,"categorical",50,"AR","optim",0.62216795115604,0.108483512120086,0.0333328522075152,-2.81294220437495,-1.46862019023084,-0.955588512968552,-0.463297616278163,-1.00216011762788,0.0288412120640675,-0.556232183428594,-1.20533990682974
19,"continuous",100,10,"categorical",50,"RF","default",0.459334472907036,-0.367920004744897,-1.71790034862607,0.7411478073602,-2.47063943106995,0.0347896557796157,-1.86715412317312,-1.96784176819822,0.176942671453309,-0.233246778385733,0.485366454059217
19,"continuous",100,10,"categorical",50,"RF","optim",0.522317989214176,1.70507890498029,1.55955286072108,-1.28242472142314,-1.12854715143431,2.81360085753331,-0.424466597151596,0.839637915962201,0.219024373612464,1.30720357619861,-0.0578446609591375
19,"continuous",100,10,"categorical",50,"SSS","default",0.463946937596302,-0.0218158142814296,1.46055814515974,-0.583211139264584,-1.73027291558574,1.77681928344018,-1.36824551445879,-0.355938684589078,0.727098133476659,2.58832356994077,-1.15762230751583
19,"continuous",100,10,"categorical",50,"SSS","optim",0.472590042372881,-1.42136107143873,0.0744684383681617,-0.697250225154829,-0.754452888984578,0.283444809532209,-0.895353317771819,0.945769973391045,-0.387788867558975,1.96970269393383,-0.985333272482591
19,"continuous",100,10,"categorical",50,"ER","default",0.590692411402157,-0.788949499275766,1.33265177071304,0.635658489393531,0.0117385929951443,1.0524679577043,1.02418749080696,0.737288422649636,1.13429927716204,0.391349798668164,0.471349482266923
19,"continuous",100,10,"categorical",50,"ER","optim",0.598819899203903,0.28847975427246,-1.79716074172966,-0.112086893856762,-0.702283414780804,-0.786257551809657,-0.696251468688575,-0.59697424168602,-1.18042153796063,1.1286782583776,-0.912193766675639
19,"continuous",100,10,"categorical",50,"AR","default",0.583004301489471,0.456278970124618,1.60744445209041,-1.83824676259871,-0.573613505323718,0.30601020386954,2.42806082795823,1.99823513288183,0.332397244508304,-0.78226743072353,0.0447463135120985
19,"continuous",100,10,"categorical",50,"AR","optim",0.596835676682075,0.999427195623907,-0.483731416609429,1.53647829772755,-1.0480994326677,0.465015299055249,-0.451776483893979,-2.17502303656934,-0.356736428520751,1.2154902641354,-0.968736852631861
20,"continuous",100,10,"categorical",50,"RF","default",0.498467258152946,-1.29462337541357,0.731413249960674,0.0103481617028693,-1.18886343143493,-1.77611585213048,0.408194376207204,-0.364964607742168,0.0117655980498692,-0.041038102247518,0.261904568583809
20,"continuous",100,10,"categorical",50,"RF","optim",0.490945617678957,-0.236458816782677,-0.0264917311015856,1.24485091723958,-0.942035358684462,-0.692098716099416,0.860878779438659,0.822540850461277,-0.116743068741016,0.171146505232987,-1.7725420419269
20,"continuous",100,10,"categorical",50,"SSS","default",0.49165396051689,0.737244864721026,-0.0134183634895023,0.587860940462181,0.905736044370411,-1.69612568018536,-0.892337848726678,-1.94248622908712,0.801424668024656,-0.170402675763918,-1.46413064054709
20,"continuous",100,10,"categorical",50,"SSS","optim",0.499527771441378,-0.767687793968535,0.432843758324416,-0.137583796597852,-0.38626354073137,1.41495866698827,-0.859069715499608,-0.55034007891143,-0.672421884908241,0.185606416593931,-0.771639953712662
20,"continuous",100,10,"categorical",50,"ER","default",0.509718703852665,0.355079045103295,-1.40835035829292,-1.13919903135095,-0.111986018830259,-0.519336569423963,-0.228895300991326,0.439500152857523,0.101225139439414,-1.12842593920842,-0.140237644539684
20,"continuous",100,10,"categorical",50,"ER","optim",0.506343070045902,2.01089656990965,0.498592408584487,0.571034887891104,0.919267553766746,0.05774921242861,1.72009178462714,1.43537599309543,0.50041383058508,0.99346733263395,0.520169312305265
20,"continuous",100,10,"categorical",50,"AR","default",0.51423288871814,0.829241137988382,-0.343982167716583,0.526733605746013,-0.890882107361606,-1.63586185750906,0.0273258439593474,1.607226229331,0.431526348953014,0.0293465888110741,-1.03779030205747
20,"continuous",100,10,"categorical",50,"AR","optim",0.533402166648658,0.420905639624162,-0.660555179479968,-1.0281923157453,-1.93969134916418,-1.75463615593304,-1.47261453532497,-0.93048851122084,-1.99177547621173,-1.51294037016734,-2.20493997682497
21,"continuous",100,10,"categorical",50,"RF","default",0.512980830773169,-0.164678079072588,0.0867445903996171,1.06257225766641,0.630017270349237,2.37514279728176,1.06214586154798,-1.21585928044368,0.230676060946485,0.504153103420213,0.362855819832234
21,"continuous",100,10,"categorical",50,"RF","optim",0.532216061827957,0.246750886352563,1.61739081643527,-0.114885865563914,0.280337621300598,-0.889524587122602,-1.19714799504076,-1.33811278648003,-0.277993139930698,-0.774688804402344,-2.26275983323839
21,"continuous",100,10,"categorical",50,"SSS","default",0.518153161802355,-0.28460694943533,-0.0622504587814244,-1.20348436635782,0.579240907061306,-1.69879826803284,-1.0526142682104,-0.268221444216102,-1.72795464927581,2.15877846634999,-1.32936643310235
21,"continuous",100,10,"categorical",50,"SSS","optim",0.532214061699949,1.1105103615733,1.27681872409953,0.303603545288847,1.01169683679508,-0.0298986529703261,-1.68957992918455,0.506194324183831,1.15819988663391,-0.020312159215218,-1.60035485497477
21,"continuous",100,10,"categorical",50,"ER","default",0.566944284434204,1.46679710135683,2.13772053497458,1.04918677254909,0.87492899590396,0.737125756836755,-0.605709064993795,0.616303855223051,-0.31768901007838,2.71434197514504,1.20996869191052
21,"continuous",100,10,"categorical",50,"ER","optim",0.575832853302611,1.21529722557246,0.187638811072131,0.474823458707162,-0.475061696364807,-0.727716724554026,-1.35977600140474,-1.50154560527958,-2.82451560166462,0.392828174975932,-0.67240324106511
21,"continuous",100,10,"categorical",50,"AR","default",0.585845494111623,1.66504787541945,1.26761220330773,-1.4947778768006,1.66408906618442,0.060940875891102,-1.39564231366238,0.903960169959197,-0.200222737139568,-0.0887636310221285,-1.97088376914554
21,"continuous",100,10,"categorical",50,"AR","optim",0.581833237327189,0.98816849137215,2.69062308860068,1.76517222562561,0.00185467561450212,-1.2277607002641,-0.158195641297289,2.04062322254996,-0.748858528463666,-2.11934423809703,0.531801084488722
22,"continuous",100,10,"categorical",50,"RF","default",0.51798997752755,1.25270636109299,0.87927552870507,0.899011180596227,0.450963291743011,-0.443721531733972,0.196450685827247,-1.39698361727573,0.10215290197816,1.86666142959159,-0.560420653174224
22,"continuous",100,10,"categorical",50,"RF","optim",0.525552898385268,-1.13182548311045,0.789044933521469,-0.928741557628451,-2.50340924232976,-0.806655291587065,0.961508096295406,-1.48458492675109,-0.69621392564006,2.33397195507064,-0.610546439407441
22,"continuous",100,10,"categorical",50,"SSS","default",0.515312110687833,0.323183940253139,0.685975024853111,-0.874402132411946,0.256546912394492,0.103067546690073,1.94954959781049,0.564086194618259,-1.47286661571944,2.78875419447176,0.775626676921139
22,"continuous",100,10,"categorical",50,"SSS","optim",0.522430389482413,1.22452275021955,0.592532007067359,0.987203767521261,-1.43919530444339,0.226063723842842,2.2844501851692,-0.48763629169716,-1.05434832600953,4.47815523769203,-1.72352823164327
22,"continuous",100,10,"categorical",50,"ER","default",0.61919011051959,0.743091498504315,-0.0354752930749145,-1.48977661141907,0.0625717457755632,-0.0272511980405208,-2.71022008930891,-1.46849334209166,-0.634226116114029,-0.359209367061162,-1.66592800649702
22,"continuous",100,10,"categorical",50,"ER","optim",0.649389718753881,-0.937559833940867,0.558934667595042,-0.277315331462684,-1.23943641204866,-0.50619543979579,-0.950041391213372,-0.559370231658123,0.287812241089314,-0.0499024624690282,0.609284126099034
22,"continuous",100,10,"categorical",50,"AR","default",0.666670672451019,1.29500502702242,1.01739654260885,0.0582006090645897,-0.21324084046437,-0.412852505828774,0.0364354707990929,0.845883307247437,-0.270154617687354,-0.227452414530796,0.0204458293368176
22,"continuous",100,10,"categorical",50,"AR","optim",0.624726104494891,0.732512324468061,-0.791361466387007,-1.70456438472152,-1.63419997185156,0.323601169093745,1.39598894600566,-0.594918115417992,-0.110077456158196,-1.25838579835208,0.759742164087318
23,"continuous",100,10,"categorical",50,"RF","default",0.510283327192041,1.22259699127385,0.972867126605242,1.76743495725542,0.00798789700261904,1.29167771963544,-0.540501940903801,1.74792817957107,1.12257278538763,1.01229125882014,0.970290412691696
23,"continuous",100,10,"categorical",50,"RF","optim",0.510655809929669,-0.409349924910014,-1.99012661717663,1.4190455457802,0.243033244226736,-0.441235227510015,-0.146367422764973,-0.694834133771052,-1.13525744634628,-1.35690123231949,-0.906509402436077
