"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.836575050316303,14.4013939850574,4.72308913300125,-1.26333179356037,2.31484376743838,-1.24831761350669,-0.583960741131554,-1.35163640321816,-0.303791274683529,-2.01184612138559,-2.76515187356992
15,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.826995946686726,23.0087929252632,9.69395638671747,-0.201934090658375,7.55265894579677,-1.52054223301932,-1.6547426040859,-0.6305003979122,-1.86114563264147,0.527173883118525,1.05366850397723
15,"Nonlinear",100,10,"quantitative",10,"ER","default",0.853130414254218,13.8641011902038,4.62858463811366,-0.652603945145874,1.90331930427541,-1.82474416711189,-0.972603013698489,1.01796008680145,-1.72448777997221,-1.43224286632166,-0.298509386649766
15,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.85525110135684,15.4523378863853,5.36995138461134,-0.868381357680607,3.50582601624804,0.515161806363833,-1.43121813661276,-0.905293025363766,0.0424577332549582,0.687567557971308,-1.58438993838937
15,"Nonlinear",100,10,"quantitative",10,"AR","default",0.85932642176065,16.9975710332356,4.71287722241978,-1.51715835227554,1.21312520894153,-2.71454242144138,-2.14611343809997,-1.99160032865192,0.766987539099598,-0.741722001206234,-0.855084404903592
15,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.870061900055618,18.0634864849376,8.21379984775335,-1.46564719263598,2.5175679466641,-0.824123371305175,-1.04312171622534,-1.63764289990114,-0.57519770776264,-0.328189241270168,1
16,"Nonlinear",100,10,"quantitative",10,"RF","default",0.835851912358255,15.4574736781521,5.0053763972204,-0.479193153507243,0.416865938097859,-0.882172308674585,0.886814671578918,-1.58079230921733,-2.3219114237621,-1.67900714824785,0.630170318752717
16,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.832272246780703,22.9299783085321,9.52343747638053,-1.88666496959639,-2.70862734311223,3.54479994868186,-0.42391214147946,0.962310300094624,0.949764730968332,0.98019935392499,2.08761797857359
16,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.838576702543404,14.8270515933928,4.03814143347426,-2.07983377939974,-1.22727293917716,-0.511756897773461,-4.17136787811281,-1.40698932500555,-0.175808794762933,0.417873286592994,0.143505892133236
16,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.837659763597924,20.1408579894956,4.33147669772502,-1.69009733162026,-0.73237569757882,-0.0527616657182013,-2.03972718249424,-1.3621932133919,-1.60820175535183,1.50237321939841,-1.16901686956658
16,"Nonlinear",100,10,"quantitative",10,"ER","default",0.83764374719713,10.8369995005549,2.53387710714883,-1.26628380575112,-0.115025622995394,-1.17606502439585,-1.77819890524363,-1.13928518068017,0.23374644244995,1.60938331652848,-0.0620368746360837
16,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.838901034659491,15.8981940193157,5.86557159779566,-1.53496737710416,-0.695846983662761,1.0729030732094,-2.04177319902401,-1.88465063448893,0.202394843097809,-0.528620393631106,0.94037565633041
16,"Nonlinear",100,10,"quantitative",10,"AR","default",0.844490758536742,19.2402229762003,4.35966111157949,-2.51880163420946,-0.699982963588361,-0.0253942473612659,-2.27572127120275,-0.813699594673495,-0.315120016054633,-1.34038745212401,-0.700865215219724
16,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.844490758536742,17.7429767256142,5.34231284020334,-0.735237298041477,-0.40606367300165,-0.742434490828391,-1.60652847192469,-2.11676075852989,-0.842676327329782,-1.73248557908418,-0.369421789106363
17,"Nonlinear",100,10,"quantitative",10,"RF","default",0.820398637820513,12.0874446695071,2.39812176545256,1.09036606850481,0.302564650281374,0.276513889406775,0.0827067147596083,0.902027942640802,1.26227541199983,0.761259028075309,-0.606700139048248
17,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.822510016025641,14.5640667687522,3.81926373786389,1.24368629642806,0.572985471263936,0.743143071352232,0.994581095643088,1.29065503283125,-0.0664698777212333,0.662276043522544,-0.615725218268838
17,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.823681891025641,12.6280115505857,2.2730484316705,1.01048868066603,0.587592920161426,0.994246184074437,-0.0994889069931519,1.69054028794841,2.38791842860668,1.61442468008166,0.361921888162453
17,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.823681891025641,12.8097391116289,1.75326917384017,0.691853030449839,-0.63064370936928,1.31070690002725,0.347850768481323,1.067027461462,0.999099519021463,1.53934840217395,0.491963540023831
17,"Nonlinear",100,10,"quantitative",10,"ER","default",0.820232371794872,11.2941211827712,2.30713141973149,0.543790413368209,-1.23544871394544,0.163224784161738,-0.941010947753157,-1.90516928500333,0.0118374314778147,0.0587454467159556,0.991370065975223
17,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.824148637820513,13.7926237877971,4.00454367210926,3.05849929961871,-1.50499901352949,-0.408740407353123,-0.0310331669283784,-0.32102226727192,-1.73790425292442,0.246890477796165,-1.17576968305315
17,"Nonlinear",100,10,"quantitative",10,"AR","default",0.836518429487179,11.7892198317533,1.93051091001118,-0.343429336129462,-1.24458471533031,1.05724638530442,-1.26217545402399,0.387028003221145,0.236816269430567,-0.101646052560726,-1.78042670269399
17,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832331730769231,10.2014716162989,3.19100104435988,-0.0390004532623333,-0.0264303159956436,1.04771806489964,0.14989839469196,1.39210909588926,-0.514573817839835,1.07969927380909,-1.02049224150306
18,"Nonlinear",100,10,"quantitative",10,"RF","default",0.820888894223268,14.4148358974014,3.71246228012053,-1.43246317248671,-2.07161319561367,-2.24257733766749,-0.613063201604389,-0.637099218905281,-0.372753196376529,-2.68156558061238,-1.932051867289
18,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.824367576044905,19.1285037616727,7.06618240735395,-0.633073008125788,0.55607713481255,0.697766429211732,-2.00038652962637,-0.438095549701057,1.01963984617993,-2.1119593896772,1.50298638396582
18,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.820190757388448,12.4493539561126,4.10046327371222,-0.48592105290815,0.797051332657674,-0.975748974000649,-3.3430926543013,-2.49932213387091,-0.973697882849983,-1.74532411472873,0.28153351057532
18,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.82749218846894,19.7149862986795,5.50176195016014,-2.75553238983432,-0.776766160658152,-0.167664279853194,1.57253484443202,-1.97925186801866,0.654568798078484,-2.089869419564,0.572232107707442
18,"Nonlinear",100,10,"quantitative",10,"ER","default",0.833129293341495,10.8388823861216,3.24055318546469,-0.463348120032305,-0.852879277972962,1.44790194903122,0.520850860681146,-0.95274782572522,-0.674479058805518,-0.992210942091339,0.346451609577128
18,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.827862261003157,21.1131564392007,6.03341643868745,0.855597421357828,-0.000871980716842105,-0.542253064284467,0.390498891581551,-1.86709162748015,3.25558466419479,-1.78127041015419,0.21293169201159
18,"Nonlinear",100,10,"quantitative",10,"AR","default",0.829834647590928,17.4384464878358,4.91782656598192,-1.67436904865355,-1.12917420907333,0.649995064974177,-1.092981484095,-1.18143197505818,-1.22759870151124,-1.11752938067469,-1.12452496764415
18,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.831775027905469,16.7881115329915,5.98741317355473,-0.951383562147868,0.912820221447637,-1.58942753540293,-1.28851762134735,-1.40682779369388,-1.51217022488484,-1.41124780108944,-0.51913207439794
19,"Nonlinear",100,10,"quantitative",10,"RF","default",0.861461790025489,9.44985907439249,5.24237184043619,-3.09739426160792,-0.543049079534703,-0.870732326248504,-1.01154084218191,-2.53047007971399,-0.108070860712347,-1.52321578435871,-0.482097607223927
19,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.864798249410859,14.0723257755016,6.27707017221014,-1.96688078271905,-1.8799824953188,-0.0469506484936039,-3.0105642204802,0.837054109201586,1.72135131698554,-1.65777925632188,-2.15429088166008
19,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.862646082816332,9.72654820078634,4.02959821288748,-1.66110047727789,-0.678178159482129,-0.729698017168949,-0.650908659948217,-1.06922435333696,-1.10361028232326,-0.575536726293354,-0.0162713928441545
19,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.854670642363616,14.8522031857163,7.14985457193421,-1.2464996888771,-1.11906298180854,0.322864033457984,-1.00441012488752,-0.926698820382993,0.00186586820139001,-1.79671696057991,-0.33614232460467
19,"Nonlinear",100,10,"quantitative",10,"ER","default",0.864437551098928,9.4024539892186,4.94229651775601,-0.704343923534897,-0.212992883524353,-1.03167669799534,-0.343797279149551,-1.48285416819554,0.610310055596361,0.0758993291666165,-0.0173855543084821
19,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.86652158579009,10.5173096480056,3.51020727319877,0.338331626614097,-0.0492171518404576,-1.57997124661232,0.956357508015081,-0.67232775811892,-0.13166737812091,-1.83675235227749,-0.052746102448565
19,"Nonlinear",100,10,"quantitative",10,"AR","default",0.87185591304766,13.6888939036629,4.07324665305931,-0.159577119234866,-1.7109151708729,-1.49198673983067,-1.24133853944053,-1.39000264387501,0.128102124829399,-2.45153693233348,-0.7150149162047
19,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.875130252168198,13.1604595064599,5.47739823681488,-1.47159968297534,0.510819106996186,-1.27730044247251,-0.89751630690572,-1.85491608250976,-1.72238135330238,-1.41084976926341,-2.08981919016535
20,"Nonlinear",100,10,"quantitative",10,"RF","default",0.833069962074539,14.8338252924421,2.79468347935121,-0.757294054643134,1.33881415344419,0.297173599761597,-1.22391873737176,-1.70714809726786,1.15339683548003,0.944642179227289,1.72718054655642
20,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.810364692515722,8.23921621965164,6.33005061973932,2.07205225942637,-1.94522601265772,-0.788356918855753,-0.457716268190181,0.666549567925805,2.21687739485753,1.25844847389259,1.16582367873148
20,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.825174825174825,13.7496677692467,5.61625448107658,-1.80497403780977,-0.280782905169735,0.60089502496525,-1.23073243601967,0.281528023681264,3.56436877436794,0.316487767002957,-0.0112849459179616
20,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.831891792418108,14.1643361536783,3.92726879645951,-0.709926118922358,-0.249986658266156,-0.401752593687663,-0.562282318664301,-0.951031606112633,1.73801731526162,0.854986960123362,-0.212023053702166
20,"Nonlinear",100,10,"quantitative",10,"ER","default",0.853382887135748,12.9212458879442,2.36490296016743,0.691684054306207,0.0660798339825267,1.35225804757338,1.75162505131267,-0.501705436227398,-0.474894067601938,-0.35414873612155,-0.513631555236518
20,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.843415451825063,13.1848974481938,5.2439025245369,-0.167341161479893,-1.20798945608168,1.25701296776472,1.48270058949152,0.680539953981564,1.95951405842974,1.3673807783286,-0.704663193869042
20,"Nonlinear",100,10,"quantitative",10,"AR","default",0.835096253860556,15.7313597369571,2.85362976959652,-3.29331361564155,0.899073403972127,0.877473213429924,-0.135647272327305,-1.50661360014171,1.80824434787147,0.668874712918843,-0.980855105769588
20,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.847442031652558,18.2086681610858,5.14493977965604,-0.537711148003929,-0.433641634130316,-0.479763162841899,-0.0199397083783737,0.426260623718318,1.59629415356937,1.03237976412688,-0.920001668889795
21,"Nonlinear",100,10,"quantitative",10,"RF","default",0.84130655037223,14.5510136031017,3.62362852086763,-1.78954484951531,-1.55402820090685,-0.139154945646163,1.25260208557216,-1.02731116625074,0.044618077133023,-0.22524352466882,-0.990286653055476
21,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.841126342051411,20.3336264670278,4.85844989352884,3.06527160584874,-0.336827145453229,-0.781897593851036,1.56252252737149,0.346813668208984,0.405968308588414,-0.972369635993658,-0.499672046427141
21,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.835886284544934,13.4028620738611,3.75007482272177,0.13338441009368,-0.773172495756668,-0.981604640605024,0.180845377900441,-2.09442349923213,-0.0797021170806931,-0.259812690376117,-2.10421756088594
21,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.849231711858909,14.2641346243724,4.03793803084455,-0.335472063828672,0.818680113666685,0.942978242768472,1.61770600068685,-0.516085062082559,-0.91095376492941,-0.841258124634887,0.370877804765523
21,"Nonlinear",100,10,"quantitative",10,"ER","default",0.843601202990657,8.41262281957793,1.83490936558158,2.87435063632407,-1.239794985671,-0.122823265126103,1.64840927732301,0.0516906660099665,0.952990113032153,0.668674416790059,-1.26568402702425
21,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.845765705155159,9.84942378016276,3.61856745204377,1.24098585955614,0.0980346283992435,1.25936901254817,1.4917972909326,-1.87571362884347,1.25249922167643,-1.71111594860916,0.181474657276538
21,"Nonlinear",100,10,"quantitative",10,"AR","default",0.846502556955841,12.2286061228238,0.662153643138116,0.294285806951567,0.842738184068072,-0.0304343983700089,-1.5167056688243,-3.22646540292706,-1.03758967529317,-0.119310761765838,-0.0993948759476748
21,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.851712579742182,12.1101599383974,3.86395292626223,-0.10355663636331,-0.745098866844736,-0.439317084839726,-0.0386275414891979,-0.590797914867936,0.119367995046503,-0.520591182276142,-0.682571951780028
22,"Nonlinear",100,10,"quantitative",10,"RF","default",0.848781151899545,14.1043914839711,6.4885200340611,-0.462089317929563,1.64190437488332,3.05386905408851,0.205427192773689,-0.410032113026358,0.959471260216729,0.831065861186981,-0.268948612800166
22,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.849906304055353,17.483093643196,10.368523739682,0.293058165946761,1.50556443475192,1.04927980372419,-2.05283381705027,-2.59833289466783,0.330819937453186,0.413683885361704,2.00749405165746
22,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.848867240053815,12.653221838887,6.32724622033561,-0.393438136016238,-1.00313899186237,-0.622117013104427,-0.902145597250803,-0.932520811388477,0.322326009767796,1.44994209526371,-1.35028947207962
22,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.848867240053815,13.6893098682289,5.25866763036715,-0.431898823470007,-0.266846031759123,0.799422710804612,-0.65698749066833,-0.430712006651973,-0.982145067976078,3.21234658988002,0.143738093616898
22,"Nonlinear",100,10,"quantitative",10,"ER","default",0.850811230700237,11.068701256212,4.30705049836293,-0.712569303166669,0.184859441986097,0.707159832721998,-0.00950709591023649,-0.2917172859477,-2.05594196500513,-1.10662880696258,-0.437426675349226
22,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.858751361394067,14.4819374797245,8.99709640664179,-0.49211950625369,-0.727602301966701,0.663621749753206,-1.52503096470476,0.00156324779696335,-0.100279720492325,0.777320084869713,1.47425249578583
22,"Nonlinear",100,10,"quantitative",10,"AR","default",0.860653308988404,14.2477580562466,6.5616885812904,-0.644751423871111,-1.39415907182351,-0.71870884494588,-0.000615178139906919,0.810474541993699,-1.88345909963059,-0.607602141959687,-0.707824847361662
22,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.847720065346915,12.2141375309947,7.72574648706205,-0.342057377490828,0.232000638173514,-0.46410777888823,-1.65996537025904,-0.245461004045293,1.06707078361004,-0.650397631569472,-0.727629416470527
23,"Nonlinear",100,10,"quantitative",10,"RF","default",0.870272982737856,12.3317933359566,5.26098360909311,-0.367194436890695,-1.02140340453451,-0.975990431658891,-1.24804020336902,-0.571024781081759,-0.422816926209661,1.91557644918214,-0.783370774416116
23,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.865612203934163,18.3423966805674,5.90588508303538,1.48495268841419,-1.12321532464458,0.751871730208945,-1.05998724104647,-1.38329497715055,0.427711640420821,0.218363085684018,1.69802056916023
23,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.869516258530711,13.6991790343301,8.88158877004807,1.13070609157793,-0.896322068796192,-0.341853728271666,-1.21111776190106,-0.718067669873248,-1.84628261427816,0.724157168092107,0.256943482600646
23,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.869516258530711,14.5542587098546,6.56051579591669,-0.889231100367076,-0.689284513455726,-0.203007304614026,-1.27260169215984,0.421691599268908,-1.18236768549178,0.677105688061626,0.22590107116495
