"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.852351373676375,3.83905993022489,3.0771085406445,-1.9066042496758,-1.1530431576659,-2.07332531859979,-1.33201008595835,-2.36017312531742,-0.190616039201322,-0.988081885965698,-0.701783062362341
15,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.915995034511081,11.0662640045938,9.15081886734699,-0.861808001056018,0.97278439273843,-0.620347502614727,-0.772906816439526,1.64472482545733,-0.55900346013921,1.34473442992541,1.3781817376514
15,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.806600273475236,4.82018750511966,4.01613526732527,-1.65050866639632,-1.1993497230077,-0.756617190464295,-0.0376976290232824,-0.848676346081105,-0.805585091482935,-3.05682718232035,-0.350589465551512
15,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.905095692998381,9.52535072087614,8.83225092645617,-0.901743686753217,-1.25226924805407,-2.03333816115526,0.0055476467992922,0.198816806132129,1.70475421396575,-0.742453969096155,-0.724874529454109
15,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.710361257986084,1.02478244815741,3.54762349710458,1.68667785087725,-0.153370424107251,-0.985045432499384,0.626650483546085,0.0633834515028709,1.81471779220459,-0.909398013206264,0.55121082397308
15,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.804675213156679,3.25932375213179,3.34551202462622,0.10453104280916,-0.068292829627427,0.313330220635402,-0.206896437564413,-0.111867097698663,-0.581476968666918,-0.0224171350946644,-0.358616916700606
15,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.794935574648006,3.59131906434859,5.12225038170646,0.191840411824409,-0.259237062298388,0.0492616662111373,1.23710190901117,-0.920311279707295,1.26258937180285,0.754356049637632,0.224081451127464
15,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.840815012203716,4.53344802715771,5.05707567798116,0.121413613987599,0.104209187274662,-0.918233314307908,0.179786034161545,-2.4592632255495,0.511386180886884,-0.068497768912685,0.988217135683688
16,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.87514063335731,5.43631718585283,6.23825474978962,0.363994993920226,-1.00340856119771,0.239498187387862,-0.505918650884682,-0.283028460939952,-0.34728985396784,-0.255184342287131,0.16371868561826
16,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.935815857909589,12.8313349751986,14.3476558784968,1.87273908045058,0.0859242738302669,1.33093655231389,0.464412349603124,-0.168403400661748,-0.579854765984554,2.30294006886654,0.679228757428192
16,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.865072668252826,5.26729550434862,6.80669776270388,0.550684744341577,-0.242142213294036,2.29187220787664,-0.731119973331533,-0.782568892123984,0.200110357227105,-0.76826400710061,-0.670395627750983
16,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.931103487707261,13.3176689525776,13.5942617841336,0.172798766355129,-0.792744931124222,2.30420959976154,0.293212448378339,-0.907690497063884,-0.178092553575393,-1.03853440590186,0.0904393753489178
16,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.698807152474225,0.0648200571304487,1.91887998603044,-0.251356187664652,0.485270459596256,0.84694741319379,0.828685446187666,-0.557687026974374,1.08938469373168,-0.563820905977861,-0.412967481886474
16,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.810753610357993,2.65272694007888,3.36910505225759,-1.12666896760221,0.375903196606769,-0.0713401357442122,-1.73759572091627,-0.936216957063181,-0.334264318810566,-1.06002473769499,-1.6898286427234
16,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.788773308249876,4.71845925156,2.68398412023706,-0.897768518225187,1.17531349234224,1.34132107932518,-0.49584395352865,-0.441363781385459,3.40389919890137,-0.558324958306762,1.78300195995276
16,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.836104502111806,4.47452262804937,3.34287033396498,0.482452689175928,-1.20159992756768,0.674027037731341,-0.344138772284702,-0.435500670611766,-0.896483931506183,-1.08079025517304,-2.63509675386736
17,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.866815265173001,6.79589039583141,5.26964113569441,-1.4741843206012,0.243481358564684,-0.256491007337582,-0.921190383393967,-2.28623887355995,-1.66358281035629,0.406316535069376,-0.715552394282844
17,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.918044083238797,14.2444388468619,10.7236910688083,-1.52247893716355,-0.754936325155955,-1.88542364963556,-1.26482806205916,-0.136635170345807,-1.88948419450269,-0.0313792106678115,0.325081804733699
17,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.837535007799206,8.66393935926128,4.2692311298296,-1.29675067636235,-0.940064579589239,-0.911982012571512,-0.479705574075905,-0.596975974661956,-0.941273216209961,0.236114127717291,-0.0956297113120978
17,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.92967642158253,14.9433109554232,12.4521645541799,0.618691375423633,-0.303611542541955,-0.0670377892477216,-1.362706981215,-1.65637287360245,0.660061255220639,-1.28168616137558,0.636732281169428
17,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.740002836074872,1.44201178377872,0.42814998151772,-0.746614120722242,-1.01284488747939,-0.748902186939058,-3.8133866399281,-1.55104360597866,-1.61173263871562,-0.1346349943487,-2.00150025247212
17,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.828581430799773,6.48979889677209,4.66296245013643,0.0724688630785627,0.76238569530081,-0.657050891368045,-0.0805625168295481,0.749583871540054,-0.759248434245444,0.641179945286255,-0.188380955299994
17,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.80848961287578,5.25093447822348,1.46271297939169,-2.32503370235031,-1.65883654598973,-1.9963945169,-1.21022499199147,-1.11677704023341,0.764567736648244,-2.02670927109009,-1.56587717897708
17,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.873971922858763,8.20172874290531,4.35028935065508,-0.0869835237761833,-1.04194424198852,0.0875391679884268,0.463968120919103,0.122314965379491,1.62049182126785,0.609904594574301,0.472254330032183
18,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.859560401933283,3.80673074402602,8.08481339745654,0.702418556094843,0.829964089474545,0.91839285727499,1.13289717299139,3.27321275285381,-0.403052897912761,0.0996803189027542,0.101500721967545
18,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.922460151273711,12.1651217847467,12.6766682483075,-0.502921258120691,-1.30861572260652,-0.940093686656267,0.341126932637311,1.42964821304661,0.679364799311658,0.955399988418875,-1.78536673520161
18,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.870725946997133,5.50656919825853,8.0855088340844,2.28344039927464,-0.0216783559613639,0.939584920496522,0.754806274910904,2.83225370339563,0.190877558347782,-1.53540793275313,-0.670023435282669
18,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.928577386204505,14.7856223097932,18.5344592945882,0.0635880761228487,0.90360044284166,-1.85619632246517,-0.485679276917835,2.39265847056056,-1.56881887550089,-1.7503237270264,-1.1348330399453
18,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.751860192538159,0.730978770070212,3.02183675923674,2.21502855045815,1.79480380891914,1.37450690524186,-0.0440860414716216,1.02076158771846,0.9227976299314,0.221490496006661,-0.920790628201182
18,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.837108591345879,3.732771601651,4.24169098274909,-0.0749620786772362,1.42471287544283,-1.1510515763577,-1.47979083159745,-0.523579283727821,0.962077036896527,-0.898782816545356,0.250456497587998
18,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.815209899955663,2.03801716564843,5.33686137730432,1.26012844132038,-0.463021398935267,-1.31765986109244,-0.742632350249774,1.62728601720182,0.482538297794741,1.2016658332962,-0.184573934530384
18,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.862014319641438,3.15334817738859,6.07545275456209,-1.16876972393287,-2.08982244867977,-0.923247426252469,-1.4614610380546,1.91269179943697,1.07182384579073,-0.694742909396915,-1.49716809624029
19,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.79767803035389,3.88154910368817,6.74246975231054,-0.93103968112516,-0.855546726271784,-0.577911829632933,-0.363823135615865,-2.50293853248412,-0.650970375917788,-0.882183859533068,-2.65811127084334
19,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.914951372011941,11.2211035289395,17.4163337847193,0.334219478802715,-0.825846751588007,-0.301000208412082,0.118523498232662,0.427628151207908,-0.381766539232061,0.0144290069417369,-0.220594456005225
19,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.806944873361351,5.20026049744371,7.96968501572645,-0.478452172015227,-0.201139399248107,-0.295704351194636,-0.125856653188974,-2.13530945539886,-1.05187691127104,-2.73957871178611,-0.827767054683071
19,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.923904919192055,13.65477934094,16.8397702286897,0.283295022067011,-1.81467969796269,-0.595829678238397,-0.0928873723739313,-1.37083308832663,-2.21808637325013,-1.74088204999735,-1.19188167420028
19,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.690794921027073,2.57399492273981,3.55292871634653,1.21073612489938,0.685945152394128,0.647144738880104,0.801893573212715,1.43045859296067,0.437263034926784,0.297796286189806,0.723072149871094
19,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.759771473072224,3.46913879470009,5.8141896794273,-2.30936552182935,-0.545780078661985,-0.081779261248414,-0.461104357410486,-1.04384859667461,-1.1030975419728,-0.871403004692007,-0.215329333867382
19,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.748606952481974,3.91390505186305,4.91492530993114,-0.699503792900403,-0.110837132659765,-1.02314167501172,-1.32965842643399,-0.768289416091271,-0.192699901950703,-1.61421498211102,0.304520660701718
19,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.783731890382266,4.71113172677458,7.6141104552594,-0.438622025226603,-0.383524357212787,0.74839767823031,-0.225122803653839,0.891564052166658,-0.140717445731107,-2.17128471826462,-1.7257251100123
20,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.75675731754551,7.35481522899763,4.34184039212623,-0.999040057522208,-0.0563840829772308,1.99784410932333,-1.21224362283866,0.87206996970824,0.735140159021538,3.17292848080006,-1.02110937159389
20,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.889102528633874,9.90961533555707,7.64127880332314,0.199906129537551,1.92637855947847,0.0896826674276142,1.09160503892101,0.489549509607339,-1.25161543443763,2.58087411560493,-1.1015477485157
20,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.782954314908058,5.8483534769977,5.8500038843168,-0.420881178652222,-0.484115467653417,-0.465847691387392,0.256849834307776,0.0145368673826799,-0.425141170531871,4.37154858985504,-2.19601394032146
20,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.876989616186208,12.6557192872506,10.3233847670364,0.598669698957079,-1.17042410339242,0.603225303556297,0.325489800743846,2.33999648013535,-1.36262677602247,2.94620783490789,0.900873393100329
20,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.709363876131983,2.80864387563479,0.556176298124108,0.445817824954107,0.195247808321602,0.413643272434445,-1.07415365429183,-1.36086283555757,0.361184040572166,1.30762323510461,0.823795362563981
20,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.769213744259392,5.87561823920392,2.99519839858495,0.334115677353954,1.15986722172752,1.08079880644402,2.06402553475689,0.512803948553837,0.705910715266486,2.1051797876415,-0.472135945621263
20,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.768572825024438,5.543767201865,1.69549416789831,-0.814463319486835,-0.106028472172652,0.762857608216219,-0.220810811840445,0.243686418322195,-0.258007245133335,2.72931168101839,-0.765482977855159
20,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.76518379165975,5.5788906793284,3.40177393610672,-0.251201404217909,1.96177365511352,1.34595858950769,0.0332090973547619,0.851831547602143,0.0868812360863187,3.44229281061574,-0.825698047738156
21,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.8474722346452,3.56897016386506,7.33364680026641,-0.564449497911674,1.03103569965007,-0.891807990227611,-0.619897831855373,-1.23804790860974,-0.484053532101397,-0.507961281568604,-2.83115978387358
21,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.908455854949314,10.4809059662778,11.878690382376,0.628541516331146,0.126672853749822,-1.43576555224104,-1.87526874410487,-0.559489756627271,-1.30976833953108,-0.910241139184215,-1.52881869101608
21,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.83952463476446,4.26330802095521,7.11769048191867,1.23032289768209,0.465998412853867,-2.24719039180763,-1.67223106276631,-1.9638744356171,0.335369929544305,-0.449827282391828,-0.431424195681936
21,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.900862309928444,10.0263119627916,12.8761734002469,0.246360317383212,-0.38428197017277,-0.38448961082545,-0.708390807126057,-0.0450348083991886,-1.16186045274505,-1.43024314818338,-0.380379152892726
21,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.685026274597496,1.24095919306719,3.1002791882846,-0.495895720898924,1.02916741515512,0.506821721341454,0.533923330404903,1.00594275210145,-0.319187652633416,1.14503748210176,-0.31280412293955
21,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.766927083333333,1.286317523876,4.37668589421386,-0.860815504795495,-0.497086832050771,-0.312150820351779,-0.305066706926311,-1.12843280312027,-0.628612361691618,-0.894570679894008,-1.17509545772809
21,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.779335308586762,0.707044254366949,3.5621653200182,0.557632284902343,1.09011006159399,0.293080192825819,0.0995153412615613,-0.83996038769144,0.549603912401803,-0.33887832738683,-0.786388294195602
21,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.781846302921884,1.45760424850974,5.58961942877829,-0.204477574226221,-0.77474719023704,0.399330317261131,-1.97236900860749,-2.01772306563886,0.819515900480638,-1.72641345349082,-2.19674840018083
22,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.811379466304839,3.66583602511246,6.29777287750589,0.741990363724786,0.0572644384313807,0.0633280840276497,0.827929518882593,1.78577105823656,1.34995448299986,-0.406516807951153,0.907101764155529
22,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.931861148801447,9.60881291334791,13.3624485885428,0.0645768963595362,1.68478507326179,2.46469934312808,-0.598930530385168,-0.255058467273879,-0.946572791649503,1.5260774669677,-1.17501347517582
22,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.791983265490728,3.70194145637526,7.15611914581033,2.41765866287148,0.712178993958603,1.36014821466485,0.399370342793209,1.96376375015199,-1.10287142758691,-0.876440581785672,-0.45716942354665
22,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.927582541836273,10.9194842892893,17.0854857590925,-0.335153214178679,-0.611800923359074,2.85535747215582,-1.26997470319425,0.590108752858896,0.810306752608676,0.314955250307329,-1.1537054903236
22,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.719647218453189,1.20133368967717,4.55403455055422,0.321089597655187,-0.167214656356919,1.10687509086236,-0.0817996100693876,1.32802680203834,1.19690020490123,-0.897620947099185,-1.0890402431112
22,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.769147444595206,1.15499754005781,5.11214460099935,0.29116736219632,1.23588453119262,-0.556224090868984,-1.17620415638746,0.599230941863596,0.0349192026532049,0.390563303250775,-0.0861664151115933
22,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.791374943464496,0.132953824714446,5.79446954699115,-2.25192629283758,-0.666576418628854,-0.639666723661823,-1.80137042510334,-2.66510717917931,-0.927303614234114,0.104045418421346,-1.02906693984578
