"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
23,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.784229716316598,4.59277429414427,19.2713666402787,1.71904872171849,0.00635094560799921,-1.92152066233648
23,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.78834008388832,6.15910580028005,15.979971013567,1.15924833631166,0.360775633577623,0.602840908666573
23,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.78834008388832,5.72203022987425,16.5369910407891,0.774367342363346,-0.124720153775527,-0.965653795393935
23,"Nonlinear",100,5,"quantitative",10,"ER","default",0.788384109246926,4.41370551550612,15.3376919193762,-0.663027343461542,-0.13394036473957,-1.5455850405269
23,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.788240026255123,5.18154129083535,17.4246531094285,0.154129450753801,1.62030256598499,-3.2723609407588
23,"Nonlinear",100,5,"quantitative",10,"AR","default",0.791257764472336,5.10785241053564,17.3661402057335,2.4342013084063,0.330781069864363,-1.37109080221624
23,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.785716572745902,4.87114633186685,16.7525980209259,0.546657957180139,1.58072166620266,-0.771106764617808
24,"Nonlinear",100,5,"quantitative",10,"RF","default",0.785848290538459,11.9453886330131,11.17708442262,-0.211393879345286,-1.08964912885055,-0.324523138043396
24,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.78174414278914,15.0158162678631,12.1921208974942,0.487450931264494,-0.790438983180787,-0.109624691724567
24,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.776137940965875,11.7298776348145,8.96525515030933,1.36603656688611,-1.71634316928617,-2.13661772605061
24,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.781150121404371,16.6422721901963,11.6770718146691,0.144811530705283,0.0500978312382388,-0.609989885447974
24,"Nonlinear",100,5,"quantitative",10,"ER","default",0.782482169358097,8.73364640259512,11.4575492039776,0.138068294909756,-2.02405599497597,-1.14431818123672
24,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.784742250721026,12.2851487568623,11.8902971513823,-0.587534444373315,-1.05495811011115,0.0108534908106787
24,"Nonlinear",100,5,"quantitative",10,"AR","default",0.791428491425691,16.8298315225618,12.6732168174743,1.18789638844503,-0.869240689114862,-0.587325807743888
24,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.786848326539755,13.9369593891311,11.3644288338307,1.45773760975491,-1.51870721776319,0.00671549783224032
25,"Nonlinear",100,5,"quantitative",10,"RF","default",0.770668203871836,10.2359772098401,4.66180823198146,-1.74041254805859,-0.357428127139151,-1.92021391657977
25,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.770668203871836,7.82218636909636,4.98191037334156,-1.58819201131008,-1.99205270041899,-1.12674934874444
25,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.767685865718723,7.2616306399809,3.88374011079205,-2.70195943937896,-0.7999545177961,-1.35068249098727
25,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.763938928119646,9.0454124269686,7.00529975060187,-1.10630956383065,-0.344957339550203,-1.34421076209554
25,"Nonlinear",100,5,"quantitative",10,"ER","default",0.785599910329698,6.06922459529585,4.84911234662277,-1.98484278683268,0.587720821635405,-0.318352041151786
25,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.773170165409681,11.4998093987747,4.80208409539074,-2.056675532504,-0.79201133344547,0.677574692671128
25,"Nonlinear",100,5,"quantitative",10,"AR","default",0.799644921618549,9.78473648838944,4.07067584114749,-2.34009385006322,0.433162641207915,-1.74649970490336
25,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.788191942482907,11.316461054006,5.99619612262316,-0.301174767425354,1.01357344090194,-0.14357517782441
26,"Nonlinear",100,5,"quantitative",10,"RF","default",0.78261,10.7892704649184,5.27349426031938,-1.7697862241407,-1.50033056539137,-0.11514810199189
26,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.778026,13.4899290459524,5.98308458104143,-1.84600743680707,-0.574640776667462,-1.5751924048275
26,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.790312,8.67581649340324,2.84410771014516,-2.74376463084707,-1.41328436603143,-0.719964942923404
26,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.781856,10.522234984675,7.26603389045201,-1.52752765422065,-2.45564423767112,0.277201904889176
26,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806496,8.69661198725501,7.24238391926245,0.879630771300264,0.135847872311207,2.27201560211044
26,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.777068,11.0069854255013,6.65529389675051,-0.520304784779844,-1.05367339101589,-1.10902968944223
26,"Nonlinear",100,5,"quantitative",10,"AR","default",0.794416,11.7817690667583,7.45725099969677,-1.42905238687306,-2.07885363524631,-0.666911673510394
26,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.793486,13.5125879851123,7.8124583707674,0.502693150111823,1.29098018897726,0.878911076155331
27,"Nonlinear",100,5,"quantitative",10,"RF","default",0.80338134628641,8.10293544147697,6.31480478214799,0.244591949745594,-1.22340113174304,-0.44192693879052
27,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.80338134628641,7.87879370850782,6.68316940552853,-0.808627866531672,-2.78947789377336,-0.152681048214693
27,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.801802289231953,10.5352040786927,8.43558617664293,-0.903107174004418,-0.713620430339819,-2.15328072252184
27,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.780669375911765,5.81737709731735,8.16175917565724,1.17183983761772,0.779805081030191,-2.96172921527217
27,"Nonlinear",100,5,"quantitative",10,"ER","default",0.80638716555251,7.24417070471381,7.18032376042179,-1.72518590805306,-0.438999677499554,-1.89360205751844
27,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.799754324371984,8.49024992691303,6.41763872381615,0.953357283868923,2.73676440934196,0.303032980910186
27,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811779605315892,9.94564702591205,9.27924764469236,-0.928895696975043,-2.18861321494228,-0.146400105255182
27,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.820670818705013,9.2510818926682,11.4603152411602,-1.19156639523311,-0.396077157175304,-1.30917284334011
28,"Nonlinear",100,5,"quantitative",10,"RF","default",0.805917223668895,2.7819627360344,9.11647990990785,-2.9738595793892,0.157726327367048,-0.469047175237093
28,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.794051176204705,3.50150651440805,12.4054723308546,-2.92889444414831,-1.54864127665213,-0.316070060540217
28,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.8062652250609,4.42074996376828,10.6368340958765,-1.32798727692029,-0.945743039353884,-0.399975710981759
28,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.8062652250609,4.38323970428877,9.85550233809952,-0.736589645734949,0.43968355917175,-0.846830605008116
28,"Nonlinear",100,5,"quantitative",10,"ER","default",0.809329237316949,5.10322984332978,8.38354604903426,-2.25366427545568,-0.145394227254809,-1.26970888454131
28,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809329237316949,4.9404389433589,7.93553172078216,-0.841664727130265,-0.738963644184656,-1.89156166496592
28,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811201244804979,5.65587076924479,12.1177161258983,-3.76999457598645,0.960422239601774,-0.946593468550627
28,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.821491285965144,4.53530375385695,14.0486970077107,-2.35432684559142,0.0459894010881505,-1.10697033396853
29,"Nonlinear",100,5,"quantitative",10,"RF","default",0.82856811343704,16.3956663148978,8.47081962731699,1.93412522976575,-1.53401872324564,-0.605116403161365
29,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.826931694513796,11.5683522390004,6.80535783292239,1.19359409989464,0.311355166573483,-0.797574538450644
29,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.826171499903975,15.720167322653,5.79506222005402,1.31114117799746,-1.63870746112783,-0.949743554426252
29,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.825883426157096,14.0988032116799,5.58731224822796,1.83137394048611,-1.48967095455601,-1.37766959926036
29,"Nonlinear",100,5,"quantitative",10,"ER","default",0.827803917802958,17.0552865557932,7.55862426756173,0.20830293351835,-0.629758352390777,0.345619208139843
29,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.827803917802958,14.9475262896819,8.14505481358377,1.66897208576777,0.665745246785416,-0.704080921836606
29,"Nonlinear",100,5,"quantitative",10,"AR","default",0.835541898726074,19.9054758898554,6.37595519269182,-0.305156460830804,0.170662492825565,-1.94552178687131
29,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.835517892580501,16.1307105176776,5.8512957641888,1.53284947793215,-1.39734533415294,-1.83053120193408
30,"Nonlinear",100,5,"quantitative",10,"RF","default",0.797685116545586,15.0159424407749,10.9764088241498,1.00693403432284,2.85224503053853,1.08960018706654
30,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.780114121309991,9.6533492936865,8.4204970825901,1.6694707889199,-0.445296624674689,3.23308434408216
30,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.802992478732484,14.5434572029496,11.3524799199422,-0.0624807890782,2.22882314309057,0.878509443225972
30,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.802992478732484,13.8415361696668,13.1304287613425,0.375105995261563,-0.32861720588906,0.777947532632813
30,"Nonlinear",100,5,"quantitative",10,"ER","default",0.810255290332146,11.0578227135719,12.2723216145657,0.537225179806647,0.966069776740041,1.59241041885547
30,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.810255290332146,13.1985228916635,13.342979984837,1.48860744797448,-0.0809899834084429,2.98219374654523
30,"Nonlinear",100,5,"quantitative",10,"AR","default",0.814488758169411,13.1820162607819,11.4184311641133,-1.18694291982074,-0.19338183999005,1.12809711332856
30,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.803727775796505,13.4411648416548,10.2531147910286,1.20560698413013,-0.876148772217036,0.527140688603124
31,"Nonlinear",100,5,"quantitative",10,"RF","default",0.770020785182332,3.98003872205086,10.7671719660315,-3.71272907015937,1.80653197924381,2.91074391362289
31,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.762360763353878,5.56485149004309,13.6074872924364,-3.93678582977929,-0.704119981059974,2.66437232510594
31,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.752628242167437,4.55984823234327,10.9964956807848,-3.25886101777492,-0.1323652564762,-0.620339964124115
31,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.761351598613251,5.26430471494262,19.521793205275,-3.18906649957826,-0.544346017731521,3.50077436158688
31,"Nonlinear",100,5,"quantitative",10,"ER","default",0.771621805983564,1.75976386757029,10.7045111917971,-2.01884060401383,-1.57395896966424,-0.899175301651266
31,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.771758233821264,4.97975797250567,14.9517327592889,-2.06316215634428,-1.45370089907245,0.824943062270796
31,"Nonlinear",100,5,"quantitative",10,"AR","default",0.76747480097586,4.425262029311,14.3360256411439,-1.59472944654181,-0.127985898550676,2.76916161701416
31,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.76747480097586,5.23591530545529,16.233664828673,-1.97437065593101,-0.519880059745041,2.59566493664762
32,"Nonlinear",100,5,"quantitative",10,"RF","default",0.776618647458984,8.77677276771915,10.435662900306,4.58905130909262,0.185891747836823,-2.1969055735736
32,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.769543817527011,10.7962225844278,11.5880092724157,3.81782484340082,-1.05045659250094,-1.27720048098732
32,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.779799919967987,9.49593998364013,10.3556923706577,1.94102335388087,-0.176980645618291,-1.59174891438651
32,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.779799919967987,9.88954002358532,9.36893750321724,4.45781916392836,-0.548970796829885,-1.69589098510083
32,"Nonlinear",100,5,"quantitative",10,"ER","default",0.783011204481793,8.23018642460665,9.448901569051,3.65205000507581,1.485074624805,0.0986935911415038
32,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.783011204481793,8.73226705800727,8.33983211826414,2.9169790459807,0.303871051412909,-0.426852523539299
32,"Nonlinear",100,5,"quantitative",10,"AR","default",0.792282913165266,6.64284247791318,10.7236564518367,1.58894053338017,1.08944892173564,-2.81789442064155
32,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.772857142857143,8.29536700533872,8.49236428432664,3.93526522198856,-1.20007280532187,1.23035205184449
33,"Nonlinear",100,5,"quantitative",10,"RF","default",0.768143653171514,0.0880718984363028,12.4146399997722,0.0649629628368782,1.66816559598313,-1.00562409907954
33,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.771647779320056,0.736797498481254,13.0567025603096,-0.666919850647235,1.36943623986709,1.63298587588967
33,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.770151725462117,0.558191017475343,13.7046607983511,2.14950860580454,0.96184347656738,-0.723874145412116
33,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.761635418875079,1.37749120332778,16.6372922182672,0.765529310077671,0.977681295724763,0.227207846402701
33,"Nonlinear",100,5,"quantitative",10,"ER","default",0.780188086771124,2.30902763403256,13.5621181389249,-1.36842175529667,2.62960229530641,-1.47543517827523
33,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.789558424103268,1.80638101990182,9.88495173443097,0.034096111491489,1.08522605262862,0.431208710074843
33,"Nonlinear",100,5,"quantitative",10,"AR","default",0.791872507410267,1.86421243407187,13.1535304448771,1.17159969660064,0.444651366574849,-1.19047599181204
33,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.789666427991408,2.45417906058343,12.4055002222206,1.12100320854294,2.17012446860861,-0.0810332067239661
34,"Nonlinear",100,5,"quantitative",10,"RF","default",0.803872861965791,5.94350558029256,5.86313435102633,0.400069361354612,-2.44587855198159,-0.872053354726728
34,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.800022800364806,4.75319472332817,6.29459815369943,-0.376870203886689,-0.0187503827806626,-0.143427955429462
34,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.811028976463623,7.84720472783642,5.36110371608513,0.919159826466644,-2.13432982753329,-0.262023117083339
34,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.808252932046913,7.47585861500438,6.83212978406956,-1.19343388509842,-0.940204969730845,-0.198061674946367
34,"Nonlinear",100,5,"quantitative",10,"ER","default",0.820107121713947,7.22485242401865,5.34637346893956,1.01662875215212,0.673799416251382,0.0446453961029516
34,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.820107121713947,6.28257275973394,5.67011449428364,-0.175711300976328,-1.24669110259327,-1.56098144079771
34,"Nonlinear",100,5,"quantitative",10,"AR","default",0.822117153874462,10.6650695413664,6.40154802480466,-1.9117787067243,0.524395090340119,0.141225662899623
34,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.81281100497608,8.68655031287129,7.25709910645648,-1.20399928728517,-0.510309071581903,0.259980341387537
35,"Nonlinear",100,5,"quantitative",10,"RF","default",0.779442239682514,11.0891908098033,4.56583009410346,0.903514740920018,0.861168032810267,-0.215716585087902
35,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.778506104879103,9.86408157573909,4.21918915643113,2.18563277001056,1.33962617339681,-1.65192395279369
35,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.788489542494119,10.3740299564131,4.12136868357311,-0.169813693582417,-1.49379538748454,-1.4507065652682
35,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.777481957401866,10.3265860973521,4.59921840459151,1.75971858534687,0.798222503419116,0.60366089084186
35,"Nonlinear",100,5,"quantitative",10,"ER","default",0.776723848234146,12.3152511290277,3.21982023474486,1.36252180521261,0.00712218516794468,-1.80106215916161
35,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.789699716759213,13.6343223546991,6.25600911069478,0.999345191301107,0.57781015832595,1.52166769048329
35,"Nonlinear",100,5,"quantitative",10,"AR","default",0.803555712022531,13.2681955372747,6.74140877420354,1.74763238634199,-0.721525782367403,0.880248214449324
35,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.792420108495623,15.0710434185939,8.3198611348892,-2.25558990753977,-1.28350111966384,0.0468767779161493
36,"Nonlinear",100,5,"quantitative",10,"RF","default",0.786568316459393,8.1464362331971,16.9832567841289,0.634846223815244,0.361353537550809,2.30929136214355
36,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.786568316459393,6.56648390228593,15.9311064113563,0.272080548922207,0.49983232206702,2.63008972180656
36,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.782598173534247,7.6188927232266,12.1355325913781,0.525902655648937,0.147361197762879,0.527107033678896
36,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.78363421083159,9.51705296299844,19.8393561136724,0.825633195221143,1.57190430657705,-0.495177488568627
36,"Nonlinear",100,5,"quantitative",10,"ER","default",0.794056586037097,4.50844635991481,11.5920157123931,-0.0237795571913488,-0.012975700115761,-1.68394158779946
