"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.671512268182018,2.45950452088898,0.312949943431561,0.235784140131786,2.78985200051284,-1.820581061676,-0.975163569839883,0.715934502389967,0.12562051893854,-1.03110502966985,0.517459243257521
15,"Nonlinear",100,10,"categorical",10,"ER","default",0.641111124459876,-0.453187242926558,0.937723657335495,-0.509395043533895,0.0701137458295306,-1.02426191130206,-0.653788945059147,-1.20862729737873,-0.316013868778926,-0.17570151549978,-1.06442222926658
15,"Nonlinear",100,10,"categorical",10,"ER","optim",0.664295926090561,2.14535778443244,3.48810204496103,1.68176007225728,1.89714629458785,-1.22933496550393,0.275863694231275,0.346616130288656,0.983880829678679,1.09048173585111,-0.731382221449008
15,"Nonlinear",100,10,"categorical",10,"AR","default",0.661036157798415,1.56030644520428,0.194173864136768,1.51128436968008,2.39473082436986,0.954811664173623,-0.548785611530711,0.861632714985849,-0.0341120251268343,-0.426443936761141,1.19227974407519
15,"Nonlinear",100,10,"categorical",10,"AR","optim",0.636191437301521,1.03588474116122,-1.38858213940301,-0.617605306868742,3.44466350521037,-0.718194405868431,0.907424076740885,1.59830938621944,0.803555895225568,1.15472826014973,-0.0158956436118636
16,"Nonlinear",100,10,"categorical",10,"RF","default",0.726670160125765,4.96251467049996,5.09925526264186,1.64128721144947,-0.391871758705789,2.06363640928547,2.13598330121325,0.0117154070556311,-0.0088603303796585,-1.09794787000026,1.04060708504604
16,"Nonlinear",100,10,"categorical",10,"RF","optim",0.745496837886164,8.03183688693836,5.85114852914624,-1.16881142281225,-1.58431675702875,-0.937985151691601,-0.545992279077102,0.333644448301622,1.90205928139559,-1.87191037967706,-1.17799837251874
16,"Nonlinear",100,10,"categorical",10,"SSS","default",0.737510550379814,5.73301340064844,4.80745675241852,0.653427216376446,-2.99140761987307,0.720913508183924,0.301797649128259,0.893667937830126,1.5359015785713,-1.71592503648384,-0.794986810623847
16,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.751253045109624,7.58954600217418,5.65995507175065,-0.654357381567244,0.603406450303515,0.519359401454174,4.14150185160499,1.75619774764711,2.55455009126857,-1.32533637341658,-1.87396176288886
16,"Nonlinear",100,10,"categorical",10,"ER","default",0.686638718993884,3.67630725283808,1.11522341660267,2.35654057095485,1.56319704248617,0.296153641517951,0.470327924803229,-0.856348785645703,1.80457287468172,1.42382183045065,-0.881785625703617
16,"Nonlinear",100,10,"categorical",10,"ER","optim",0.723772055794009,2.18925682237889,2.8585493044674,1.4140482871149,-1.23472536712425,1.54803975420187,0.673389308970125,-1.01653364370548,0.516180038682074,-0.863151855481844,-0.931727260817315
16,"Nonlinear",100,10,"categorical",10,"AR","default",0.722518010648383,5.58438972334399,2.67302881442083,2.12875000783228,-0.315353907377492,-0.2642303216545,0.228222923540222,0.54082743255161,0.730766711768189,-0.0534173853225014,-0.791462429563264
16,"Nonlinear",100,10,"categorical",10,"AR","optim",0.684888655991616,1.80996587862608,1.98800444718696,-0.411607055286107,0.302381306071368,-0.140479875543153,0.332969327420812,-0.764474488195502,1.61440386136327,1.19134496013894,-2.20999024884527
17,"Nonlinear",100,10,"categorical",10,"RF","default",0.648680062095897,3.17623355906853,0.171475335470308,0.113961443641665,-0.0703684442519853,-0.0450813058461271,0.631028698998826,-1.51556463276903,-0.822996014030929,0.641135376483498,-0.150640841020509
17,"Nonlinear",100,10,"categorical",10,"RF","optim",0.68596160617118,6.50974564187407,1.13841200149165,-2.0442004295975,-1.35476843976303,-2.35901786371902,-1.5403427925793,-1.30881405496575,-0.450164614393559,0.514585682487574,-1.51374304688659
17,"Nonlinear",100,10,"categorical",10,"SSS","default",0.652419019268933,4.41460531263051,0.205176758587979,0.526489002001865,-0.43895218873672,-0.742446335899093,0.057146459767626,-0.564452206423319,-0.874813084428255,0.360925050083665,0.598449968015161
17,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.66546035785161,5.48902891191679,0.625961675284097,-0.64944029201047,-2.19636082721946,0.84648274937954,0.315531587183429,0.801564696117214,-0.623184184813953,0.352033827295097,-0.643940689486059
17,"Nonlinear",100,10,"categorical",10,"ER","default",0.594224121375072,0.855895946791911,0.978908880057488,-0.456909613066376,0.912464181134165,0.420594806405246,-0.404785430185267,0.466949195199833,-0.0763715035688863,1.00937459064499,-0.305300912771049
17,"Nonlinear",100,10,"categorical",10,"ER","optim",0.64796187824083,2.61342478011354,0.582277562383162,-1.45553066187709,-0.867244281027766,0.972291800763086,0.090045761316096,-0.446523169124769,0.378915323789665,1.68414051754287,-0.93319316504389
17,"Nonlinear",100,10,"categorical",10,"AR","default",0.627224569489789,3.65059184547604,-0.43956565643291,1.64761291171893,-0.014461254210155,0.418791549195299,0.397827610767289,-1.29628408393845,-1.44468817114892,0.521867902892228,-0.537744294464338
17,"Nonlinear",100,10,"categorical",10,"AR","optim",0.638803533704628,4.14191533348574,1.58738582204224,2.53436359220656,0.482316663255495,0.284100515336066,1.4422270527744,-0.26285228312785,1.08769327022188,1.90403346485154,1.58196784239646
18,"Nonlinear",100,10,"categorical",10,"RF","default",0.781620023681516,5.85022284437843,0.754485979151601,-0.991589508618679,-0.921389616316263,-1.66871197916984,-1.18038777512727,-1.79723870834041,-1.01623211596122,0.451244600904132,-1.06426585192979
18,"Nonlinear",100,10,"categorical",10,"RF","optim",0.768147161418331,11.8281366202307,3.00764152636596,0.412678660928046,0.665450625673032,0.739866436759926,-0.320433045081354,-0.774201944539114,-1.98184260915633,1.90840029101945,0.265298579070093
18,"Nonlinear",100,10,"categorical",10,"SSS","default",0.776791714669739,7.50695049089357,3.93717435809327,1.45616934727473,-0.712265929019341,-0.616651456435976,-0.748552308118027,-1.2284387599392,-2.21549875387114,-0.124831888537181,-1.26028689807215
18,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.781053987455197,10.2087067778693,4.7766089853133,0.0833914208229147,-1.24280900465621,1.2923858294862,-0.898616911757018,-0.469151982314152,-0.0736039483058059,0.717059290523567,-1.31272507340358
18,"Nonlinear",100,10,"categorical",10,"ER","default",0.732000848054275,1.8784752407216,2.05201853262397,-0.791712216219208,0.032175987006211,-2.20524545966563,-1.18445379227107,-1.56912974137166,-0.773866220346586,-0.998427094583241,-0.392052710667628
18,"Nonlinear",100,10,"categorical",10,"ER","optim",0.755226334485407,5.7074254205639,2.40209343600081,0.649590846489545,0.0852025862558359,0.0784738943162537,-0.423863226218539,-0.676300256589008,-0.226188608187645,0.902743713243267,0.174731133271565
18,"Nonlinear",100,10,"categorical",10,"AR","default",0.761588741679467,5.44818697304022,0.574780679618841,-0.473880628078634,0.408099873016493,-1.48251065979165,-0.521498720886028,-0.316940029940794,-1.22522067559548,0.418466457482216,-1.50763199735788
18,"Nonlinear",100,10,"categorical",10,"AR","optim",0.763336853558628,4.87253376273788,1.56352510122353,1.80259998748105,-0.091881062424326,-2.18058091621807,0.509850233117268,-1.52427426742145,-1.76299163607888,0.591684260285881,-0.423681354351187
19,"Nonlinear",100,10,"categorical",10,"RF","default",0.712550607287449,1.86539824721495,5.286964597693,-1.54122329575275,-0.0279458347488263,0.291921518852766,1.52218213262606,1.12150261833695,-0.753012948113305,-1.06077702487039,-0.674619973250235
19,"Nonlinear",100,10,"categorical",10,"RF","optim",0.748148415911574,3.359860101522,3.78080689871177,-0.0961477878174217,1.17706606443739,1.10945901028761,-1.11985517680635,0.176086043938583,1.11172844948439,-1.91058472135887,1.29573331186371
19,"Nonlinear",100,10,"categorical",10,"SSS","default",0.723292606516291,2.42480148881322,4.49248714929721,-0.15091373320735,0.797872509967161,0.153602300141157,-0.308787565464578,1.10808813785889,0.931948566400475,-1.15484257382925,-0.813966231565349
19,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.71663132189448,2.35612761446763,4.88026622259352,-2.14397926878942,-0.605738098730593,-0.76791395234085,0.636351727676553,1.48329163094342,0.825157913895101,-1.41173058350428,0.987467480220059
19,"Nonlinear",100,10,"categorical",10,"ER","default",0.67552294197031,0.515879012247471,2.51627820897659,-0.38738853027097,0.802638691006036,0.534475700907908,0.921967606138793,1.02320659350746,-0.0642075253741527,-0.28065860261534,1.87566990665987
19,"Nonlinear",100,10,"categorical",10,"ER","optim",0.697689737163421,1.1192330751802,1.8340232167037,1.09528188808342,-0.651835197724066,-1.24805916611188,1.1292899336585,-0.367543470729881,0.120401009312114,-0.0999732957144569,0.902196600959951
19,"Nonlinear",100,10,"categorical",10,"AR","default",0.699742143821091,1.00030046114352,2.43352106243718,0.0898622551382041,0.738931042843974,-1.34578098455236,0.642947075837116,0.101008957788755,-1.70414785464805,-0.49743346550497,-1.25825592439288
19,"Nonlinear",100,10,"categorical",10,"AR","optim",0.683499614420667,-0.556709512467637,-0.0348698143200921,-2.49936796713763,1.56981627421982,0.527596326992373,-0.107870315277301,0.000715984613180517,-1.11670757792415,-1.66738320307988,-0.923741349611685
20,"Nonlinear",100,10,"categorical",10,"RF","default",0.653381265603995,2.25501957403961,3.4078562921228,-0.237444699917658,2.41352938276324,-0.112793884793947,0.423565278640798,-1.41110293226133,-1.46661498443768,1.44741805105556,-0.0294387624940345
20,"Nonlinear",100,10,"categorical",10,"RF","optim",0.65992294027271,2.62041890824988,2.02168179893015,1.56422267627002,0.147943422411603,1.75895305955922,0.783784114133094,0.723841632464262,0.133985163262967,3.96178077635917,-1.5114883674853
20,"Nonlinear",100,10,"categorical",10,"SSS","default",0.697078452083733,1.32916841591208,0.981130161053404,0.8847956019017,0.76829331217336,-1.59062780149992,-0.973703896286014,-0.649628633842855,-0.12327685103584,-0.293286724094165,-0.548471277294014
20,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.69032272261699,2.12766004804304,3.16241255063697,-0.41052646237668,2.12073036016219,0.588927240308914,1.08614938066223,-1.0755499579613,0.484637987727802,2.01858999017224,-0.281208261621308
20,"Nonlinear",100,10,"categorical",10,"ER","default",0.661927453428078,1.9099982906768,0.04353645363562,-1.1031223381582,0.117911572836891,0.0146736064425925,-0.005668682368806,-0.381373764716322,-0.601669080517509,0.39767763115012,0.263183721731677
20,"Nonlinear",100,10,"categorical",10,"ER","optim",0.666786697394533,2.28371936351759,1.57062709051101,-0.0357480194794697,2.04871728722163,-0.400188095515055,0.16564631343838,0.357085719974934,1.13822522036852,2.09305217390806,-0.329507270560657
20,"Nonlinear",100,10,"categorical",10,"AR","default",0.628644933102874,0.263976550582201,1.15812400089394,-0.772798959989141,1.63531912386976,-0.297996705836952,-1.28686437547429,-0.800729991327897,-0.030381327077792,1.54100295278115,-0.438694402861581
20,"Nonlinear",100,10,"categorical",10,"AR","optim",0.634382401894885,1.3991602635834,0.0658956973704714,0.443031017935842,1.15633687646057,-0.988769040099797,0.104794687744985,-1.87836175772259,1.23843659695815,1.8966687183921,-1.12434244773036
21,"Nonlinear",100,10,"categorical",10,"RF","default",0.672904883701382,0.830275839877919,1.24098722392359,-1.80282798235203,1.36811320027207,0.305889630048742,-1.25964867598059,-1.74435259667354,1.38540142175503,0.264246001670149,0.10238991945895
21,"Nonlinear",100,10,"categorical",10,"RF","optim",0.712177431943994,0.864981613219167,1.52969937648112,0.856501302069119,0.677964241955745,-0.681517759365033,-1.84988544418959,-0.118886996160924,3.08388030459614,0.592592602971313,-0.985925748260733
21,"Nonlinear",100,10,"categorical",10,"SSS","default",0.70334746288491,2.64580696788451,4.42627493204443,0.430331877874116,1.35857056108498,0.640183379059794,1.23832393928601,-0.869831525278688,3.5740746192799,1.87721983008054,2.88055140237894
21,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.697669624666274,0.774511638768904,2.95209798009885,0.448244658798581,-0.189050292857789,0.436498275928304,-1.32718541000978,0.293809323644264,2.08001760370768,-2.21937525998616,0.831616493808569
21,"Nonlinear",100,10,"categorical",10,"ER","default",0.64122546841665,-0.876947706291927,1.08862255767888,-0.2493432410183,-1.1993176953645,-0.169973463389652,0.509999695542811,0.0302275277291113,0.879961697141924,-0.150486384662264,0.645016077220821
21,"Nonlinear",100,10,"categorical",10,"ER","optim",0.672700745704096,0.742613746365848,2.07566521842596,0.864569263806012,1.62525703786361,-0.432647971398162,0.297703842817671,0.435735295499581,-0.160940580365774,0.622534534891747,1.02764011110235
21,"Nonlinear",100,10,"categorical",10,"AR","default",0.675856879250373,0.84103496893612,3.75567047953723,-0.211205229391814,-1.58393263188608,-0.642571359863472,-1.59536021985142,-2.04585055379664,0.533444200910196,-0.682877485926523,1.06002065378224
21,"Nonlinear",100,10,"categorical",10,"AR","optim",0.637595014229619,1.89264745274632,2.45918083362325,-0.430307075833229,-1.2383827037948,0.205371947858639,-0.0101797943296706,-1.05316668695358,3.47592087857437,0.397882922839119,1.15302191007679
22,"Nonlinear",100,10,"categorical",10,"RF","default",0.78828331332533,7.09444579765295,6.32038108915029,-0.105777382690136,1.02906394665119,1.25846786636091,0.286965794867224,1.88919406842747,1.08674220371965,1.61014562126296,2.15655154646389
22,"Nonlinear",100,10,"categorical",10,"RF","optim",0.798543417366947,8.98529334126607,6.61150769122111,1.95864736815503,-0.936130911969233,1.27390800750079,0.167801976400469,1.72569862282994,0.321766136347159,3.07246629877011,1.43667674257764
22,"Nonlinear",100,10,"categorical",10,"SSS","default",0.777236894757903,6.08343065135746,4.47302823682451,-0.555714314417289,-0.375836621793015,1.46620060771939,0.213471104909683,-0.214005738935153,-1.68733293630413,-0.212068765176791,-0.886729079362093
22,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.776734693877551,6.25309271307838,5.32415556123973,0.158822453837361,-0.567647779647439,-0.230847564687076,-0.496269878499202,1.36478138915544,-1.00574119126798,0.592410938366009,0.450495932677035
22,"Nonlinear",100,10,"categorical",10,"ER","default",0.69781512605042,1.8436527637657,1.88647161167282,-0.208264210645174,0.121824623849517,1.3527818165216,-0.355682096255921,1.10856699863073,-0.734493364672045,-0.324464098705055,1.46351035999279
22,"Nonlinear",100,10,"categorical",10,"ER","optim",0.751988795518207,2.45585536538081,1.2257220734277,-1.65198686184027,-1.29547324481859,-2.31223667611541,-1.50679142898903,-1.69159438814561,-0.074278568085574,-0.256755762916491,-1.36115385854231
22,"Nonlinear",100,10,"categorical",10,"AR","default",0.758351340536214,3.0210044508829,2.97067564939452,-1.09524292516472,-0.278595118753735,1.77904763459692,2.01242830110124,-0.139634366227202,-0.501753714258659,0.668758797061259,-0.258075750332403
22,"Nonlinear",100,10,"categorical",10,"AR","optim",0.742468987595038,6.11037411963737,3.94957261493769,0.403273701375193,2.9407480577452,1.34540685617215,1.43308764618718,0.813190859022649,0.497234155325295,0.344020279283553,0.0163696568187789
23,"Nonlinear",100,10,"categorical",10,"RF","default",0.710903090309031,1.14168865766991,5.45251661057751,0.848119792474096,2.71551178900969,0.17994166279555,1.44917917150531,-0.526683006328591,0.213390936222663,0.140937830154679,-0.204997375010596
23,"Nonlinear",100,10,"categorical",10,"RF","optim",0.718967896789679,0.569908173757173,8.72676490848205,-0.198888353118765,1.30749188363386,-0.191804498694822,-1.1854260827529,0.816648806384216,-1.48067161571955,0.446492122594161,-1.67879042543176
23,"Nonlinear",100,10,"categorical",10,"SSS","default",0.679093909390939,-1.1952753099958,4.72050926936517,-1.30284964975565,1.56732298601639,-1.51132625911052,-0.932276140785221,0.45657660235746,-0.241541515530906,-0.351026224672413,-1.47346986462582
23,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.718749874987499,-1.31859596752913,8.19410381212495,-0.325087601243048,1.29115211523295,0.756609803957163,1.24568923764998,0.925154674211271,-1.70368402665801,-0.0036059423109326,-0.878474765451374
23,"Nonlinear",100,10,"categorical",10,"ER","default",0.647580758075808,-1.68010115532271,3.7002957850378,-0.859880910744952,0.300452289894703,1.83008695482032,0.0581563908882624,-0.194118334234828,0.158425539592762,0.35882096857788,-0.344384779441471
