"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
94,"continuous",100,5,"categorical",50,"ER","default",0.574270254249507,1.1154652923184,-0.776060534836866,0.684143504614206,-0.284993498887615,-0.5157719711501
94,"continuous",100,5,"categorical",50,"ER","optim",0.560878899053173,1.49104335327479,0.938702676351257,1.85461878772636,-1.97900473624172,-1.13067048175218
94,"continuous",100,5,"categorical",50,"AR","default",0.575433762155754,2.02115084092465,-0.718810578995089,0.387485482487233,0.991176583282032,0.123019184388871
94,"continuous",100,5,"categorical",50,"AR","optim",0.583376055367757,1.68182653782896,0.770401513447858,0.978298650048845,-0.0132715294115586,0.998907729784013
95,"continuous",100,5,"categorical",50,"RF","default",0.504773909563826,0.775381430021457,2.52916730779812,0.788558423236018,3.3799986091033,-0.45589782117323
95,"continuous",100,5,"categorical",50,"RF","optim",0.601582633053221,-0.607807039147645,0.992962753590274,-1.49958388869339,-0.398436334503641,-3.02693803586199
95,"continuous",100,5,"categorical",50,"SSS","default",0.526584633853541,-0.247158031517419,-0.630194967194894,0.203948896454892,1.40197910881686,-1.09821564859953
95,"continuous",100,5,"categorical",50,"SSS","optim",0.592713085234094,2.25117388020847,3.33659586758067,0.0325402740906085,1.80658115062763,-2.49752042708111
95,"continuous",100,5,"categorical",50,"ER","default",0.627064825930372,-0.378689624162772,0.234737185415562,-0.113607911084945,-0.373938021099478,-0.829313957171444
95,"continuous",100,5,"categorical",50,"ER","optim",0.700870348139256,1.27472447808086,4.25342982263647,0.326498460546411,0.803023504733472,-1.05712157261147
95,"continuous",100,5,"categorical",50,"AR","default",0.674973989595838,1.96340461504862,2.72478487332672,0.358687978251521,0.700908629652931,-1.50566655692904
95,"continuous",100,5,"categorical",50,"AR","optim",0.68640656262505,0.357732770966747,1.56659754871839,-1.98365175648933,-0.545399665491596,-2.43764249130159
96,"continuous",100,5,"categorical",50,"RF","default",0.537023912486386,-1.211121941495,-1.07630656859835,-0.149570599596736,-1.17949154705179,0.618463876763296
96,"continuous",100,5,"categorical",50,"RF","optim",0.584300323531296,2.61135697080579,1.02527111304729,1.61403616275221,0.231284487716437,1.16570098365077
96,"continuous",100,5,"categorical",50,"SSS","default",0.544197257992184,0.97925918070779,0.563406734496909,2.65373913330016,0.316896328107122,2.46565169498826
96,"continuous",100,5,"categorical",50,"SSS","optim",0.540377346402716,0.346956952044348,1.78062428083061,1.2881943861236,0.178781896817642,2.4155935548269
96,"continuous",100,5,"categorical",50,"ER","default",0.646353866359152,0.980148732394901,0.178072605358,1.63965403767635,-0.186047239134902,1.90994810033926
96,"continuous",100,5,"categorical",50,"ER","optim",0.64810766224614,2.68048011442182,1.10971434847991,-1.37690722062899,-0.581695411098,1.33044042957111
96,"continuous",100,5,"categorical",50,"AR","default",0.630966109295919,1.77267231608596,2.03564460471474,1.66464363127725,0.852961742838614,2.35696901301191
96,"continuous",100,5,"categorical",50,"AR","optim",0.625948971747069,0.6485326969264,2.99303765902115,0.0503333027887743,-1.31022809344827,0.659400283391205
97,"continuous",100,5,"categorical",50,"RF","default",0.51151228778916,-0.508153642027421,1.6478627927372,1.76971568645466,-0.643336169653356,3.34687714782446
97,"continuous",100,5,"categorical",50,"RF","optim",0.554551611920678,2.52759800174359,1.6209246287363,1.32742728090936,-0.593758856338448,2.53532063714446
97,"continuous",100,5,"categorical",50,"SSS","default",0.508981387967104,-1.56295825665413,1.1716789430532,0.92439316127362,-1.57567243663428,-0.0439110325107026
97,"continuous",100,5,"categorical",50,"SSS","optim",0.576780647333237,1.52014501437268,1.39409358314964,0.312663779796989,-1.17498424565313,0.594356699414336
97,"continuous",100,5,"categorical",50,"ER","default",0.626374661344363,1.39566914001574,-0.942628193866675,-0.703837238008118,-0.588105345598836,0.250313238316658
97,"continuous",100,5,"categorical",50,"ER","optim",0.659464723705093,-0.0485498621034452,0.691226013180529,-1.89157434943717,-2.44609427732564,-0.669521010131581
97,"continuous",100,5,"categorical",50,"AR","default",0.61318713028423,2.69045519270577,1.41589394187319,-0.30735119653704,0.51377463305137,0.831158875504179
97,"continuous",100,5,"categorical",50,"AR","optim",0.614982606325847,1.51688358202531,0.00809220210989138,-0.0264607120066067,-2.36393014893845,1.02289914654774
98,"continuous",100,5,"categorical",50,"RF","default",0.57918427117342,3.3701538421575,1.50045948142656,1.51095188857439,0.834994334909873,-0.57093818860251
98,"continuous",100,5,"categorical",50,"RF","optim",0.63907760386659,2.26172473818151,1.07339712335027,-0.79864730779584,-0.654263588965407,-1.10045856615395
98,"continuous",100,5,"categorical",50,"SSS","default",0.554665994494591,2.84335229714962,-0.0736461373837514,2.19964762917842,-0.042939324910818,1.128502463269
98,"continuous",100,5,"categorical",50,"SSS","optim",0.647773830100506,4.39358175514772,1.06242236996537,1.06835907393533,0.249704596977044,0.24784014100653
98,"continuous",100,5,"categorical",50,"ER","default",0.690842855771077,1.20193724594933,-0.0992166573238931,-0.00836259198689143,-0.271509857362852,0.277006883165611
98,"continuous",100,5,"categorical",50,"ER","optim",0.696044187311952,3.41334986185872,1.40785344718955,-0.643928862297778,-2.52461207075659,-0.997332186131793
98,"continuous",100,5,"categorical",50,"AR","default",0.740353530503809,4.41869053689304,3.63155271826199,1.1890645834447,0.468274983170072,-0.273449200621794
98,"continuous",100,5,"categorical",50,"AR","optim",0.698434799308623,5.33968439355184,1.64584832072005,1.51876777616956,1.14041023948266,-0.201728317787486
99,"continuous",100,5,"categorical",50,"RF","default",0.497688881418607,1.69431613432244,-0.378405879983605,1.05391053345986,-1.26142486562103,-1.2426944591555
99,"continuous",100,5,"categorical",50,"RF","optim",0.484272387835712,-0.817768611344105,-0.241932286427695,-0.0108041822839021,0.77567891656386,-0.670188893526457
99,"continuous",100,5,"categorical",50,"SSS","default",0.500406196599154,1.94537703434898,1.39659016670895,2.14500822760599,1.75758355571494,0.0623701866112938
99,"continuous",100,5,"categorical",50,"SSS","optim",0.545472008452091,1.10878408978275,1.74107763423352,-0.258314363715386,1.12163953657016,-2.632138786865
99,"continuous",100,5,"categorical",50,"ER","default",0.625354671661084,1.53534718640208,3.25197772647104,1.00406818689052,0.353828146167026,-0.706118199869015
99,"continuous",100,5,"categorical",50,"ER","optim",0.663311042544592,1.86801357023032,2.51301938000358,-0.359999779625928,1.44838389440244,0.865386697959815
99,"continuous",100,5,"categorical",50,"AR","default",0.663132956350874,2.61061728844001,2.68862331748592,-0.237508530447505,-0.726103933204964,-0.307204955374624
99,"continuous",100,5,"categorical",50,"AR","optim",0.641598533690306,2.25668751262321,2.70369090878501,0.838079845252882,0.678072384347558,0.46588358906925
100,"continuous",100,5,"categorical",50,"RF","default",0.542040168160673,-0.857866142078694,2.11541516863251,0.593912134325219,0.419754311423714,0.76327018008089
100,"continuous",100,5,"categorical",50,"RF","optim",0.589550358201433,1.37513776447857,3.6394169929716,3.64482311876563,0.723375325858579,0.241173097188288
100,"continuous",100,5,"categorical",50,"SSS","default",0.518962075848303,-1.1876241910455,2.17303955021121,0.371491514359808,-1.42787599180672,-3.05625497520029
100,"continuous",100,5,"categorical",50,"SSS","optim",0.609270437081748,0.0499821904727309,4.5226088386299,0.990026073420445,-1.38388515358388,-0.31715176242996
100,"continuous",100,5,"categorical",50,"ER","default",0.643184572738291,1.38141756321946,1.8824508350385,-1.55586189796084,-1.94914578526483,-0.690946830640573
100,"continuous",100,5,"categorical",50,"ER","optim",0.673814695258781,2.88874240355974,4.31871897921235,0.775831545948366,0.806150520250794,0.0331992724944831
100,"continuous",100,5,"categorical",50,"AR","default",0.688818755275021,2.37825768078032,3.85732750342902,0.391708421759763,-0.155913692794829,0.651479982139062
100,"continuous",100,5,"categorical",50,"AR","optim",0.671418685674743,1.68709243658406,3.58721357459826,0.91047194492485,-0.375269688620608,-0.442331550128662
