"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
87,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.894841785667861,5.08142223435999,3.79502482959215,1.86422389315845,-0.0317619863957091,2.07768642872143
87,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.911271378433084,8.2927391695518,5.03598984932403,1.42761882207337,-0.0039652963123221,-0.478106614640866
87,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.902796605448367,7.74200507729405,4.46053135358269,0.516803422899721,0.317950352027102,-0.391691372119012
87,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.920410020241035,10.9721384072664,6.83080231289877,-0.602508554296336,0.834851018860509,0.936002054021817
88,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.693318681318681,3.09134738747026,1.6143320971493,-0.450498703084809,-1.39480846791744,-1.54572643329811
88,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.758156043956044,3.68362386468628,0.850598771516087,-0.408573710165605,-0.399494631918021,-0.473638623719034
88,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.656008791208791,4.05043055745122,1.33950637891795,1.23647102728835,-1.30912087226474,-0.786381213764369
88,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.723213186813187,5.87828056100214,1.98876492160475,0.15346847791749,1.02752919995084,1.71094067077969
88,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.807215384615385,3.94153378735762,1.55970339668691,0.0423206866246173,-0.479032206852404,-0.165507702613021
88,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.867476923076923,7.19180733575142,1.63147866822823,-2.20079094083668,0.160446862512442,-0.355292627255394
88,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.866465934065934,7.56858742112891,2.7032603715752,0.279437041101353,-1.5249659980352,0.99554635451819
88,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.864285714285714,7.91889591148653,2.76073554345225,-0.970359152962408,0.83512112643539,-1.10405776448875
89,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.669186856953203,1.06155536194275,1.67827044143801,-1.30225171050384,1.48260948592332,-1.90160262855633
89,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.730784378802965,2.60066482668096,3.45399227772571,-1.18228660420115,-0.112331505208276,-1.36911330951893
89,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.634286978648081,2.82669506579632,3.45378010531637,-0.427833687930639,1.27786063520799,0.359713804563809
89,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.705188627060516,2.99912218140604,2.20255554205731,-0.220525907060257,1.83059479031095,-2.52238823924067
89,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.803252572187189,-0.0783477249699996,1.88068896711836,-0.952439505479626,-0.598855035911458,0.0463968382133754
89,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.870432569974555,3.13087278639492,4.02206700550724,0.223906308060635,0.969653546328226,0.748667018918061
89,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.877309436884611,4.78369950951222,4.22122169171098,0.645647198430707,-1.29477397579935,0.0582783008985817
89,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.871764575727404,6.03042128737526,3.79843253868437,0.0219536561756552,0.294620259645692,-0.758960250567347
90,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.624900146823219,1.69826340843854,1.6410967057378,-0.846622412815698,1.05710035961571,1.16575877498014
90,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.729171408297966,1.70017285392181,3.3966780354441,-3.27513990984736,1.54517729682703,1.70380911795168
90,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.62282498583089,0.639790315576879,2.51597690143899,-3.28160234885802,0.379012727109393,0.417236744108152
90,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.71175344409784,2.30862469274978,4.21719283516968,-1.6530322307792,2.85662482031488,1.13222151674106
90,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.825594991052263,1.84202565786112,3.53040854793385,0.742119858536347,1.31006182022712,-0.704563967875371
90,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.868925691385627,4.14649892818587,5.42173428164692,-0.862961364549888,0.769152576516165,-0.614526992673193
90,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.865837494812097,3.46127700950045,6.05235817470613,2.08590840830149,1.92810228608131,0.48346348372257
90,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.867457459199657,2.34295838355993,4.29281216642138,-0.459809891408442,0.775504955333122,-1.82602840364697
91,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.740057142857143,3.19798446688792,4.41088339729433,-0.958135718649404,-0.519303427671623,0.514329064928713
91,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.738571428571429,2.71446971041587,2.91461066003539,-0.857321466142118,0.978269879315167,0.616903663972363
91,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.709995604395604,2.17497043438578,4.28386286401255,-2.03255296042458,-1.30968840792952,1.85849162380687
91,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.76789010989011,1.62097250465658,4.62419552963738,-1.76897961525067,-1.686138384411,-0.10760748966935
91,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.830292307692308,2.36074634291555,3.50175018138358,0.515788057277262,0.245111495809832,1.15356299840507
91,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.873843956043956,3.78384268128154,4.68071414894204,-0.307751032373076,0.682967209812443,-0.363768398430577
91,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.888487912087912,4.21653650178008,5.60375524955044,-0.487635146296402,1.3774582670519,1.53836596003725
91,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.866606593406593,3.55915269824464,6.68578516347149,-0.183421810145482,2.60174838002996,-0.425651384268457
92,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.649206842651418,2.40709081975788,1.9412117536392,1.5528599293149,1.37046598961628,0.80738827935873
92,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.737728281762416,2.03607926742087,0.647700184592165,-0.273795943351964,-1.89639693600893,-1.37721232116508
92,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.675836613526803,2.68742137849665,3.48203311319635,1.19218372610605,-0.155114892412194,1.43166192844185
92,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.732809086172397,2.52208260320392,3.26332116771845,-3.59006719639071,-1.94722201562629,-0.983014417477649
92,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.854541115893358,1.53214647863915,2.30384371370224,0.245198627636346,-0.292587736962796,0.655843804896998
92,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.882771212525888,4.65199096845807,3.55156565773726,-1.0362938701484,-0.0225421978016001,-0.260613656876366
92,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.893288264423729,5.19049811017352,5.02509742033754,-1.16500849385263,1.6613713036856,1.61567743292434
92,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.890337184915343,5.01406958729664,4.32309652638812,-0.212301966118299,-0.732889004115329,-1.33308671955396
93,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.820755347593583,2.95633376507532,3.03632306239309,-1.1185128896327,-0.867507149064698,-2.01611142037664
93,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.820042335115865,4.99116457604739,3.69145477308082,-2.4804214914593,-1.31068115161089,0.129396155457314
93,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.752584670231729,4.38975576958142,2.03630245424524,-1.8802176970168,-1.52519123438595,-2.71419839638918
93,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.807410873440285,5.48295201035562,4.40930693260556,-1.30251731094834,0.392770648378203,-0.343260115947966
93,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.867825311942959,3.9689593586007,2.30888764908281,-0.392514661472924,-0.358751681537809,-0.156861184199497
93,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.885057932263815,7.23938653761344,6.00588339713656,-0.565364934630072,1.58354094292531,0.096833149062285
93,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.883377896613191,7.28282724375171,6.55195114584597,1.46811714311915,-0.493670382767202,-2.62352767279493
93,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.880459001782531,7.27887369416749,6.14106263133522,-0.586154251329097,1.22884337683971,-0.540858978530376
94,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.709924927765548,5.58848736163056,2.44672531507947,1.48139729693577,-2.80329109480869,-2.13054357896209
94,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.789460219455146,6.94538410918385,1.5638405746259,1.37998981560978,-1.26071770589328,-1.28363679498276
94,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.701921092460099,4.47866624975113,1.93039234160842,1.86194829689634,-1.89233870997245,-2.93037721875215
94,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.789157092735278,5.39165994706344,3.17660155880567,1.02271254033722,-2.78324526140417,-2.6523937241807
94,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.83835176458448,3.52859353471475,1.49347686429178,0.444095331860625,-0.541751501731051,-1.02267014622918
94,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.855948163181068,6.85641804886546,2.1192512111215,1.47798423490122,0.705104330872948,-0.683772126804224
94,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.859822165657677,7.79318212861476,1.36257730711031,-1.08517660916041,-1.42504103818916,-0.816336892915516
94,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.876337197303247,6.74964175759479,1.91382171806238,-0.97454416511298,-0.237446632675449,-1.28169521271409
95,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.729115982652845,3.01499304367269,5.49648458784033,0.763502475365203,-0.763582041880714,0.357594977145661
95,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.816248413370002,6.35113977772885,5.01033979301088,1.79962344297791,-0.400426301784921,-0.304226889819906
95,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.689571433608349,2.5868431746453,3.68027786630326,-0.0412508426150188,-1.96050445496742,-2.22945088851136
95,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.771877864748607,3.62201046438359,3.87599120603898,-0.673064965328331,-0.1816857408831,0.873874676986712
95,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.872829402016783,4.5142247666707,4.37832710312799,0.153816818607147,0.0189124559695588,0.213485410193083
95,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.900833421479444,8.38108719760678,6.29216406257733,-0.143833839029384,0.0717390948101086,0.82086275835408
95,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.903175904379099,6.65372452334871,6.46696561361737,0.0893777263433244,-0.791219170225828,0.398174565438732
95,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.906644453846696,8.47677559245529,8.7643107569461,0.0376937835951999,1.01334806561491,-0.308997222788684
96,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.618080933164759,3.79262021808558,1.8324544932237,2.20774528221513,-0.0328481039405033,-0.925049264640854
96,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.68738201215816,4.03931333725264,2.97250324353762,2.58762828473829,-0.1716740139254,-0.524835352190039
96,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.554685741006945,2.34816352556235,-0.281753025929858,2.33441852693996,1.30765370239429,-0.626275060230457
96,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.717885657874227,5.12147880153557,2.65648157394237,3.32246542082733,1.28774072026522,-0.113184730635144
96,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.777951211486171,4.27483918809902,0.715740243846862,2.15202836305691,0.690382559453646,0.918530620602982
96,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.838895720396959,5.18315645891166,2.45322971215114,2.70576333151633,1.24077084676111,1.56098825763562
96,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.847603006633298,5.67224098471104,2.44490494494661,-0.773528853257755,-1.07178168595738,-0.333968838063445
96,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.872936836453697,7.46734377553505,4.35422531275213,2.98787907142578,0.401771598312646,3.29021426738703
97,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.576364889705882,1.48053677658399,1.15055210123727,1.74097580972604,1.13050998110075,-0.470345981989973
97,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.695392922794118,3.2516047353123,3.16113236901492,0.255667008135629,0.0451555576074182,1.1946562945703
97,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.575202205882353,1.45509962906843,1.44655343021054,0.670180566769138,-0.850303304211151,0.8496701713501
97,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.663570772058824,0.97305259571199,1.59277191720176,-1.44695932208706,-0.463159228832563,0.544934623719218
97,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.764604779411765,0.644252112155939,1.78252617017049,-0.769311716859791,-1.19393954348862,-0.593345272415947
97,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.758028492647059,1.92720277489862,3.43000504736592,0.285091765179812,0.563601957702841,-0.841177013693099
97,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.816259191176471,4.23455224266788,4.15996960080222,0.184190946344457,0.535185912791124,0.192272034645017
97,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.819278492647059,5.24564713199127,6.42688379251721,2.74255184192016,3.32200669058283,1.19943389326659
98,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.763520879120879,3.06688015072232,4.21284700258484,-0.836133453675267,-1.01749752892492,-0.867413467911177
98,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.812182417582418,4.80015983653695,3.0547427934189,0.684996055941862,-0.972129917533142,0.0733649476946685
98,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.704628571428571,4.0781399027231,3.08791608869029,-0.480722203731262,-0.622947512966463,0.378193440440108
98,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.750632967032967,3.09288174123452,3.43459710869562,-2.05038359694172,-1.6906865074388,0.616945567139785
98,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.846784615384615,3.86168456405048,3.98193356283244,0.842902400153308,-0.217312788186966,0.592005068959206
98,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.89576043956044,4.44924338375283,5.59863718333408,-0.436845730604799,-1.7274831759936,-1.33727755511745
98,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.907912087912088,6.41263429275565,6.01022053308385,-0.348520586190904,0.668599754606905,-1.02181276646169
98,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.911485714285714,9.65641012524917,8.62947832712852,0.609185987529726,0.296488151588991,-0.564278547575158
99,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.571881501582994,3.50323636592207,0.665128818332224,0.376147528096622,2.80388781047054,-1.36010188667449
99,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.704149706015378,2.65566772291884,0.532580912230507,0.622841236523994,1.26746706915656,-0.504174118439618
99,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.572238805970149,-0.238894361185198,0.369112987273166,0.794237907670576,2.60185197613879,-3.37420700610318
99,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.729737675260063,2.87221340933146,2.1526401951525,0.476566373130154,1.16253076713053,-1.08976767290052
99,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.798138851198553,3.37531103527007,2.61069591297422,2.19630453158323,2.12550311770561,0.547381904167515
99,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.882544097693351,3.88627823122313,2.34320868302401,0.166174036578812,-0.587472285928127,0.327547593541113
99,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.864848484848485,3.39757407182887,0.633306412046739,-0.27077903069449,0.381226820150258,-0.226960226717263
99,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.861171415649028,2.03475567199143,1.76668486527579,-1.59165608558843,-1.70403546205777,-1.02199276407325
100,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.726981632841694,2.56607358754433,6.36113506978571,-0.680227777460538,1.52163679182792,-0.745716312992181
100,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.777243737868565,4.56840262234311,7.73131591867488,-1.77562989598509,2.03610572620359,1.74975711676305
100,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.750240978173319,5.04814370174228,6.44120608487406,1.46891620252415,2.38936619856384,0.689267741474748
100,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.770623990422493,3.18202104819234,5.83595895096591,-0.585559104315842,1.22946358452679,1.07452502768441
100,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.858194798392599,1.84940174482724,6.28598956458901,-0.631928699136864,-0.350037743600816,-0.253474591814437
100,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.89361969022751,4.06074755229744,9.37078190851698,0.192664720270791,-1.05690094026036,-1.24941664521176
100,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.897147434627793,6.22500167726056,12.2662171812984,-0.141560608540524,0.344354766395527,0.827064840840405
100,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.907455578589695,8.59980819206963,12.0965389397056,-0.285978497714993,2.53316842291963,1.27928157612371
