"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"continuous",100,10,"quantitative",50,"ER","optim",0.951911689392484,12.5245564724076,14.9731633588628,-0.666662374518447,-1.63379068635242,0.45121297462327,2.19350347242213,-0.334941925746977,1.00793457987214,-1.63554436038017,-0.793267131493668
15,"continuous",100,10,"quantitative",50,"AR","default",0.952195762115101,12.028846617588,11.4759884198263,-0.345712197941634,-1.86432085799905,0.628018814762785,-1.09120940589416,0.833105974187152,-1.07907476300527,-0.977945133764987,-0.743359800336813
15,"continuous",100,10,"quantitative",50,"AR","optim",0.960077779911657,10.0006389562304,10.3750100885543,-0.422676048194151,-1,-0.396755954301377,0.222062127320959,0.38097828039924,-1.12824207905161,0.469403655166502,-1.29950386767108
16,"continuous",100,10,"quantitative",50,"RF","default",0.86966896689669,5.39384631528135,6.11113040991063,-0.160422332614887,0.893042210626668,-1.75066497500601,2.20888747856773,0.692975483996181,-1.63905022993953,-0.116790164097602,2.48493818122569
16,"continuous",100,10,"quantitative",50,"RF","optim",0.943888388838884,8.42601389448414,8.9292743716004,-1.63031166726316,-0.839888487061017,-3.45202815821483,2.33604742824596,-0.482895653011706,0.249029658671866,-1.45324265529091,1.55584703786345
16,"continuous",100,10,"quantitative",50,"SSS","default",0.853359335933593,6.09352068435717,5.43230021780325,-1.55128115208111,-1.45615882905898,-2.09985898514498,-1.20288332085199,-1.44217437491601,-1.52699411020974,0.134361011007351,2.08497663770045
16,"continuous",100,10,"quantitative",50,"SSS","optim",0.955811581158116,8.83132950879657,9.75522873772957,-0.71131359519165,-1.131267385627,-2.40833731145026,0.40198421823899,-0.990122707654082,-1.48957942372417,-0.583355988633228,0.168962324066661
16,"continuous",100,10,"quantitative",50,"ER","default",0.838279827982798,5.89640751742305,6.39548128410204,-2.7426413410895,1.00317835888443,-0.603107833395854,0.460515545716436,-0.93319798439837,-1.98090782191733,1.84125340310299,1.47622952231183
16,"continuous",100,10,"quantitative",50,"ER","optim",0.963580358035804,9.40975358253052,10.3973475434375,-1.1655542873342,0.233203396407031,-1.67832008977875,-0.0955849306439254,-0.260123444677716,0.699127153226118,-0.710555530867938,1.08054623782264
16,"continuous",100,10,"quantitative",50,"AR","default",0.935613561356136,7.07506272366396,8.01609253186491,-1.08038437497748,-0.362821161451496,-2.22128108005797,0.166702920228052,-0.767667980766275,2.16680586776692,-0.882702954739708,1.07959115277663
16,"continuous",100,10,"quantitative",50,"AR","optim",0.96954895489549,7.62723866560739,7.59563535314748,-1.38460001745117,-0.764344397666384,-1.77274253299111,0.296548956042479,-1.97472881267072,0.385948891376259,0.883642064660663,-0.967331331669572
17,"continuous",100,10,"quantitative",50,"RF","default",0.866288628862886,6.41954819796881,6.79550682108577,2.89799571802406,1.03430039222204,-0.969005912151874,-0.252872935003398,0.729036433631215,0.250830985593489,1.24438074658122,-0.0725220876720563
17,"continuous",100,10,"quantitative",50,"RF","optim",0.974887488748875,8.68578581812556,8.73821405249694,1.82664939983668,1.16165595536267,-0.495361250587068,-3.13006267254365,-1.66046955792709,-0.75047895796778,0.73501249030205,-0.767971622551133
17,"continuous",100,10,"quantitative",50,"SSS","default",0.812213221322132,5.88347908413326,5.0294171611458,2.76136179622418,-0.7940140754628,-0.539107584811488,-2.25318722500145,1.30179115287468,-1.92696076794937,-0.659149746921812,0.275974814243633
17,"continuous",100,10,"quantitative",50,"SSS","optim",0.966754675467547,8.41724076341651,8.79850534503857,-0.167267132444026,-1.07749963689257,0.333324229023829,-1.92481614888952,-1.7119382960179,-1.93300786478385,-1.17299058237617,-0.229016775768111
17,"continuous",100,10,"quantitative",50,"ER","default",0.785384538453845,4.73297768164533,4.58808138317281,0.260888050023419,1.3475353342307,-1.42388106905437,-1.49868454869501,0.102901520162252,0.47963049431701,-0.127637055008138,-0.887283406583009
17,"continuous",100,10,"quantitative",50,"ER","optim",0.951105110511051,9.93468886272083,9.15466713242074,0.0498889688078505,-0.332168755818507,-1.31880710633695,-2.19321560700046,0.287332352771448,-1.03441512267135,-1.53483021189054,-1.38766044241236
17,"continuous",100,10,"quantitative",50,"AR","default",0.944974497449745,7.3519074925392,7.2183119886443,1.63954202537148,-0.48678430222304,-0.370512157783454,-1.78395270593464,0.432020902423245,-0.846291800966285,-0.384586574483397,-2.24651187432131
17,"continuous",100,10,"quantitative",50,"AR","optim",0.977245724572457,6.23069989973912,5.98877964957675,0.973092181131553,-2.44897135279717,-0.584430431235991,-1.58777488219007,0.0692930244942678,0.106533481762699,0.787304170199538,-0.124116722888364
18,"continuous",100,10,"quantitative",50,"RF","default",0.802510673472008,5.75819871514028,8.14935607215385,0.216490810695288,1.68594466633188,-1.26866247889754,1.08631011105725,-1.37802826461285,0.95370916794331,-1.55121266504031,-1.89077871422898
18,"continuous",100,10,"quantitative",50,"RF","optim",0.96641467642527,9.63102127920703,11.4069264092082,-1.28075024602103,0.38588675925285,-2.90230836657855,2.28478840886393,-1.76358679031968,0.739849672273933,0.0572863782667588,0.170697088306634
18,"continuous",100,10,"quantitative",50,"SSS","default",0.73608636684643,5.52369036712057,9.46271017266333,-2.63606071487181,2.87932850392775,0.905101579187655,0.292191844943337,-1.85023907266325,-0.504422567140972,-0.0451220713178161,0.781925708136318
18,"continuous",100,10,"quantitative",50,"SSS","optim",0.96884228941962,9.92986001642886,11.5640394243243,-1.89286704288594,1.30053055253282,-0.19596405205633,0.23758356504051,-1.78801437005308,-0.901894968368457,-1.33583427972249,-0.262223018038716
18,"continuous",100,10,"quantitative",50,"ER","default",0.84765625,6.17340133085629,8.22783404584603,-0.347564231294089,2.16290865655108,-1.04458286816186,1.52333360750717,-0.439925984228607,-0.610451546247802,-1.0105004317137,-0.468934791325748
18,"continuous",100,10,"quantitative",50,"ER","optim",0.960809097329224,10.5801031835236,12.3274536082706,0.930823272495223,0.255105970035225,0.0876452987829425,1.531017492402,-0.62226156307397,-0.0775033580711983,-1.14834848156867,0.645070262649644
18,"continuous",100,10,"quantitative",50,"AR","default",0.954497303543914,9.3712512924704,12.380571260027,-1.95245612753532,0.591426378269807,-0.167383923845735,-0.256087821337142,-1.62638245348422,-0.553568655613794,0.274927618565618,-0.63183911482172
18,"continuous",100,10,"quantitative",50,"AR","optim",0.954497303543914,8.9183049902395,12.0509932612771,0.627181268483276,0.712392127659063,1.17086429314528,-0.218004467046325,-2.00821625744682,-1.43677263874182,1.38945513214061,0.163206827249894
19,"continuous",100,10,"quantitative",50,"RF","default",0.765190972222222,3.99593862968848,4.99822299288447,-2.38341693632012,1.81653477782538,2.52098115450983,-1.9835973277786,1.62463187901405,-0.365007735523481,-0.678058963362533,0.487691608696896
19,"continuous",100,10,"quantitative",50,"RF","optim",0.899885592677931,7.14321672026458,7.01964456801453,-0.937965436177311,-0.216134495131491,2.70266915957195,-2.58949385054535,-0.296976952148054,0.60043888279923,0.12244920419804,1.39299622829006
19,"continuous",100,10,"quantitative",50,"SSS","default",0.819994479646697,6.14584855452312,5.39324058131742,-2.18875576817497,0.46158927300459,0.510600872211471,0.532461121198155,0.469734654397728,-2.70973632486654,-0.0703865672355972,2.40823855935262
19,"continuous",100,10,"quantitative",50,"SSS","optim",0.933929771505376,7.16871830488072,8.4743023930429,-0.69373994377168,-0.641581492976481,1.96024188972966,-1.27754709894581,-0.308387873295945,-1.88823964390813,-0.79197188921522,2.88924465270326
19,"continuous",100,10,"quantitative",50,"ER","default",0.764472926267281,4.94888390266777,4.47302216878532,-3.23251329719389,0.600952636150813,2.11747847409086,0.177404310722331,-2.73990785296654,-0.535043819812105,-2.05925639844591,2.14833821797126
19,"continuous",100,10,"quantitative",50,"ER","optim",0.935089845750128,8.18476193685525,7.51551282967283,-1.66348841476916,-0.118480148240076,4.26580685985034,-1.27657678140325,1.24714337829949,-0.871131921401163,-1.22547735439965,1.86696832587716
19,"continuous",100,10,"quantitative",50,"AR","default",0.857990911418331,6.24852976214272,6.01601513964423,-0.510557619861176,0.235693810495026,1.68429724870956,0.791467619901209,-1.65498621559915,-1.03502886326452,0.218506285889037,1.00697200218971
19,"continuous",100,10,"quantitative",50,"AR","optim",0.887604806707629,6.30501009876643,7.70497252149361,-1.27046504306308,1.05120601223576,3.02402376919844,0.789110439972014,1.96959973874894,-1.54705692414907,0.207611054373468,1.61933404621611
20,"continuous",100,10,"quantitative",50,"RF","default",0.924981102032939,8.80162199012758,10.7316685419015,0.684080095789207,-2.05178337079051,0.800025005544172,-1.98678675725509,1.21891458036523,-2.44441094006945,0.953604186724321,0.288154245499933
20,"continuous",100,10,"quantitative",50,"RF","optim",0.988693386515697,20.2357920689541,22.7939576239564,-0.042732289770242,-1.15341532320177,-0.846368836805433,-0.405276017316563,2.61324683672129,-0.294115904823192,-0.805337381730152,-0.717180993397004
20,"continuous",100,10,"quantitative",50,"SSS","default",0.888590452907874,7.01623255469387,10.330033472459,0.659281135636102,-1.55973556008947,-0.599704860184034,-1.04972148642538,0.628546848519399,0.690118215800941,-0.329010953044083,2.11767065720602
20,"continuous",100,10,"quantitative",50,"SSS","optim",0.991435602161606,15.2120886020731,16.5279449919177,0.675055445343641,-0.441568420445409,-0.0815966863385752,-1.9100642381915,0.75914674425958,0.274523245910991,0.215766942043395,-0.0488775689513951
20,"continuous",100,10,"quantitative",50,"ER","default",0.807174392048379,5.90034647740181,7.68989504535674,-1.11899500951963,0.478201889237008,1.04974311344583,-1.24943712797029,1.10828379933285,-1.6761796752349,-0.547518742387532,-1.40608602395349
20,"continuous",100,10,"quantitative",50,"ER","optim",0.985585274060731,13.6835451341142,14.5131146161043,-0.44635386019115,-2.49513999875369,-0.493944116013267,-1.03538982404522,-1.4424756976125,-0.427417100654217,0.159944236252145,-0.658216524057296
20,"continuous",100,10,"quantitative",50,"AR","default",0.966220889089038,9.72796947430774,12.0316504476454,-0.157463861137723,-0.739514906200978,-0.244537466295118,-2.660873952449,0.818373046666766,-0.632573309622777,1.08498841878229,0.718707954746792
20,"continuous",100,10,"quantitative",50,"AR","optim",0.993711399897066,11.6614167362542,14.0605108028238,-0.532097288256821,-1.502789854842,-2.02724348047302,-1.85128946505156,1.71561424934691,-2.04893684302664,-1.31014204465656,-1.80207568094819
21,"continuous",100,10,"quantitative",50,"RF","default",0.934558776322547,11.3811089395374,9.15397728018975,0.099568262161317,1.73177751639853,2.9363394519382,-1.93060155543048,0.213518327152932,-0.237463736646284,0.235584922251914,-0.904296392802517
21,"continuous",100,10,"quantitative",50,"RF","optim",0.990193246019517,28.5911836202775,21.6815464600476,-2.02084251743116,1.65328562018105,2.7302576772826,0.807387269801468,-0.143993268951721,1.56624491293715,-0.928220825656619,-0.477766417632216
21,"continuous",100,10,"quantitative",50,"SSS","default",0.934237769645609,10.9000781372279,8.69093484293135,-1.69555305224141,1.91828280274289,4.8991901715695,-0.31755325230703,-2.92376098269355,0.750002750524833,0.215574543310929,-1.20161008713839
21,"continuous",100,10,"quantitative",50,"SSS","optim",0.991423102850539,22.4543898862298,20.4447718359996,-0.644902425050682,1.65715588341245,2.51834155279045,0.85583658442981,-0.267586961668552,0.484054189896689,-1.34081464443546,-0.16604397813342
21,"continuous",100,10,"quantitative",50,"ER","default",0.83716334424756,8.79555905956887,7.7556021584576,-2.06355268316253,1.77936467904829,2.48723925858714,-1.26473207156775,0.554313254914757,-0.790374976780167,1.42749156671164,-2.03489761594733
21,"continuous",100,10,"quantitative",50,"ER","optim",0.97704802259887,13.6379424499199,12.3271924362439,0.0510503411469363,0.546641860342094,2.49816390455377,0.197710657860333,-1.06403237024201,-0.866142521892709,-1.33790682832769,1.0418070329567
21,"continuous",100,10,"quantitative",50,"AR","default",0.970487448638932,13.5955393584259,11.2442874332453,0.0708506293086064,-0.107944358459597,2.1913663706041,-0.50478341561082,1.25408921701496,0.413214954856333,-0.483100143374683,-0.0450499257310242
21,"continuous",100,10,"quantitative",50,"AR","optim",0.982212217514124,12.3504968265372,10.5738448789618,-1.34876836774879,0.664557834783207,5.27322369749105,-1.75355182754436,0.262033264793259,-0.630396150444289,-0.751705917457486,-0.326189667180721
22,"continuous",100,10,"quantitative",50,"RF","default",0.70555640048668,4.49769603012869,4.54538265142683,2.18959558528167,-0.973011741384274,-1.83182273168553,0.469793761456988,0.133135459220066,0.296667988220552,-1.02993085017451,0.759025665615311
22,"continuous",100,10,"quantitative",50,"RF","optim",0.789820936859631,4.69562219725307,5.39901712979316,1.23259669343044,-3.62514078246109,0.752684721481761,0.0865725721141275,0.809507297825788,-1.49495798628686,-1.51861196693544,-0.530687712036284
22,"continuous",100,10,"quantitative",50,"SSS","default",0.715622198386271,4.07292980571144,4.83774563836016,-0.0735546260357722,-2.30356200781924,-1.13447343055917,-0.59806449043133,-0.315366242671566,-0.988532190346458,-0.822535220390321,-1.41624218525924
22,"continuous",100,10,"quantitative",50,"SSS","optim",0.812684106045082,5.5955895930656,6.58720674337376,0.589567189264749,-2.15913601467878,-1.82521007254459,-2.23091450702267,-1.78389761788881,-0.592366739291115,-3.06022545181162,0.167045451081379
22,"continuous",100,10,"quantitative",50,"ER","default",0.747440525742828,5.03157737711768,6.45765343133451,-0.135485709419145,-0.679775104397199,0.483228928885879,-0.350183945180127,-0.660412472952776,-1.22482515674252,1.04900290456884,0.0132296452595416
22,"continuous",100,10,"quantitative",50,"ER","optim",0.904961257684426,7.19909605623924,7.2969507723158,0.176587965952856,-0.794696853791051,-1.01791099189191,-0.609631806047268,-1.56169663563902,-1.48722281349698,-1.92930366722571,-0.0133575143352596
22,"continuous",100,10,"quantitative",50,"AR","default",0.774570152407787,5.19403847258994,5.32660612233965,3.24533353702134,-1.95516394865235,-1.57862070277675,-0.151552954886167,-0.641176486070801,-0.0918799531374987,1.37563957421175,-1.56467290622539
22,"continuous",100,10,"quantitative",50,"AR","optim",0.774570152407787,5.08000736195274,5.69351770929961,2.45273800952155,-0.503484014689684,-1.18500376183881,-0.385135717895203,0.214924739651021,-1.23973698605253,-2.98838252748481,-0.00413531614275072
23,"continuous",100,10,"quantitative",50,"RF","default",0.900776972624799,7.11542763512697,8.50374641623162,1.63308253542664,-0.361149335574992,-2.93636968763822,-0.207971738700179,-0.813167731882411,-0.121439889919987,0.423149260899006,0.677585587793555
23,"continuous",100,10,"quantitative",50,"RF","optim",0.991157407407407,15.417721837738,15.2375113913323,-0.557201848675584,-1.00021509906366,-1.52396487538238,1.39252544006859,-2.63639386044103,-1.58939535377513,-0.141869553396818,0.541738243810556
23,"continuous",100,10,"quantitative",50,"SSS","default",0.905044283413849,7.94597408331309,9.15219970641255,0.796866283632478,0.305649181211866,-1.99292356179774,2.02108550921345,-1.51665508091226,0.598956091456856,0.0359674045182754,-0.482955531828459
23,"continuous",100,10,"quantitative",50,"SSS","optim",0.991173510466989,14.8772397863682,16.5480233281492,0.215248248014012,-0.936632428872937,-2.08704333161984,-0.652012375003146,-1.69356760959081,-1.89150148750367,-0.308067647577002,-0.316872817051291
