"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
94,"continuous",100,5,"categorical",10,"ER","default",0.620256,2.61721650725966,2.12370715649491,1.13236159179037,1.79338487060529,1.05645036755622
94,"continuous",100,5,"categorical",10,"ER","optim",0.642948,0.495424290963199,1.49601177938922,-0.636320677610897,-0.643933958619478,-1.21063961688371
94,"continuous",100,5,"categorical",10,"AR","default",0.651756,3.18948193347267,3.19476575867468,0.058713862399985,0.31148118401044,0.000464516576600653
94,"continuous",100,5,"categorical",10,"AR","optim",0.631736,1.57379795804865,3.38670511549164,1.10979904548364,-0.0338174005571386,-0.191763380327172
95,"continuous",100,5,"categorical",10,"RF","default",0.784437007605128,9.05642476243083,7.88388630145336,2.38417676051634,1.09483069355291,0.501209039458717
95,"continuous",100,5,"categorical",10,"RF","optim",0.953053501050576,15.9227374150376,14.5530719070777,-0.369044868562873,1.43923485813979,-0.172774644309503
95,"continuous",100,5,"categorical",10,"SSS","default",0.816472554447172,10.0934197227022,8.39489111218954,0.568092939232344,-0.445832608940708,-2.31413409743889
95,"continuous",100,5,"categorical",10,"SSS","optim",0.92693774079892,14.7039289827404,12.3710446251209,-1.16901097646651,-1.23721396298036,-1.40055071249398
95,"continuous",100,5,"categorical",10,"ER","default",0.639959664297681,5.03626970551536,2.26268197370047,1.79175854805641,0.800770321796091,0.870267351497915
95,"continuous",100,5,"categorical",10,"ER","optim",0.700210115262082,5.97571412881103,4.37346651334992,0.751635340907746,-1.02174274703697,0.992609981654909
95,"continuous",100,5,"categorical",10,"AR","default",0.705143605545757,6.39117811300443,4.44745582122097,0.726707196131396,-0.211117159688055,0.532805928894579
95,"continuous",100,5,"categorical",10,"AR","optim",0.711647938419756,6.28702739761058,5.67689570079496,1.44892086454494,0.712554515356125,-0.505072554812094
96,"continuous",100,5,"categorical",10,"RF","default",0.652240206899886,4.92934028537277,0.965391895063847,1.3869100517215,-1.82118657286815,-1.35050409339883
96,"continuous",100,5,"categorical",10,"RF","optim",0.834562674229362,8.36802046487689,7.31603520625255,0.72686237259659,-0.502654954962558,1.06706498651581
96,"continuous",100,5,"categorical",10,"SSS","default",0.713027119354163,6.39612894496029,4.60205331014672,2.35905689574502,2.62592274400569,0.418037341128965
96,"continuous",100,5,"categorical",10,"SSS","optim",0.80733656681545,6.91545425232639,4.74558418803808,1.95537741243224,1.4788161914705,1.40193745590849
96,"continuous",100,5,"categorical",10,"ER","default",0.61295299634219,2.19406910298881,0.537062533339981,1.68488168892754,-0.340079444166337,1.34886069889812
96,"continuous",100,5,"categorical",10,"ER","optim",0.62778162716125,3.08099037938125,1.9573819452748,2.3503941719812,1.8295336852943,1.1879999745046
96,"continuous",100,5,"categorical",10,"AR","default",0.664210670490984,4.4932467632161,1.68313928144174,3.1716486176874,-0.417651646884528,-0.245534911255274
96,"continuous",100,5,"categorical",10,"AR","optim",0.634972365007493,3.87230948825837,-0.0570292031465384,0.40182736651388,0.711753569547832,-0.00718578689358869
97,"continuous",100,5,"categorical",10,"RF","default",0.695488285083661,6.44240390315897,2.69903513442077,0.493254956345348,0.510381915689453,-1.11115445290952
97,"continuous",100,5,"categorical",10,"RF","optim",0.817246103373271,6.97140587465195,5.71615103280414,-0.57786513734564,0.275211129064043,-2.7452080812185
97,"continuous",100,5,"categorical",10,"SSS","default",0.70510417042209,4.29314136063031,3.36910932599,-1.45075391249867,-0.425338148196283,1.46710802335162
97,"continuous",100,5,"categorical",10,"SSS","optim",0.821894816114469,7.92959209143404,6.31363393909911,-0.569250053049112,0.177493665074488,-2.06388080856935
97,"continuous",100,5,"categorical",10,"ER","default",0.653705951393813,1.62234771901744,0.396925174999405,-0.560440029575145,-0.0739695074279159,0.1652040768817
97,"continuous",100,5,"categorical",10,"ER","optim",0.676530910634957,3.66075777020057,1.27701728164106,-0.355759535846229,1.51840298184887,-0.195739095552911
97,"continuous",100,5,"categorical",10,"AR","default",0.65726108500675,3.00045115976354,-0.112539248868509,-1.5156036295214,1.09951333498703,-0.643809558899169
97,"continuous",100,5,"categorical",10,"AR","optim",0.666618597254435,3.70613439193669,1.44522884734283,-0.480522165561736,0.89377469431666,-1.02645856455956
98,"continuous",100,5,"categorical",10,"RF","default",0.708207204177077,4.03713187476717,2.28723083758028,0.00425561560889406,2.17853864312322,0.573134652159279
98,"continuous",100,5,"categorical",10,"RF","optim",0.79518426869114,5.32077237808497,5.00921883990714,0.232298733067924,2.40402637609842,0.27891330877198
98,"continuous",100,5,"categorical",10,"SSS","default",0.661028893587033,4.07019295901072,2.36840550813762,-0.300689179116172,-0.491178769530322,-1.13205482090498
98,"continuous",100,5,"categorical",10,"SSS","optim",0.792103113588314,5.37764855869956,5.24043500762875,0.798248642197094,2.05126996213696,0.99754107594627
98,"continuous",100,5,"categorical",10,"ER","default",0.624135114357102,1.39255226232303,0.49576568858915,0.0295759034416043,1.40985246549431,-0.228691525012869
98,"continuous",100,5,"categorical",10,"ER","optim",0.654488195912615,3.79340770280571,2.71050032908903,2.73372739800749,1.30503110374026,0.951472715720791
98,"continuous",100,5,"categorical",10,"AR","default",0.688088602729195,2.52024107254334,1.7362821422518,1.46000362555271,1.21957697225701,-1.04391419627962
98,"continuous",100,5,"categorical",10,"AR","optim",0.686963450573387,4.20509181207642,5.50703606932877,0.86258944358554,3.40370361397188,1.48735142393261
99,"continuous",100,5,"categorical",10,"RF","default",0.628519407763105,3.85628381924886,2.43405274268518,-1.26552089739164,-0.566135565195286,1.51891364270542
99,"continuous",100,5,"categorical",10,"RF","optim",0.698039215686274,5.59161727834315,2.61918810655153,-0.758979101281058,1.09999320949806,3.09053797971747
99,"continuous",100,5,"categorical",10,"SSS","default",0.613857543017207,3.22215102440158,1.35142349854377,-2.22013480692645,-2.54455109612893,1.29899464358778
99,"continuous",100,5,"categorical",10,"SSS","optim",0.682464985994398,4.48134790819238,0.816164079857409,-1.45557317281549,-2.3646190183841,-0.601429632142297
99,"continuous",100,5,"categorical",10,"ER","default",0.64250300120048,1.33691336669211,0.214207440274674,-0.206383870550798,-1.56539056473993,0.513443346116903
99,"continuous",100,5,"categorical",10,"ER","optim",0.615226090436174,2.34774945342615,0.672691420483921,-0.587700789943041,-1.04202292516959,-0.964769453971087
99,"continuous",100,5,"categorical",10,"AR","default",0.642456982793117,3.99014632746062,1.08716857644571,-0.827628525911293,-0.755246890742634,-0.274961861835565
99,"continuous",100,5,"categorical",10,"AR","optim",0.63952781112445,3.4454066536954,1.1155551127915,-1.80735664322392,-0.723928192593788,1.14882610039439
100,"continuous",100,5,"categorical",10,"RF","default",0.630179459736803,2.0165000612862,2.86203680341737,-1.75573692993383,-2.57108449748739,0.794271858673894
100,"continuous",100,5,"categorical",10,"RF","optim",0.688318481907717,3.1796970690939,5.38512099979117,1.57042064681648,-4.20568135025256,-0.70098112441094
100,"continuous",100,5,"categorical",10,"SSS","default",0.603370732469906,0.984567482995365,1.87537729846087,-1.04230408070236,-2.38265534021109,0.454622796501581
100,"continuous",100,5,"categorical",10,"SSS","optim",0.620777565328235,3.66400825041138,2.32557411284269,-0.373906852199034,-2.11585619515616,0.751869727110478
100,"continuous",100,5,"categorical",10,"ER","default",0.603294571312898,0.367771189993902,1.26606645773539,0.0858116546164129,-0.434047846784516,-0.384028518319203
100,"continuous",100,5,"categorical",10,"ER","optim",0.614498278357003,1.00759753183985,3.54231161654345,-0.0944986228439482,0.141609934869864,0.664648942728641
100,"continuous",100,5,"categorical",10,"AR","default",0.638980081853201,2.92599359705292,2.85844842354095,0.00138761612576767,-1.51551671565346,-0.776294323074434
100,"continuous",100,5,"categorical",10,"AR","optim",0.606671717353921,2.32391416849639,0.936815086835435,-0.443360629594712,-1.56196259692254,0.53362282828002
