"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.499235400554034,-0.972194173473969,0.595772226927816,0.130303260227203,0.905100730386853,0.45343784742657,-1.62783618359817,-0.369799463826502,-1.66274038051509,-0.0591563599702184,-0.65711878810608
15,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.49225392707883,0.866376981558965,3.36605582136759,-1.02153624093034,0.0217868799893744,1.08799641281414,1.18579283917899,1.26100745773729,-0.474599464324843,2.05857977004546,-0.583303012962482
15,"binaryBalanced",100,10,"categorical",10,"ER","default",0.518046148180173,-0.179496447567452,1.37398483766881,-1.54175759098468,1.51320861612503,-0.902429578806327,0.202054723079398,-0.183879214485807,0.597974852559823,0.168598223169751,-0.77498578471956
15,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.496469231877792,0.708428871793747,1.1028749529484,-0.37768604950167,1.27058320467703,-0.430880464603649,0.506921539155112,1.26399330872008,1.14688149714728,1.66283365440425,0.364131584641914
15,"binaryBalanced",100,10,"categorical",10,"AR","default",0.506140814398488,-0.206851367229133,2.32281334867617,-1.31536367717997,0.554059276246494,-0.263851250217724,0.854258381453605,0.534875294847937,1.06568016151673,0.996930104800899,-0.410295115296128
15,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.499379513538614,1.08878613401134,2.71676665404224,-2.79993796059383,-0.817326437386747,0.962936630431943,-1.44995795584161,1.23576178778218,-0.142001997565168,-0.126280560148068,-1.02446706953693
16,"binaryBalanced",100,10,"categorical",10,"RF","default",0.511384081519801,0.201830032992395,-1.06657324770212,-1.09384147414199,0.268923610308398,0.547980027762164,-1.80486931680268,-0.711240296803965,1.48199340676716,0.125634405764079,-1.78541919853758
16,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.533543170152148,2.23043345461628,-0.76497615816044,0.408554768023566,-0.68762946445418,0.798584382252844,0.0674052228321024,-0.0187113368630665,-1.40880237833495,2.46526862843398,0.0631247231065286
16,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.506683790205923,1.50160306211586,0.184362034243972,-0.361122732454108,0.967218238313442,1.97707473914145,-1.80492598128178,-0.706461691900356,0.842555273075453,1.43040442105546,-0.417229291577285
16,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.499056335375603,1.24444841330304,-0.665877161469022,-1.5560780197169,2.19422285623508,2.30062379509225,-1.9617377103748,0.311081616186139,1.18109555750333,1.26851316475695,-0.665878132085509
16,"binaryBalanced",100,10,"categorical",10,"ER","default",0.536368153422638,-0.407126493143049,-0.63653789793433,-0.202586460824492,0.223932207738111,-0.0356017114096262,0.308975266838349,-1.95181874485947,1.33783061119039,0.0583249189631338,0.441186342792482
16,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.536788895611859,-0.423269376672266,-0.308979658049528,-1.30533185834205,-0.20011577672769,0.252449836077628,-1.63354596484872,-2.39593776320203,-1.62421742715644,0.232458153667129,-1.3507410729793
16,"binaryBalanced",100,10,"categorical",10,"AR","default",0.532234862297092,0.618360057617981,-0.353132816748539,-1.51745236870644,-0.863930499729625,-0.769836212195826,-1.80776719016616,-0.29721402523467,-0.587281738356392,0.0833561229957173,1.41778827329458
16,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.527682832516559,-0.571746311851212,-1.98569870621004,-0.973876458281795,-0.715670589454446,-0.176378675472457,-0.018003993688747,-3.19046746486664,-0.374078212089586,0.539803702173798,-0.78796824816498
17,"binaryBalanced",100,10,"categorical",10,"RF","default",0.520041543929303,1.77558287944586,0.241955278243016,1.66294879840428,3.3273100468427,0.177928842118813,0.582287392664162,0.945683784503896,1.61891657989742,-0.963167103559535,0.744398665358945
17,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.514180167776639,-0.143819186216169,0.253082462593824,-0.10819870388245,1.09653289247953,0.331645098069047,-0.288559360339045,-0.313988095244663,-1.37522967277476,-0.877565847757404,-0.180942481818774
17,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.50853491611168,0.743705528414885,0.00742611712102629,-0.904741153752723,1.47909289712151,0.701407370706671,-0.0803574376019194,-0.328981531993188,-2.03623673513305,-0.436879798328934,-0.883112295560199
17,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.517732213755123,0.655238464081895,0.0842256207439656,-2.38887797223663,-0.213100723060498,0.0707256220695565,-0.711589779914794,-1.24832823473569,-1.09391161872799,-1.92000042693818,2.10158106378458
17,"binaryBalanced",100,10,"categorical",10,"ER","default",0.529018714779713,0.605513625250661,1.29998262830361,1.03567960732419,1.85288785421544,0.715879125234217,0.511589953857298,1.1391269400043,0.611607484132177,-0.113659781728584,0.778988233287546
17,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.517215916367828,0.496103275808705,-0.297608385001505,-0.697812107873832,0.12339110744795,0.413380524505275,0.116962608886616,0.437289388942545,-0.616640505464216,-1.10592280633942,-0.761003023968465
17,"binaryBalanced",100,10,"categorical",10,"AR","default",0.516297387295082,1.12184227161824,-0.348581864889675,-1.02486512639389,0.427953939103111,-1.14050460948832,0.0495138701438634,-1.2881317328025,-3.34963575177512,-0.362704795902786,-1.15711191025645
17,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.506992027407787,-0.521469369298524,-0.428115017185226,0.733805143064448,-0.00282299793206801,1.11854005315138,-0.0742872716825461,1.43961295449814,-0.655988283648677,1.4208213253755,0.0915507469872235
18,"binaryBalanced",100,10,"categorical",10,"RF","default",0.506814925409076,-1.23770817330937,0.640509299196963,-0.77410538002242,-0.586988717461472,-3.03313701629826,1.76833436514258,-0.951580344021586,0.727087975115267,2.01626577070959,-0.205666475836163
18,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.511231783720436,0.882204928387374,0.772425889335227,0.426606063752615,0.773905521804423,0.538631231860964,2.49293635687575,-0.232645911677821,1.61545832456498,1.77077962783691,2.91635106830784
18,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.50107762513094,0.915709775096075,-1.39100508546728,-1.98815047103352,-3.02460018222431,-1.86973229518332,2.10158697566605,-2.4484107176371,1.55523575053114,-1.31440128110374,0.815001510269944
18,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.511472593805562,0.885764163321432,0.937082295037671,-1.36055358785619,-1.31401234784457,-0.935829194229639,0.965893653278328,-0.252649956759677,0.503442217024664,2.34617161904148,2.31899825719888
18,"binaryBalanced",100,10,"categorical",10,"ER","default",0.511647181117278,1.41667568214661,-0.0856820236717962,0.392902762678327,1.35075041021213,-0.995117325431144,0.836447391854404,-0.792516726574849,0.695461089578082,0.557189962724327,-0.292664397867015
18,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.491411106963826,0.0669633994194636,0.366285570652311,0.597301440388818,-0.505476877547498,-1.04495845556244,0.713682414334968,-0.285668988352336,-0.501713951376265,0.0810429962180517,-0.809292875259545
18,"binaryBalanced",100,10,"categorical",10,"AR","default",0.500511721430894,-1.25663566494019,-0.0703273067376994,-1.45855716743952,0.864593459697077,-0.027108089133037,1.0786490687595,-0.769430745095582,0.823558606007705,0.811579281707656,2.02413903321741
18,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.508024996086836,-0.927251222818956,-1.19898944457826,0.708439831129902,0.0104915321554152,-1.23921121293161,2.69377102691141,0.145697993630159,-0.621712399543938,0.785400832958758,2.03373521651248
19,"binaryBalanced",100,10,"categorical",10,"RF","default",0.558116,1.43928244340228,1.55517526177464,-1.1669932067028,-0.735785778797671,-0.931930349302787,-0.998613430938199,-2.07606866811017,-1.48187418725746,-2.28737707974902,0.0996700818658942
19,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.58684,1.66586252993309,3.52298091554816,-1.03248275408101,0.616081379428495,1.92728523627331,0.13437004075571,1.27174495639757,0.481008248067152,-1.223680948556,-0.562027509426315
19,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.53399,2.23196675942642,0.867669219699577,-0.516303858007262,1.03936368007023,-0.158279635025107,0.778902349388542,-0.978481358652373,-1.36577602060047,0.613933819127334,0.307017366064868
19,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.593378,3.3338885398284,2.6903987109476,-0.778323009169824,0.805143842015356,-1.24078940786522,-0.112135612368871,0.321504995913677,-0.178710143871153,-0.780850806189711,-1.39835077495676
19,"binaryBalanced",100,10,"categorical",10,"ER","default",0.514154,-0.571011107153168,0.317037135207836,-0.21724064735573,-0.130636876281062,-0.00267519527998831,1.49078240641449,0.076899085198507,-0.856337912851249,-0.329981827137444,1.80063322933908
19,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.534384,1.53357972150855,-1.34218588389978,-2.00067955788572,1.13390498257685,0.0988849770425227,0.424041243729242,-0.0801531779056187,-0.190092055460351,-0.432301918124126,-0.436792121749274
19,"binaryBalanced",100,10,"categorical",10,"AR","default",0.549732,-0.675735465665467,-0.457051020241747,-0.619789007958766,0.0220595690423071,2.11091075781093,1.21234797426984,0.933683304191539,-1.72336542143824,1.47992915666104,0.588270712013815
19,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.558736,4.57862152722961,1.72135577309879,0.360700047384637,-0.564159457352411,-0.360023553886772,0.367369050702574,1.26668302728951,0.474812605583397,-1.21755859624156,0.876010759173937
20,"binaryBalanced",100,10,"categorical",10,"RF","default",0.509842763897727,2.62717678572275,-0.171390108308253,0.0620557989622073,-0.366194492572095,0.212887983633515,-0.941824662451882,-0.330527703827698,-0.0193255754713725,-0.790852742787782,-0.89192962950149
20,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.50742559398749,2.42486394361013,0.397070266188808,0.868611838875804,0.868202780978242,-0.175018108342195,0.0414565305681885,-0.202689404056991,2.44269759059039,-0.268839483797448,-2.2584831777023
20,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.507259513604585,2.00930564893773,0.938503768608039,-0.295372018409064,0.531579501591188,-1.12258067316853,0.449343156973928,-1.282674534909,0.138240454509664,-0.0867379106095962,-0.368681956628943
20,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.509674682546352,-0.0919433850476825,-1.09075027205265,-0.421086183109279,-0.553286852803164,-2.50098527674333,-0.108967556248311,-1.00887883921328,-1.55481828615527,-1.13153038005116,-1.16974149288066
20,"binaryBalanced",100,10,"categorical",10,"ER","default",0.499563788873815,1.13457889912008,0.0655454783436555,0.914295690359674,1.18328398180605,0.429007610238078,-1.03064753835288,0.805029972512661,1.602528604848,1.62564638852759,0.397308462124418
20,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.517220334641967,1.25835087318316,-1.10167166902683,0.354043089449423,0.234885895585187,0.0618293515048314,0.0305679836365345,0.0823257464959393,-0.931148885133405,-0.467573275007302,-0.390938603244689
20,"binaryBalanced",100,10,"categorical",10,"AR","default",0.51183572849259,1.35365329880647,-1.65322190984736,2.39438962513193,1.05192510712667,-2.33303663179275,-0.171964936954458,-1.67945992548084,0.547492028031551,1.53042671612062,1.08629054493019
20,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.497020557950048,3.26350234949161,0.866477261476549,1.65391463094794,1.57823444751648,0.0960093311255761,-0.709973671994022,-0.531910939640599,2.54607493105782,0.763276821429683,1.17876715000538
21,"binaryBalanced",100,10,"categorical",10,"RF","default",0.518226666026503,1.36111521252842,-2.20042759065536,-1.08779793861529,-0.865259650545034,-2.12256407055079,-0.724947327373102,-0.597508669301926,-2.03497449817949,-0.717973370570833,-0.405843288068134
21,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.528795371615133,0.663509525134503,0.208588316806064,-1.48050578752863,-0.184539410416122,-1.01411337637144,-0.395419332623591,-1.70765060710691,-0.849375984033312,-2.82580582910747,-0.327872693892193
21,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.518744798668459,0.991815656955421,0.450085293196908,-1.01754376425728,-0.224597535218061,-2.99234225370633,-1.34484208849522,-1.88606784741783,-2.06404317551727,-2.01664226458958,0.00194635643349634
21,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.51476578003969,2.90804013696058,1.76176781306148,-1.18140211322263,1.2308303293561,0.840999027525784,2.56431092513666,0.691426201108016,-0.756818101580694,0.717282616670555,1.60556649427995
21,"binaryBalanced",100,10,"categorical",10,"ER","default",0.505689456500864,0.062890768461641,1.06795891640129,0.376272671415281,0.0307560215196383,0.544608713732957,-0.807823032417924,-0.428090814062368,-1.6189394752484,-0.32937718886092,1.40435541516111
21,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.504555166122527,-0.539352787303606,0.140255579901915,-1.15717993846482,-1.59254968873055,0.028581495817416,-2.61941188942698,-1.35694543020946,-0.084908958465143,-1.69290612348177,-0.957827492511416
21,"binaryBalanced",100,10,"categorical",10,"AR","default",0.515319921900006,0.72772874060401,1.71236714859627,-0.888094178203623,-0.0715046775952442,-1.17059276628895,-0.439536203755757,0.372939380067405,-0.78317567313508,-0.363423371727363,0.617400115016825
21,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.528003168811216,2.78991576300701,1.31123727660829,1.42750881483868,-0.369387925361546,-0.162042694445485,1.019051917919,0.646569879836207,1.1412806199734,-0.721694481911038,2.3661079375589
22,"binaryBalanced",100,10,"categorical",10,"RF","default",0.499495109372934,-0.398942333783119,-0.492442365395268,-1.99334662157444,3.68177590313618,-0.973891046289934,-0.172234152834185,-0.0684209574484205,0.0870266893631272,0.47933210363456,-1.83329909412992
22,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.522187138111629,2.53675690333607,1.29792008352855,-0.261668511843346,6.31408175234724,1.54769091136746,3.86424365918896,-0.708871915615166,-1.84531485598065,0.235310907521149,-0.406371066243798
22,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.512734463593779,2.26812299305525,1.40416460843486,-0.730324835107434,2.87760262217527,2.67750460447227,3.27270099930082,-0.0642394272980511,-0.560519067993751,1.59810942709857,-0.611520249884678
22,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.534825432062158,3.10018878229305,0.141012723969476,-1.6877920624762,2.57136828324447,1.34206567777461,2.50350523906038,-0.772986127450063,-1.43472731485222,0.00625595287999073,0.396601030500771
22,"binaryBalanced",100,10,"categorical",10,"ER","default",0.523305110214418,0.378102795495563,0.69704279903813,-1.02671242926806,1.75379318436562,-1.01510581986113,2.29701158737899,0.649628213558143,-0.398850897950536,0.508041965464187,-1.16732358989529
22,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.534320541435091,1.00575136513853,-0.566095401608682,-1.68291193721388,0.565621135905419,0.527448388560864,0.289170890660819,-0.0106117508069994,-0.159269353180128,1.01430604881571,1.03115683733864
22,"binaryBalanced",100,10,"categorical",10,"AR","default",0.524573347384787,-0.681032748967521,-0.363873298381274,-0.800448066891069,2.24972898835919,1.18440684189948,0.464602279508617,0.107122976120236,-1.45302469333157,1.1801077473162,0.35177207230503
22,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.549910041312876,1.28115977596038,1.88122172763955,0.0287032273425028,4.21559616399024,-1.04024937727845,2.33904121634396,-1.16798733127752,-0.247649273900647,1.90697422432861,-0.147087740662938
