"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
23,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.920096743450037,19.0905084896444,17.2920476618284,0.835783923753668,-2.17690465131844,-1.98755921471264
23,"Binary Split",100,5,"quantitative",10,"ER","default",0.886706317095539,11.6542638943578,10.8094430569755,0.958235687491868,-0.688809273399113,-1.1585418039589
23,"Binary Split",100,5,"quantitative",10,"ER","optim",0.919469619319919,20.3061809642251,17.2166899358121,0.797038883031731,-0.343349835393683,-2.25932422907129
23,"Binary Split",100,5,"quantitative",10,"AR","default",0.920660930391469,16.66114626081,17.3176602267055,0.692434311758682,-1.17749610895096,-1.11157184100187
23,"Binary Split",100,5,"quantitative",10,"AR","optim",0.923735861610113,17.4660963668809,18.363103474959,-0.875413756480882,0.562582894323868,-2.53007537896929
24,"Binary Split",100,5,"quantitative",10,"RF","default",0.932596427788736,16.7357742042022,11.6145383339454,-0.869288350242155,-3.84201670323639,-1.07552018659968
24,"Binary Split",100,5,"quantitative",10,"RF","optim",0.930347815764482,27.3231756207549,24.4606264067074,-2.9548518773077,-1.23667355959999,-1.15602717453675
24,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931477828913726,14.3765333671284,14.049831598265,-1.01953852368283,-2.88410873947918,-1.37517887589553
24,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.929343359631821,27.7117275001891,24.2409247597968,-3.45581788491783,-3.85610536758337,-1.28469585339114
24,"Binary Split",100,5,"quantitative",10,"ER","default",0.902974103294616,8.30475244665379,7.32684229541899,-1.04261108725107,-1.24507234517912,-1.21651573590434
24,"Binary Split",100,5,"quantitative",10,"ER","optim",0.930913963766528,14.7891798917688,11.4862372311862,-0.918059545438791,-3.28703321058033,0.817681626360535
24,"Binary Split",100,5,"quantitative",10,"AR","default",0.932687741982614,17.8495021102037,17.3871873989745,-0.787916932819625,-3.6884158832901,-0.833206933426547
24,"Binary Split",100,5,"quantitative",10,"AR","optim",0.932687741982614,16.2487850333069,15.9411287241641,-0.187745910939615,-3.59898788890871,-0.801585131930493
25,"Binary Split",100,5,"quantitative",10,"RF","default",0.929420976696618,11.6297233523389,11.1406997707152,-0.379909461084666,0.900172758842325,1.34998383698628
25,"Binary Split",100,5,"quantitative",10,"RF","optim",0.933221930016802,19.1420476543181,23.464034551003,-0.990541901120006,1.55611136142273,-0.799179991313533
25,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932299656658631,11.1458094156863,10.753970865402,-2.74435465902299,-0.39053964894921,-0.7179146705926
25,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.936223884140551,19.1010248535882,23.7246278559109,-0.285869190136423,1.34151259919866,-0.778805699742015
25,"Binary Split",100,5,"quantitative",10,"ER","default",0.904291310541311,7.21474571732158,7.82401514689599,-0.731470404591844,-0.593647204346953,-0.0562440234989108
25,"Binary Split",100,5,"quantitative",10,"ER","optim",0.937191814595661,14.4126050949951,13.1091050483032,-2.13803826551843,-1.18219700081334,-2.14698484640783
25,"Binary Split",100,5,"quantitative",10,"AR","default",0.936201055592081,10.7351681318511,12.1226678373722,-2.04534019410618,0.889455830566356,-1.32187007074869
25,"Binary Split",100,5,"quantitative",10,"AR","optim",0.925654266199138,10.8848956231813,12.4429826825712,-0.223077153709257,-1.00211727953884,0.0111127160777324
26,"Binary Split",100,5,"quantitative",10,"RF","default",0.946026462853386,13.2375917637277,18.9203246213723,2.28474957260608,-1.09683634898281,-0.106457417253201
26,"Binary Split",100,5,"quantitative",10,"RF","optim",0.952149079552926,28.5217895814992,28.8933715882748,2.00520052134884,-1.43667029768843,0.645536897739813
26,"Binary Split",100,5,"quantitative",10,"SSS","default",0.948231700635547,15.9370156829423,18.9667793181298,3.24723836694003,3.08931919320189,0.713071551836033
26,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.953820129300899,19.8250116891577,23.9228030672645,2.43480865681758,1.16143274085959,1.57044513908673
26,"Binary Split",100,5,"quantitative",10,"ER","default",0.894650814522609,7.94349286939688,9.99425742062631,3.33618176240011,2.71203158504921,3.1480232273297
26,"Binary Split",100,5,"quantitative",10,"ER","optim",0.93506875958799,9.63253505927784,15.9781199698725,5.62924983110678,1.9633548958237,4.27260270668016
26,"Binary Split",100,5,"quantitative",10,"AR","default",0.94634606253196,13.9970422944365,16.7956196369223,2.50009291951508,-0.404243776770715,-0.886319570015465
26,"Binary Split",100,5,"quantitative",10,"AR","optim",0.941042990722478,15.6364207438469,18.976381407592,4.91227251913568,0.286886989344988,2.38449578125743
27,"Binary Split",100,5,"quantitative",10,"RF","default",0.911364561373022,14.1256794708728,13.2393141901013,0.285467831104799,1.18227850603305,0.871311042905502
27,"Binary Split",100,5,"quantitative",10,"RF","optim",0.92182548211697,23.433798248865,24.4864549460249,-1.8529819697692,5.12254320839609,-0.241410883698458
27,"Binary Split",100,5,"quantitative",10,"SSS","default",0.922211907385982,11.2652511104815,14.3775278937778,0.255306847546075,3.97294322587102,0.21683172753387
27,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.925296449917913,16.6551035279171,19.3264023136205,1.19179786037477,3.53012983393466,1.15093304083651
27,"Binary Split",100,5,"quantitative",10,"ER","default",0.853384765240933,7.71797723002674,9.85697597485691,1.68662441143754,0.967204783019788,0.957661348683359
27,"Binary Split",100,5,"quantitative",10,"ER","optim",0.898628533276017,11.424726141617,12.9509310621488,-0.937085350524117,2.23568943797023,-0.651704892889223
27,"Binary Split",100,5,"quantitative",10,"AR","default",0.904349456489429,12.4223835583551,13.8970411093357,-0.251034282904741,1.5789306459347,1.24084785204254
27,"Binary Split",100,5,"quantitative",10,"AR","optim",0.917865194744616,11.0327950380468,13.3252803818436,-0.29255175926387,2.39687500123562,1.41814380439354
28,"Binary Split",100,5,"quantitative",10,"RF","default",0.920907343539131,16.7709046418961,13.588340091466,1.67241203070942,2.27386270161894,0.308987384433274
28,"Binary Split",100,5,"quantitative",10,"RF","optim",0.92978402424672,21.8823019005193,25.84946329855,0.149223084367678,1.94336300648631,-2.12409819121966
28,"Binary Split",100,5,"quantitative",10,"SSS","default",0.919950834049011,13.689030966192,13.0920665528947,1.45066882590789,1.32904237430114,0.33447264931463
28,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.92780738943341,29.0808113901329,26.979245942667,-0.481727717388,-1.56205759146648,4.18426905931675
28,"Binary Split",100,5,"quantitative",10,"ER","default",0.879731995583244,8.09842704170623,8.61184434423563,1.76847159434055,-0.326270860238001,1.04078869973017
28,"Binary Split",100,5,"quantitative",10,"ER","optim",0.924308518614447,18.4408057511699,13.7129510219541,0.489268890853816,-0.950552568781657,0.914058486739822
28,"Binary Split",100,5,"quantitative",10,"AR","default",0.931812914922911,17.0074506193069,15.1856862485129,1.19760760052408,0.0190126988390858,-0.380638477945283
28,"Binary Split",100,5,"quantitative",10,"AR","optim",0.931812914922911,17.9384363453856,16.0132178554676,1.57040525497816,-0.698944530942218,0.72277699432594
29,"Binary Split",100,5,"quantitative",10,"RF","default",0.940841477670249,13.9976303573889,12.473804011667,-1.61862425208812,-1.88937380741087,-1.92530956396839
29,"Binary Split",100,5,"quantitative",10,"RF","optim",0.942321146884873,22.5620369464563,17.6899607507004,0.24942761868517,1.88780153434312,0.444483227358922
29,"Binary Split",100,5,"quantitative",10,"SSS","default",0.939989744436574,16.1926578778091,11.4694695763766,-3.22019703740593,-1.15731591229074,-1.15425284940314
29,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.942877380833395,17.9242038843269,15.2224981428822,-0.917642516076986,-1.04214673723839,0.0793722884627113
29,"Binary Split",100,5,"quantitative",10,"ER","default",0.912727762592398,10.5810853737206,6.93145305559685,-2.25754465636177,0.862313752737881,-1.27590519456817
29,"Binary Split",100,5,"quantitative",10,"ER","optim",0.940826268148219,14.9571785811463,12.6499621316675,1.41082960202227,-1.74316799720765,-0.58940662143547
29,"Binary Split",100,5,"quantitative",10,"AR","default",0.947175157201274,17.522786001482,14.0266922817257,-1.8219831820164,-2.33762692397913,-0.160378335293565
29,"Binary Split",100,5,"quantitative",10,"AR","optim",0.947175157201274,16.1968323916271,12.8307874886139,-2.38950060327673,-2.25117209509728,0.0318010135527689
30,"Binary Split",100,5,"quantitative",10,"RF","default",0.936330493143496,13.1211359111871,17.8642653888808,-0.53785695661978,1.98850219740368,1.11602259710766
30,"Binary Split",100,5,"quantitative",10,"RF","optim",0.940779510124793,17.1730960618673,20.9344405171577,-0.63163071063446,3.96874668552999,0.404024414922178
30,"Binary Split",100,5,"quantitative",10,"SSS","default",0.935593977140385,16.4703589545584,16.8556298689169,-1.67935414217321,2.70419415542548,1.62404298208888
30,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.942204208268313,18.230081566987,20.5238499598994,-0.97324224558098,2.06738293781183,-2.70871230068153
30,"Binary Split",100,5,"quantitative",10,"ER","default",0.905511901638288,7.94018000261458,8.27629572014367,-0.505634786582551,0.400773070949645,-0.576544632563383
30,"Binary Split",100,5,"quantitative",10,"ER","optim",0.934187691896943,13.4414308621044,13.8254773389211,-2.58108639998321,1.07861121316686,-1.68153318804537
30,"Binary Split",100,5,"quantitative",10,"AR","default",0.935244132038906,13.5321808299953,16.8256177539198,-0.144936877450559,1.907847608641,-1.54845986528079
30,"Binary Split",100,5,"quantitative",10,"AR","optim",0.937244233309857,13.9317043315329,16.9384659802576,-2.33085763566061,4.38986103214227,-0.134620136840746
31,"Binary Split",100,5,"quantitative",10,"RF","default",0.91179406213705,22.9194567090658,15.8661389035873,-0.180474104002437,-2.17906592101729,-0.825290037631742
31,"Binary Split",100,5,"quantitative",10,"RF","optim",0.893950529907085,12.6193850791667,12.0971154856484,2.60690277484231,0.313957064696718,-1.97831605748908
31,"Binary Split",100,5,"quantitative",10,"SSS","default",0.916541902584204,23.4206482468701,17.8946811878605,0.455658632589173,-0.541166978177412,-1.81967693311723
31,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.894721798780488,12.3711346952913,10.3249817835992,1.97729287864861,-0.461272245639902,1.11150687142471
31,"Binary Split",100,5,"quantitative",10,"ER","default",0.889926321138211,12.0241309130233,10.9301905162776,1.62380733318677,-1.32958785706004,-1.28685307566083
31,"Binary Split",100,5,"quantitative",10,"ER","optim",0.9049275007259,18.8758003964141,13.272450053658,-1.53176760178468,-0.680519956844042,-1.01348948053996
31,"Binary Split",100,5,"quantitative",10,"AR","default",0.91029462470964,18.8003832688324,16.2251229812212,1.58731403635605,-0.539583572921907,-0.290727815963656
31,"Binary Split",100,5,"quantitative",10,"AR","optim",0.903459821428571,18.3738472331218,13.8243380845163,1.17332051498059,-1.53097629023866,-1.95551053428551
32,"Binary Split",100,5,"quantitative",10,"RF","default",0.919929225040603,16.4955683078787,11.9501428420169,-3.01277557917374,3.37627161279915,-0.369330397931061
32,"Binary Split",100,5,"quantitative",10,"RF","optim",0.929273456309227,21.3311845294703,17.4468523192669,-1.46086316433727,0.769999404471795,-1.68224861672682
32,"Binary Split",100,5,"quantitative",10,"SSS","default",0.923798080097184,17.0742744353207,14.2216985254974,-0.513619037578121,2.41167762368773,0.982400907109836
32,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.928258927195982,25.8280737981891,18.0812737736367,-1.05866933352579,2.95494913252238,-2.26442540182589
32,"Binary Split",100,5,"quantitative",10,"ER","default",0.883632850496701,9.61347137804904,5.66950273893412,-0.984879914547611,2.23801467378765,0.282526946452871
32,"Binary Split",100,5,"quantitative",10,"ER","optim",0.916284842803005,16.8179852455318,9.56407921020715,-1.26028270652456,1.95323102968167,0.372047452959376
32,"Binary Split",100,5,"quantitative",10,"AR","default",0.926056012570478,15.4450145778753,11.6411673308256,-2.03477753629102,2.29581080630714,-0.781002991072794
32,"Binary Split",100,5,"quantitative",10,"AR","optim",0.926056012570478,14.6592936194873,10.633935647251,-0.173214081930301,1.53361276101381,-1.95238353944966
33,"Binary Split",100,5,"quantitative",10,"RF","default",0.926204673203671,13.453134002422,13.8424018377987,0.783812631603899,0.117758479272723,0.24277643281462
33,"Binary Split",100,5,"quantitative",10,"RF","optim",0.929846520500113,21.3008954686072,20.383999942059,2.96580281604969,-0.573669974565496,0.507778234202411
33,"Binary Split",100,5,"quantitative",10,"SSS","default",0.92966177238108,11.8506326982453,12.7329603951285,0.771563933956101,-1.32907032847896,-0.150498685596285
33,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.93313965572188,19.3262139808317,19.4151898306363,-0.317314631790419,-0.216127093960945,-0.393502650044724
33,"Binary Split",100,5,"quantitative",10,"ER","default",0.879537298335881,7.18165935295706,8.63957574766903,1.38759567764052,1.02769905223993,-0.810413950147158
33,"Binary Split",100,5,"quantitative",10,"ER","optim",0.930058980837001,14.9502731726919,12.1512949286098,0.711817400006185,0.112049419169053,-0.184075490907312
33,"Binary Split",100,5,"quantitative",10,"AR","default",0.928664132538301,12.5080951378537,12.970670111407,0.661103248451326,-1.42497844621405,-1.14529296922839
33,"Binary Split",100,5,"quantitative",10,"AR","optim",0.929934275856654,12.3873566371873,11.6462024931151,-0.19361185568911,-1.59892530615487,-0.259812278266616
34,"Binary Split",100,5,"quantitative",10,"RF","default",0.946972002434571,15.885517884056,16.8851578819523,1.36213702228486,-2.0452662746438,1.74748367156852
34,"Binary Split",100,5,"quantitative",10,"RF","optim",0.947799664324314,27.1380025825192,24.8514582362788,-0.771005437115128,-2.73740203683493,-0.644498614344433
34,"Binary Split",100,5,"quantitative",10,"SSS","default",0.947566812372047,16.911762581075,16.8862153997676,0.967719387540705,-0.876570153981464,-0.111436294826902
34,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947818108043306,27.7137733593925,26.1301716717101,0.237500158376463,-1.17311029978954,-3.78044567620375
34,"Binary Split",100,5,"quantitative",10,"ER","default",0.90334107969531,8.49818117041119,8.01874726210911,0.102192922394445,-0.567943577847415,0.275273995394485
34,"Binary Split",100,5,"quantitative",10,"ER","optim",0.942559342665855,14.5072608914902,17.5940220145699,-2.41890174280094,-1.90786890206542,-0.353004081664479
34,"Binary Split",100,5,"quantitative",10,"AR","default",0.945761633375754,19.1826885820992,18.5011625886846,0.639506332411731,-2.20391739381443,-0.415427959908092
34,"Binary Split",100,5,"quantitative",10,"AR","optim",0.945761633375754,17.6235521745327,16.53477368021,0.183553460939843,-0.975906484964687,0.511288275697669
35,"Binary Split",100,5,"quantitative",10,"RF","default",0.9390885776817,16.9656287713484,19.2533455151138,-1.00700281013804,-1.13477232647955,0.632635832622271
35,"Binary Split",100,5,"quantitative",10,"RF","optim",0.943588848458808,25.8200358974625,28.7623330240859,0.681451498487433,-1,0.86082987225685
35,"Binary Split",100,5,"quantitative",10,"SSS","default",0.93243551700525,18.1582773716593,19.2666489103622,-0.592606771020343,-0.124269853216644,1.64889034080689
35,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.940075459537844,33.4622989710413,30.50227543258,NA,-1,-1
35,"Binary Split",100,5,"quantitative",10,"ER","default",0.888954531824143,11.1439368350564,10.8390616995182,-0.32463006712656,-0.871769476260526,0.269354229273198
35,"Binary Split",100,5,"quantitative",10,"ER","optim",0.930808616530383,20.6282956472227,22.1112299409489,0.703410111224003,-0.845142080530496,-0.761345756390654
35,"Binary Split",100,5,"quantitative",10,"AR","default",0.923911632674069,19.5312827541049,24.7620679302629,-1.34466478699176,-1.7827069292757,0.699197520087814
