"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
23,"Interaction",100,5,"quantitative",10,"ER","optim",0.974647729501078,13.3414828520151,13.2033657382573,-1.52707063962675,3.52045310608453,-0.352872777931553
23,"Interaction",100,5,"quantitative",10,"AR","default",0.917424033232084,10.0678905166624,11.17668031631,-1.57156140433801,6.28870606305134,-0.515739027050992
23,"Interaction",100,5,"quantitative",10,"AR","optim",0.917424033232084,10.2112122540441,10.681331249166,-0.312566181934111,5.42880760315119,-1.41547312503109
24,"Interaction",100,5,"quantitative",10,"RF","default",0.904197868663595,9.00647392179457,9.69390283438812,0.0371050645704884,-0.0162708884095313,-1.13051935600879
24,"Interaction",100,5,"quantitative",10,"RF","optim",0.991217437916027,15.4904306053982,14.234483975776,1.19278405714866,1.96848978499135,-0.323188893052757
24,"Interaction",100,5,"quantitative",10,"SSS","default",0.918962813620072,10.9449575850855,8.964165731677,0.753218426854069,2.81636449773837,1.68663063326877
24,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993177563364055,14.2662777816898,12.8649291717984,-2.25977059325617,0.695372999894223,-1.64182531651069
24,"Interaction",100,5,"quantitative",10,"ER","default",0.919436843958013,9.84957904230166,8.70290728948025,-1.17047287037595,0.916782660097724,-1.10105235841222
24,"Interaction",100,5,"quantitative",10,"ER","optim",0.978124599974398,11.3994275678991,11.208452143206,0.382044294402422,-0.217768462241115,-2.97845341472173
24,"Interaction",100,5,"quantitative",10,"AR","default",0.992167498719918,9.22325770139296,9.2125052060302,-0.190765841304615,1.18565164350511,0.389985397166315
24,"Interaction",100,5,"quantitative",10,"AR","optim",0.992167498719918,8.93298451746919,8.93208075175875,-2.13167653148431,0.0481991838275054,1.69911840797587
25,"Interaction",100,5,"quantitative",10,"RF","default",0.921271122259666,9.78772313264064,8.46194828920087,-0.81328003758288,1.46430380920326,0.406571276731068
25,"Interaction",100,5,"quantitative",10,"RF","optim",0.993175962397669,12.685127904177,13.641036502527,0.76624602843814,2.51616345273616,-0.212201490340002
25,"Interaction",100,5,"quantitative",10,"SSS","default",0.964383171915258,10.0645554108237,8.97744580599857,-1.2940292031536,1.3103131448055,-0.0282318210244825
25,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992330470950757,12.6427918179318,12.3606380466074,-1.65920360750295,2.66717493701031,-0.255378874308067
25,"Interaction",100,5,"quantitative",10,"ER","default",0.935668519267989,10.3932048709479,9.3041727672968,-0.883927611684584,2.00034964891261,0.0295845587137726
25,"Interaction",100,5,"quantitative",10,"ER","optim",0.983096181664456,10.9361376320635,12.0740731626174,0.913645224330581,1.08325864974766,1.11263779298389
25,"Interaction",100,5,"quantitative",10,"AR","default",0.963675924330519,6.63761474062968,7.08404250516351,-1.14608655802381,1.01861963978589,0.833646357647256
25,"Interaction",100,5,"quantitative",10,"AR","optim",0.967975508797519,9.84103875019991,9.40292647935436,-1.9347846432292,1.82663568001792,0.552807411398131
26,"Interaction",100,5,"quantitative",10,"RF","default",0.963785065444816,14.1425855631287,13.1943508681859,-1.47986998120801,-1.29432964006691,-1.99932623024953
26,"Interaction",100,5,"quantitative",10,"RF","optim",0.997989394254954,27.0294258480671,27.5345928806136,-0.055504730196358,0.0778130515784382,1.43845581853201
26,"Interaction",100,5,"quantitative",10,"SSS","default",0.952538489882888,14.3766186897773,11.0171672758495,-1.19215669158174,-1.63846465108835,0.33143941340934
26,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996114964994633,23.6432640629026,20.1282220429525,1.46819184371499,-1.37662596130774,0.990471548576715
26,"Interaction",100,5,"quantitative",10,"ER","default",0.848381502427146,14.88876508992,11.0895845327367,1.76016021838739,-1.52880773347739,-0.193587467107035
26,"Interaction",100,5,"quantitative",10,"ER","optim",0.990858152165206,23.2315696579184,21.0251247869959,-0.877265320327382,-0.983718524919205,-1.16375956057041
26,"Interaction",100,5,"quantitative",10,"AR","default",0.982905845976385,16.8717661007197,15.8056569286366,-0.493113791222889,0.685683293590641,1.43907627826173
26,"Interaction",100,5,"quantitative",10,"AR","optim",0.993050994088339,14.1137216686441,13.6209968523871,-2.17827807236035,-1.38103960977239,2.38356514976512
27,"Interaction",100,5,"quantitative",10,"RF","default",0.912586601385622,9.47586212319042,10.6144801574524,-1.79401722374486,-0.716597617243578,-2.03486252597177
27,"Interaction",100,5,"quantitative",10,"RF","optim",0.997845965535449,15.5646846623182,17.7775585737808,-1.57447298093591,-0.943922954969689,-1.14349355018172
27,"Interaction",100,5,"quantitative",10,"SSS","default",0.93804700875214,10.7440989728183,12.0190627206453,-0.021646657915294,-0.11452070816519,-0.322576844725751
27,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998543976703627,19.0257101993143,19.6742620648587,-1.64158860453177,-0.673453695277159,-0.714897273916246
27,"Interaction",100,5,"quantitative",10,"ER","default",0.96304540872654,10.89689353667,12.5286546622055,0.313257550054385,-0.912048156452922,-2.02137073798498
27,"Interaction",100,5,"quantitative",10,"ER","optim",0.997987967807485,14.3771761304578,16.5434319777735,1.73182026689342,-0.474911071330671,-0.457334908997503
27,"Interaction",100,5,"quantitative",10,"AR","default",0.99007984127746,10.0273752022318,10.520821000569,-0.513503891764337,-2.94316543238803,-2.76319640964818
27,"Interaction",100,5,"quantitative",10,"AR","optim",0.996167938687019,13.4296822698084,14.2650071921643,0.0222454586042731,0.221307284290272,-0.665700261779524
28,"Interaction",100,5,"quantitative",10,"RF","default",0.816261792972049,8.17388246656043,7.98183810163125,0.225108477070611,4.62135258267159,1.43754036714993
28,"Interaction",100,5,"quantitative",10,"RF","optim",0.894392609403957,11.0160780778164,13.5749206442833,0.484970295811853,5.65447716641639,0.404893947202845
28,"Interaction",100,5,"quantitative",10,"SSS","default",0.818535329883001,8.36426042390493,8.96300013361595,0.731878405100804,6.72203788288145,2.16651139485213
28,"Interaction",100,5,"quantitative",10,"SSS","optim",0.915184664833427,10.3285986558147,11.7444731366626,2.63620594138153,5.44772634213221,2.25101720958525
28,"Interaction",100,5,"quantitative",10,"ER","default",0.894202480877073,8.65522267910221,10.1487633917597,2.37762129473514,3.04723024008321,-1.00766514851153
28,"Interaction",100,5,"quantitative",10,"ER","optim",0.933286901945715,10.3152955237141,10.1278916842489,0.335411876540947,3.41844932812332,0.842447075104167
28,"Interaction",100,5,"quantitative",10,"AR","default",0.873530506622477,7.89373110309311,8.50546023441929,-1.05421942265041,6.51984345721686,1.36871665986518
28,"Interaction",100,5,"quantitative",10,"AR","optim",0.912128598932879,8.88113384761994,9.50531500633983,1.05646967277572,3.99074791067049,0.401286451085831
29,"Interaction",100,5,"quantitative",10,"RF","default",0.980347169992479,12.534023589352,11.7577807991913,-3.79589013852807,-1.54212805103801,-1.98663050527819
29,"Interaction",100,5,"quantitative",10,"RF","optim",0.991172728872958,15.9352066065964,15.7245125936275,-1.15292695882085,-1.45810705468685,-1.47631712654514
29,"Interaction",100,5,"quantitative",10,"SSS","default",0.966127122305612,12.2188147090112,11.099128360573,-3.40597918345233,-1.11799711051893,-0.275326266970945
29,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996871549503129,17.0500703678759,18.774456426521,-1.65087637737729,-1.80917768972715,0.701951581680301
29,"Interaction",100,5,"quantitative",10,"ER","default",0.917006048871037,9.25157252533097,10.3636030929505,-0.236150050187651,0.287461844074116,0.408089611784482
29,"Interaction",100,5,"quantitative",10,"ER","optim",0.985607927541566,12.3541807146173,15.4404342490273,-0.300704785050402,-2.19687830913195,0.581570965055448
29,"Interaction",100,5,"quantitative",10,"AR","default",0.98519386791698,8.99694316123267,9.43794625398153,-0.591575226192835,-0.968182708952711,-0.609124769541985
29,"Interaction",100,5,"quantitative",10,"AR","optim",0.98519386791698,9.1572825550902,8.87978126087762,-0.345498161135463,-1.119254357389,-2.15989833242155
30,"Interaction",100,5,"quantitative",10,"RF","default",0.936468,11.6064575953914,11.420197050868,-1.25161904382302,-1.40835146256666,0.0806778333789071
30,"Interaction",100,5,"quantitative",10,"RF","optim",0.995842,12.4588013243183,13.1310125190735,1.28988203222222,-2.25852393038371,2.360073741651
30,"Interaction",100,5,"quantitative",10,"SSS","default",0.964094,10.9047309673583,10.9180705603475,0.865009492302473,-0.866712777467263,1.20113570043352
30,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996968,14.6620445086212,15.0699245613171,0.553791000470751,-2.21008330107492,1.62900980796112
30,"Interaction",100,5,"quantitative",10,"ER","default",0.920604,8.99819563143623,9.72763221461944,0.554465910763863,1.20995350614555,1.32180990052534
30,"Interaction",100,5,"quantitative",10,"ER","optim",0.98606,12.529091895659,14.1765114257398,1.57932905253962,-0.320896634593514,1.14113815096791
30,"Interaction",100,5,"quantitative",10,"AR","default",0.971424,11.0463380440244,10.3696459239372,0.0168810227685508,-2.30471279633505,0.497040003182523
30,"Interaction",100,5,"quantitative",10,"AR","optim",0.971424,10.8213097971242,11.0128958033329,0.725380526432887,-2.73204836832633,-0.272232917069122
31,"Interaction",100,5,"quantitative",10,"RF","default",0.955955877632255,10.9769646812224,10.566982208107,1.43887089073117,0.320957366919907,0.224548371754598
31,"Interaction",100,5,"quantitative",10,"RF","optim",0.99549386877247,15.2764083654267,12.8688142664123,0.355987991681436,0.119315747312975,-0.189688939223817
31,"Interaction",100,5,"quantitative",10,"SSS","default",0.965592096815614,10.9180376042489,9.49550683919113,0.423850297801346,-0.300536817236286,-0.289104996000529
31,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994462634822804,16.2527417388681,12.5021455078202,-0.216657585241414,0.173592583484092,-0.131550706403437
31,"Interaction",100,5,"quantitative",10,"ER","default",0.974144918464304,11.4672849249421,9.47759185667017,-0.0100799571032236,2.51796628230565,-1.10280981332212
31,"Interaction",100,5,"quantitative",10,"ER","optim",0.995180887262455,13.9748149456986,12.2401297596068,-1.34389348701899,-0.216047302610824,-2.0900690916033
31,"Interaction",100,5,"quantitative",10,"AR","default",0.998025808936826,9.07831911656742,8.69572010744804,-1.51884892657251,-2.79873857534688,-1.38362476120354
31,"Interaction",100,5,"quantitative",10,"AR","optim",0.998025808936826,9.18356085831955,8.62226849048058,-1.6473608654444,-1.20963511228672,-0.937637093382879
32,"Interaction",100,5,"quantitative",10,"RF","default",0.990773237179487,10.3125760686128,9.84018242621491,-2.24671169098181,-2.79840013559609,0.124488045259701
32,"Interaction",100,5,"quantitative",10,"RF","optim",0.998072916666667,18.4552846344356,16.8458674143104,-0.167494134256483,-0.590163752800855,-1.59581088020907
32,"Interaction",100,5,"quantitative",10,"SSS","default",0.992451923076923,11.7602095981093,11.2326146502584,-1.14197673094294,0.297668025735154,0.543143875014153
32,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998411458333333,17.1217930547256,15.4082861400606,-1.64566601206222,0.294619292162285,0.184561225853678
32,"Interaction",100,5,"quantitative",10,"ER","default",0.976981169871795,10.7733353852698,11.2657708640239,-1.38042689665164,0.959953685623186,-0.184962745392736
32,"Interaction",100,5,"quantitative",10,"ER","optim",0.997495993589744,16.3244716437011,16.0887210041116,-2.38436963536369,0.61373250067952,-1.29711813555104
32,"Interaction",100,5,"quantitative",10,"AR","default",0.99808092948718,9.04051482478383,8.20478620340236,-2.63095802958019,0.0748443270281274,-2.45641536280085
32,"Interaction",100,5,"quantitative",10,"AR","optim",0.994959935897436,10.1220864919889,11.0521312347723,-1.78051576638178,-1.97906506057034,-2.41350872589838
33,"Interaction",100,5,"quantitative",10,"RF","default",0.892495993589744,7.96946897373241,8.65823131020414,-2.04341084679209,-1.54603043528404,-0.296151357516286
33,"Interaction",100,5,"quantitative",10,"RF","optim",0.957495993589744,11.6734439975469,13.8551006027056,0.211169652572931,-0.318689412307597,-1.83014886496769
33,"Interaction",100,5,"quantitative",10,"SSS","default",0.915096153846154,9.36605513855862,9.74642207289913,-0.0709864992830848,1.54717353583416,0.94142787460694
33,"Interaction",100,5,"quantitative",10,"SSS","optim",0.948531650641026,10.8380880310076,12.9783730090322,-1.67205557555572,-1.25790257124594,0.610192636373453
33,"Interaction",100,5,"quantitative",10,"ER","default",0.898114983974359,7.98715552001479,8.83436611886487,-0.630736747004043,-1.26998606713519,-0.977986353320315
33,"Interaction",100,5,"quantitative",10,"ER","optim",0.96424078525641,10.6508613725104,11.7860621808919,-1.073661938817,0.850266512832902,0.386173781935664
33,"Interaction",100,5,"quantitative",10,"AR","default",0.931494391025641,7.63764260038926,8.06123036397902,0.869207774441049,1.91575811555623,0.329500248097824
33,"Interaction",100,5,"quantitative",10,"AR","optim",0.931494391025641,7.76222519062201,7.92219789129483,0.285162317200369,-0.139903649361473,0.589978491758362
34,"Interaction",100,5,"quantitative",10,"RF","default",0.968904468777983,12.3582451684572,11.8170969396478,-1.56437917643994,0.1033601228677,0.518920039984904
34,"Interaction",100,5,"quantitative",10,"RF","optim",0.989883110677444,12.965655930695,13.6931941688963,-1.30401898855431,1.69149366265376,1.13107976709106
34,"Interaction",100,5,"quantitative",10,"SSS","default",0.983115094422962,10.885697050689,11.4123013537033,-0.512454110155182,0.0102510464122936,0.950287832423746
34,"Interaction",100,5,"quantitative",10,"SSS","optim",0.989720485546441,12.3496302455109,12.7202291000585,-0.244975541409822,1.17955639305405,2.49102925854005
34,"Interaction",100,5,"quantitative",10,"ER","default",0.922146732037954,9.03246393213344,7.92590047588213,-1.01361893446466,0.372115422456938,-1.3868037442542
34,"Interaction",100,5,"quantitative",10,"ER","optim",0.990854846028132,13.1090114406821,12.3660437432903,-0.798085012896476,0.585660613890237,-0.01724261390697
34,"Interaction",100,5,"quantitative",10,"AR","default",0.987821184633732,7.0176083269255,7.33662491996559,-2.37531102156206,0.5139196568941,0.381064139807686
34,"Interaction",100,5,"quantitative",10,"AR","optim",0.987821184633732,7.27333072023833,7.90989042807408,-1.22016535135993,1.67752815948403,0.231801774330239
35,"Interaction",100,5,"quantitative",10,"RF","default",0.963422602226311,10.8106013442834,9.7703264324273,1.35583861358664,-0.121772562089649,-1.62452983190976
35,"Interaction",100,5,"quantitative",10,"RF","optim",0.994115548500627,18.8500101876298,16.9668577746018,0.119061334566841,-2.87466820077848,-1.13297751195653
35,"Interaction",100,5,"quantitative",10,"SSS","default",0.968928252181616,11.6789249626608,10.3654896030168,0.510171728160743,-1.57525440200165,2.20661844931222
35,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992572282950724,16.4943388591437,14.349027231535,-0.191042360721341,-2.50335041289477,-2.38151548210182
35,"Interaction",100,5,"quantitative",10,"ER","default",0.954798353315616,11.1727807521989,10.6948884049247,0.717911213665985,0.707943764027393,-0.592546345407987
35,"Interaction",100,5,"quantitative",10,"ER","optim",0.995680860701244,14.3373480463414,13.706424886684,2.07156941439382,-2.1363059242675,-1.24903200224564
35,"Interaction",100,5,"quantitative",10,"AR","default",0.99066424554357,11.7105213353626,11.3271679252232,-0.122331206342658,-2.19704878606679,-0.233429437205388
35,"Interaction",100,5,"quantitative",10,"AR","optim",0.994321985320939,7.02554672156792,7.0172111820231,-1.24527030619368,-1.60987693754206,-2.76602535265802
36,"Interaction",100,5,"quantitative",10,"RF","default",0.851900710639576,7.24798319132641,6.61677258001738,-2.83183528986201,2.1060869648665,1.20480184052376
