"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
23,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849085838239851,10.9540235446481,8.43605338524135,-0.497249953016634,3.31016090092402,1.56939637091491
23,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854858961924348,14.5647787014386,8.5071724272876,-0.489006534941799,3.12736130987107,-0.167431164083953
23,"Nonlinear",100,5,"quantitative",10,"ER","default",0.856897363559898,10.860358247731,7.39266081910228,-1.73321228493239,2.6437985390681,1.1028230854739
23,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.862278099960158,13.7330139385627,10.8665494800645,-0.643881065740675,2.57732703073545,-0.556505502939577
23,"Nonlinear",100,5,"quantitative",10,"AR","default",0.862030594134716,12.4277254692836,8.54034524929565,-1.51707269694979,2.24841498054036,-1.4857704229043
23,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862030594134716,13.3445977466633,8.58685116638227,-0.379214168872572,1.70327709479615,-0.0328745235863537
24,"Nonlinear",100,5,"quantitative",10,"RF","default",0.859868808578332,11.7605710387502,11.893479808992,2.35413192331634,0.742859142028037,2.7297308762643
24,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.862220957769505,12.342172960193,13.1483642560768,2.3322706285409,-0.809035116189255,1.79425582375428
24,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860047123125193,11.109415192894,12.3339857408657,1.639685907736,0.605335139786799,2.87248818451646
24,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.8610088195577,15.0250611873693,15.1764327629528,0.191884352850403,0.45722122498219,3.30330310512152
24,"Nonlinear",100,5,"quantitative",10,"ER","default",0.854839937650015,7.5493792963775,8.89592982485436,0.563210154300632,-1.58442546318546,0.312850272765443
24,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.868804571263709,11.703687191642,13.9816590410633,-0.727360961504237,-0.661984268583582,0.936371959966039
24,"Nonlinear",100,5,"quantitative",10,"AR","default",0.869395613862854,11.5450322099217,13.6534504415961,1.11084453038521,-1.10046291262736,2.2318389233005
24,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.859828737893644,12.3489158293143,12.0926492971853,0.812848163390523,0.585342175556823,1.10659220200012
25,"Nonlinear",100,5,"quantitative",10,"RF","default",0.85671770748332,9.53613521677013,9.85123981519217,0.804686394703349,-0.0549348341096434,-2.42663613939478
25,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.85671770748332,9.54484287056011,7.8372425072847,0.75292642183786,-0.550082522464062,0.0185010202517882
25,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.85437567001072,9.119875389305,11.3551970528879,0.684179065701158,-0.0760517034216053,-1.36637202421689
25,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.859029744475912,9.3309759171064,10.1537011733609,-1.44563968580594,-0.161694820676243,-2.15082487000354
25,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85765772252356,6.76668477804261,8.5015581020429,-0.493226399867487,-1.8345627895281,-0.92948565306008
25,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.862817805084881,13.1007971005026,9.74153166368536,-0.921118286888746,1.3600158333111,0.0799546084004381
25,"Nonlinear",100,5,"quantitative",10,"AR","default",0.868213891422263,9.04600245568997,10.3103797961623,-0.658111244143745,0.497405821017236,-3.08578487834041
25,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867351877630042,9.39007561907944,9.90585539582035,0.413235144795897,0.468009786869582,-2.80405996929856
26,"Nonlinear",100,5,"quantitative",10,"RF","default",0.797554847898097,5.69349664484724,5.9483912934336,2.95577618646101,-0.0654712263788088,3.25061009396114
26,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.767150469667632,2.39071241106898,7.27894551385574,2.70966550669673,2.07359850309713,3.1823901765763
26,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.793096205853643,4.5295301125546,6.08664130916853,3.62279124920572,0.647178428556374,1.34667889108324
26,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.785761149605543,7.68197776224496,7.26211432144012,3.96596428470668,0.0191072255102228,3.14911292472976
26,"Nonlinear",100,5,"quantitative",10,"ER","default",0.791617992990991,3.93324371412747,6.47346359092005,2.49793819170836,1.26906627626082,3.12863174745503
26,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.791617992990991,4.77025609966625,6.12916781602849,3.16181727304902,0.999670970573736,3.067546285079
26,"Nonlinear",100,5,"quantitative",10,"AR","default",0.801095357731513,4.88843083569054,8.86995027014412,1.62660426014466,-0.832412168548467,2.11673379682389
26,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.798296954761486,4.94301535107545,6.51739433256713,4.54752152820432,1.82231759304986,3.56198708221003
27,"Nonlinear",100,5,"quantitative",10,"RF","default",0.858427173638329,10.3719023440433,14.008340900874,-0.890629729616543,-1.00753147809026,-0.351050197990612
27,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.858427173638329,10.3731005393917,13.5837833406787,-1.34389384772335,-1.31814561659427,0.205288919739996
27,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.856262862507071,13.4023662158868,12.2535918480679,-1.9159678613261,-1.18224628635599,-0.586973619851667
27,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854600013639774,12.7382901364626,14.8198334260559,-1.01557074096072,0.64554143569841,-0.514121257995259
27,"Nonlinear",100,5,"quantitative",10,"ER","default",0.86355612967413,9.66502048708399,9.96938697762949,0.208947271791825,-0.727389905237201,0.562559248947385
27,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.860172262316916,12.1364143172501,13.1649297345586,-2.0385303634744,-0.99520657474327,2.34419772741905
27,"Nonlinear",100,5,"quantitative",10,"AR","default",0.862876146844198,13.3189009668131,13.5232619862398,-1.21755251824178,-0.888650190543631,0.268404340907508
27,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862876146844198,14.3968560196931,14.2786219314661,-2.28652609386002,-1.86133487407629,0.456895295663751
28,"Nonlinear",100,5,"quantitative",10,"RF","default",0.844494047619048,14.8860319657553,0.473855059521998,-2.57438062198939,-0.812492948299323,0.164323691362184
28,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.842869943676395,17.3322745118046,1.69072272000211,-0.219335544294734,-1.5535609236402,1.60042943327508
28,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.843731998847926,14.0982195184879,2.17274494467061,-2.7020646212714,0.0634003877129229,0.946261114469887
28,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.843731998847926,15.2793705793383,2.07224400556996,-1.20267588837021,-0.0534511421200433,1.58434671200381
28,"Nonlinear",100,5,"quantitative",10,"ER","default",0.842207901305684,13.680891604031,2.91711952910356,-0.600609449728302,-1.38842195401189,2.58714196974118
28,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850978462621608,13.0217917277829,1.91717480213122,-1.02881705937145,-2.69648022983674,1.78064364376061
28,"Nonlinear",100,5,"quantitative",10,"AR","default",0.846670186891961,18.5244303216628,-0.304719207049022,-1.2995487816378,-2.23576097037088,1.13542212272043
28,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.850238415258577,17.9772332209093,2.56706743695304,-0.367648168049491,-2.83286918701325,2.59441737401863
29,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849865399461598,16.7638780332139,11.3476109929451,-2.34820924005838,-1.96946035524684,2.34163874731504
29,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.849865399461598,13.4848887039689,11.9657441617475,-2.37448851547513,-1.64408755971728,1.94036279196532
29,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.851113404453618,12.2189723863387,13.8620855344971,-0.60584442421309,-2.51233758381009,1.67120192098491
29,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.846101384405538,13.0718629285215,16.4911044869749,-1.12509835350291,-1.87449953346081,5.21437034183815
29,"Nonlinear",100,5,"quantitative",10,"ER","default",0.858261433045732,10.8230532425683,9.78868252841997,0.512009564977375,-0.617451456491281,1.86424157540332
29,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.855457421829687,12.609292337591,12.0859849366665,0.777531085779504,0.318274096781723,3.79576790334697
29,"Nonlinear",100,5,"quantitative",10,"AR","default",0.858789435157741,12.2815399881309,12.9947076816469,-1.37909827767258,-1.13499539355951,1.79232068079815
29,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.854511418045672,14.8068576363742,15.3089905705619,-1.43013793377355,-0.954465370417844,2.90607000950452
30,"Nonlinear",100,5,"quantitative",10,"RF","default",0.854377030292362,5.62007665583893,14.3519234935539,1.75707541470691,-1.13929879164717,-0.561581918304204
30,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857579491446768,6.4124228401224,17.5244827909962,5.58663321585726,-0.862765623531245,-2.72192871471456
30,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.850898529388232,4.74905616356888,13.5744730996236,2.92308950117956,-0.954394930874431,1.45274492264888
30,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.850898529388232,6.05946934523767,13.7018022474949,3.49726284362683,0.185428637186419,-0.914435115732239
30,"Nonlinear",100,5,"quantitative",10,"ER","default",0.853288873597798,6.54526253729149,10.7391705724488,-0.451960430260341,0.622968091600162,-0.215712129894566
30,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.859359747803684,5.66717266064897,14.4689909262294,3.82650341440198,0.58114058744389,-3.0510272517744
30,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859735801955482,6.5463847632596,14.1649621985492,0.606326315006816,0.095593086721245,-0.157458982711152
30,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.853452897217199,7.7130002120954,12.8781153729295,2.75441657343266,-0.563154573589785,-0.0581228720691265
31,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856197292410107,6.13257427318484,16.0925652811559,-1.3085034693303,-0.0587027054456358,-0.660946570661672
31,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.856371317469716,6.15104314220023,21.9878664047077,-0.803641623336145,1.68570571279989,-0.869122886169338
31,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.857099422316814,4.97725763989506,18.377763707921,-0.438760729697449,1.20856818478841,1.2166610867486
31,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.857099422316814,6.80601544088916,17.5694270893987,-1.54322782007529,3.17951806790316,-0.466501156487874
31,"Nonlinear",100,5,"quantitative",10,"ER","default",0.865202589172841,4.5199123956387,15.3034986035216,0.0519135555408832,0.65903721760775,-1.58304635606699
31,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853648925445264,5.18468552622754,19.0474377407528,-1.74504757173464,-0.147784767306246,-1.00405618200427
31,"Nonlinear",100,5,"quantitative",10,"AR","default",0.862958265990303,3.99977333994208,19.3362061061838,-1.76497166016357,-2.05830902630361,-0.96633965507477
31,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862328175257237,7.80419141365587,21.8774719092397,0.230687262418108,-1.11355104590772,1.13602358696575
32,"Nonlinear",100,5,"quantitative",10,"RF","default",0.832903241317684,15.7031656108849,7.31865399318516,-2.14263183479275,-1.96173630011182,1.07507742201302
32,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.826231472317168,15.3980095691264,11.1451566000225,-2.06027687923988,-3.75331625092271,0.740890608866466
32,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.831468710805861,13.7321443257507,8.14311409697737,-1.06060882196781,-2.7882407848729,-1.1590145880662
32,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832947319070841,15.0149183652787,9.56808860437358,0.317109920215717,-1.34041207970464,0.648156523259445
32,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848564868427907,8.75723616269052,6.32561477282204,0.489426201403338,0.0684171495093129,0.600648869133492
32,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843918672538358,14.7638658048129,8.29470375382038,-1.46639343151815,-0.0819212877773937,0.130164970761733
32,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851261625507395,11.2299761861737,9.91580585113104,0.66241967254402,-0.260198191693343,-0.109119908376586
32,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.847390797366555,11.8818893964421,8.11371484294325,-1.72285388336386,-1.52730647650789,0.706969031860916
33,"Nonlinear",100,5,"quantitative",10,"RF","default",0.870380817489277,9.92046235082892,9.5900771918987,-0.645507710844515,0.662188643582111,0.979189877987359
33,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.870380817489277,11.085803503818,9.13554155280045,-0.082730360208166,0.10626952848603,0.85231839019901
33,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.863399030151719,14.6964006621356,9.30234864078668,-2.03830821677718,2.11448500438131,1.56713499237104
33,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.862770869342552,14.2980241242278,13.5982303204413,-2.03222978100697,3.49105551441736,1.61256602324662
33,"Nonlinear",100,5,"quantitative",10,"ER","default",0.871357067409257,9.26772827537668,8.17143031721738,-1.53112144724572,-0.562255150933943,-0.500742740454037
33,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.87432982843608,14.2940387760353,12.9236613845073,0.440070810255222,3.12148429053232,0.326863887119586
33,"Nonlinear",100,5,"quantitative",10,"AR","default",0.875928237628833,13.7606051512638,10.2343445082002,-2.08198505940119,0.474280513666208,2.37874595186945
33,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.86569961910249,10.3753232111596,11.2397919118784,-0.85533106630281,3.72994239723343,0.235595551341025
34,"Nonlinear",100,5,"quantitative",10,"RF","default",0.861242478074387,11.4439063242194,4.91423784133466,-0.592796251270266,-0.956283587807867,-0.517608781566063
34,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.858095672492158,13.031691998746,8.98190049304802,-2.10471246830273,0.869067806252279,-0.944825313093726
34,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860012163113757,11.5135708320836,7.58222465408116,-2.11577344738634,0.134130255330836,-0.152805521314957
34,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.863453043979259,9.35831881583289,6.7577944706833,-0.756599891349412,-1.02574715908488,0.788254561131244
34,"Nonlinear",100,5,"quantitative",10,"ER","default",0.860852378208821,8.84153915259578,4.10735416311952,-2.75726861746832,-1.94819810445337,-0.0541792444006688
34,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853460485884386,8.9926883092174,5.68155839533178,-1.36269848212693,-0.779828668177691,1.07848191317341
34,"Nonlinear",100,5,"quantitative",10,"AR","default",0.862752864733372,12.6246572446197,6.59260419410697,-0.588256914108687,1.20400567756037,-0.0266159708943126
34,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.859636066833109,14.3378366099054,6.60410663304277,-0.0974683530818452,0.755723288646855,0.684082837417799
35,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856714178544636,9.82153816366868,10.8768192465301,-0.743726853316417,-1.46655216278533,-0.202107759214929
35,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.856489523450381,15.2832761301672,11.5935120173875,1.06880521875401,0.778970749960299,0.416152627674548
35,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.862276397976499,11.1480343842987,11.3493211177166,-2.13480083980966,-2.29574393035781,-2.01829007053036
35,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.85582358156384,14.1105567165256,11.4850324481537,-1.26588217586254,-1.14743937393546,-2.12404140667232
35,"Nonlinear",100,5,"quantitative",10,"ER","default",0.865943090050588,8.48710439892879,7.50598603407159,-3.11977016456613,-0.668802121736627,-1.37030617645454
35,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.869884583445327,10.9388321522508,10.4671433722427,-1.70750910200515,-0.38897590498213,-1.55307907418027
35,"Nonlinear",100,5,"quantitative",10,"AR","default",0.869393150426644,10.6492126050417,11.0844737937543,-0.946244066248961,-1.65565384017373,-2.14031641964024
35,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.873874217217406,10.8145605989766,9.82487873054765,0.0172301261674198,0.165702820467523,0.533782962247943
36,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856132529347617,17.6912497787625,17.8133661310057,0.412478553444615,0.129101761379434,2.34360910474788
36,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.856132529347617,19.01012953406,15.8925410785275,0.146904468200301,1.23342374001085,2.27491024855784
36,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.856792048880621,16.9065629675908,13.2084124445299,2.27150266739163,-1.72839315673359,1.27199065980364
36,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.85918155430111,22.2653978475586,16.6510561382211,-0.399499961055849,-2.10374946149766,0.095282668018619
36,"Nonlinear",100,5,"quantitative",10,"ER","default",0.855567226890756,16.9206924441794,12.9746737935687,0.2002366943307,-0.0618023784450234,1.67273214706355
