"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
23,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.704959962185396,3.69593757373751,8.86913812394297,-1.13108212212442,-1.39458627801586,0.152448528853815
23,"Binary Split",100,5,"quantitative",10,"ER","default",0.672541149419762,2.12097875810493,5.10136968674896,-0.674739876551208,-1.553885528764,-0.173758151737153
23,"Binary Split",100,5,"quantitative",10,"ER","optim",0.730657068807358,5.10835332677457,9.57619866049443,-1.46640296216442,-1.00445352255486,0.996076829211615
23,"Binary Split",100,5,"quantitative",10,"AR","default",0.70207579745152,3.91415072293581,5.1689722978225,0.728139962720965,0.0619919189217088,-0.662814296230421
23,"Binary Split",100,5,"quantitative",10,"AR","optim",0.700797952243039,4.91331953237041,7.79561911037829,-0.194363999620622,-1.44935797540593,-0.741504061089458
24,"Binary Split",100,5,"quantitative",10,"RF","default",0.738218952875812,8.89902930840939,6.31566999006328,0.304662168115353,0.312303212726802,1.18742082108183
24,"Binary Split",100,5,"quantitative",10,"RF","optim",0.767809071236285,9.35446733211859,9.4938520952686,-0.996424624358436,1.36073683182983,-0.0695044596076848
24,"Binary Split",100,5,"quantitative",10,"SSS","default",0.740720962883851,6.53178575264093,4.61586606547289,-2.11208825908441,0.207433599281924,-0.019538068620018
24,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.755701022804091,10.2381092321213,8.89533997116359,-0.042907055598913,-0.204099501889022,-0.213246838955063
24,"Binary Split",100,5,"quantitative",10,"ER","default",0.71625086500346,6.50803903705803,4.74009400578793,-0.545674405747656,1.34044294975592,-0.186521069203746
24,"Binary Split",100,5,"quantitative",10,"ER","optim",0.728450913803655,9.1302974516909,6.06651458162947,1.62046604002232,0.0949864101940018,0.091080249877308
24,"Binary Split",100,5,"quantitative",10,"AR","default",0.747116988467954,9.59657956296021,5.84400410941513,-2.72205889884556,-0.315597170338548,-1.03430948366588
24,"Binary Split",100,5,"quantitative",10,"AR","optim",0.744124976499906,9.9609123546797,7.38354054765423,0.49257170813264,1.2181667190944,0.378418414631422
25,"Binary Split",100,5,"quantitative",10,"RF","default",0.705321188493687,10.8968441517421,8.15738987658268,1.64953756652896,1.93793431049853,4.31395876102058
25,"Binary Split",100,5,"quantitative",10,"RF","optim",0.7239054403106,15.1877538461539,10.0335950996942,2.07710858149218,0.462491458455272,3.29202696577537
25,"Binary Split",100,5,"quantitative",10,"SSS","default",0.709678971940126,10.2408901911407,7.84515766363875,0.43313034479235,1.76736331372131,2.91339063042957
25,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.708826667308402,8.84486837078296,3.81681561787035,-0.364598683872766,1.03518277652005,3.09371220740298
25,"Binary Split",100,5,"quantitative",10,"ER","default",0.718769552870963,6.97569944118518,4.24514198660246,-0.554705024975105,-0.883955514600919,3.08697640585676
25,"Binary Split",100,5,"quantitative",10,"ER","optim",0.734554234650495,12.2771828288736,6.50306953199671,0.296033158010301,1.65344830540447,4.04830681635082
25,"Binary Split",100,5,"quantitative",10,"AR","default",0.737907301342831,11.8724548473754,6.10421844472909,-1.09334021584646,1.97840991470205,4.2064468650915
25,"Binary Split",100,5,"quantitative",10,"AR","optim",0.720712807431294,11.4478530870715,6.27882824011415,0.166541816083351,1.53473594261261,3.87941070999649
26,"Binary Split",100,5,"quantitative",10,"RF","default",0.724859813084112,8.8546254225112,8.63815558760073,0.720034969938889,-1.76997505734324,-1.1775176050807
26,"Binary Split",100,5,"quantitative",10,"RF","optim",0.754497035473822,11.0574797889557,10.4028568249868,1.72201164308941,-1.92978985373366,-0.362076498534535
26,"Binary Split",100,5,"quantitative",10,"SSS","default",0.741171741533514,9.19995188483593,9.532837821525,2.22156726183217,0.684012467795264,-1.18466136803285
26,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.750696412420862,9.61140480186906,11.8472803029516,1.6689050302758,-0.743296783145918,-1.81958771155235
26,"Binary Split",100,5,"quantitative",10,"ER","default",0.742460054265903,5.79760030788625,7.68210762133597,1.23158933109607,0.788850273545216,-0.390823077239752
26,"Binary Split",100,5,"quantitative",10,"ER","optim",0.74475329112652,8.25028957773929,9.1252085888825,0.777200032966794,1.01646422058168,0.339068927566025
26,"Binary Split",100,5,"quantitative",10,"AR","default",0.742908250427093,6.62659174366843,8.34842656531541,1.35874065876411,-2.03520856378163,-0.913730658355745
26,"Binary Split",100,5,"quantitative",10,"AR","optim",0.73463973470003,8.50624173320927,9.68922622401016,1.91393036380231,-0.439809866841297,-0.282639004617134
27,"Binary Split",100,5,"quantitative",10,"RF","default",0.723834701991006,7.02446200430028,6.63091352434905,0.160230016227208,-2.51424128131019,-3.11276028380432
27,"Binary Split",100,5,"quantitative",10,"RF","optim",0.7419294663238,6.55610224973753,8.1062734442756,1.99002716069372,-2.02197168446675,-3.14763991630384
27,"Binary Split",100,5,"quantitative",10,"SSS","default",0.732405695006639,6.92062877792959,6.24290548739712,1.96828573369072,-2.95157233321835,-4.21601231820641
27,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.737055253118092,5.52014769356651,6.93310545815819,1.12897387150118,-2.42416281748747,-4.66647471769864
27,"Binary Split",100,5,"quantitative",10,"ER","default",0.726203609725961,4.21782273623706,4.37163622491368,-0.673632607750169,-1.37685593954102,-2.50215216153124
27,"Binary Split",100,5,"quantitative",10,"ER","optim",0.750404178584753,6.68182339089142,7.10970514507528,1.5141758082259,-1.65482208793165,-5.04796212346533
27,"Binary Split",100,5,"quantitative",10,"AR","default",0.748663101604278,6.27892668657261,6.53259196047844,0.918802989991854,-1.35904821571928,-2.66088336766862
27,"Binary Split",100,5,"quantitative",10,"AR","optim",0.729952541611339,6.78439547655557,6.59120048221286,1.28057975799137,-2.12301614443443,-1.44087253907098
28,"Binary Split",100,5,"quantitative",10,"RF","default",0.720217380845468,5.66616891599471,9.42168391335442,-0.43828547174987,-1.15193223561994,0.721187917189566
28,"Binary Split",100,5,"quantitative",10,"RF","optim",0.735642921290654,12.0715774027176,13.9338034854717,-0.487305285262948,-3.45386436771216,-1.02574390567812
28,"Binary Split",100,5,"quantitative",10,"SSS","default",0.713814628904997,6.90481341330381,7.70549027362084,-0.969341091970951,-1.10697452786818,-0.810650275156833
28,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.737926181923151,10.5358745270437,14.2615756787791,-0.699596752908698,-0.526643953305865,-1.26591750084492
28,"Binary Split",100,5,"quantitative",10,"ER","default",0.71389280903201,5.23497486874756,8.04542010217746,2.28030313267986,-2.38545924253449,-1.45345478006335
28,"Binary Split",100,5,"quantitative",10,"ER","optim",0.746878808775419,9.34724806740973,10.6205045219638,-1.11372679191056,-0.139484979755716,-1.06454787363003
28,"Binary Split",100,5,"quantitative",10,"AR","default",0.729444640451601,9.35691752247231,10.5488372876748,-1.94350145206817,-2.0004178094569,-2.48993397676958
28,"Binary Split",100,5,"quantitative",10,"AR","optim",0.741893322214382,10.1469028728611,10.4790488175199,-0.658895205307461,-1.27609181799504,-1.68185614521565
29,"Binary Split",100,5,"quantitative",10,"RF","default",0.726775759467582,4.32445269094515,4.72030661923966,-1.19566446865289,1.03179829333051,-0.515801692649201
29,"Binary Split",100,5,"quantitative",10,"RF","optim",0.746375245618879,7.08064381519638,6.44875388204838,-0.713549893588028,0.762475968573943,-0.222808941380392
29,"Binary Split",100,5,"quantitative",10,"SSS","default",0.725148972102498,4.22766155430072,5.2060249626243,-0.954065170488094,1.85698670730697,0.129694955256066
29,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.74232928737509,4.92751170907416,6.33667062984907,-1.57261252930938,-1.67871153159918,-0.442133364655853
29,"Binary Split",100,5,"quantitative",10,"ER","default",0.742119185685872,2.98607096208228,4.48531262275374,-0.22679718072169,-0.422296844594519,0.136649674409756
29,"Binary Split",100,5,"quantitative",10,"ER","optim",0.706491942099976,2.53517292597478,4.2616076772977,0.335719273530787,0.949533889749436,0.513749691430883
29,"Binary Split",100,5,"quantitative",10,"AR","default",0.730411519175281,3.98062524964254,7.04546399136929,-0.92408712418506,-0.0283585329644253,-0.94584743479864
29,"Binary Split",100,5,"quantitative",10,"AR","optim",0.747631853817248,4.34904706528309,8.43187683587929,0.00569171701938386,-1.35991584745988,0.55917989484296
30,"Binary Split",100,5,"quantitative",10,"RF","default",0.735775089605735,7.4514495230553,6.17492536813753,-0.41105686016367,-0.739600713697166,-0.877678538423528
30,"Binary Split",100,5,"quantitative",10,"RF","optim",0.744907674091142,9.78687469015212,8.91673083831573,-0.751368348467625,-0.628789240598533,0.0975071694337591
30,"Binary Split",100,5,"quantitative",10,"SSS","default",0.726486495135689,5.03801692835113,4.36625992572091,-0.564921554510712,-1.11601327909242,-0.657975712821415
30,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.738139240911418,9.85583561732358,7.93253557363468,-1.65492946846052,-0.245614993072703,-1.36937800548431
30,"Binary Split",100,5,"quantitative",10,"ER","default",0.720758128520225,6.0580130003231,5.86620326800256,0.804613465609459,0.288725714416439,-1.51534572964516
30,"Binary Split",100,5,"quantitative",10,"ER","optim",0.760806691628264,6.3972066728699,6.46384220875524,-1.54269138204272,-0.00370077517760524,0.973278445179808
30,"Binary Split",100,5,"quantitative",10,"AR","default",0.765348982334869,10.5596461459678,7.5149894313712,-0.0086790134949382,-2.1165854341451,-0.484495750322564
30,"Binary Split",100,5,"quantitative",10,"AR","optim",0.734975038402458,8.0192858950598,7.00866596035989,0.940061685581997,0.393439501754951,-0.0568699012975864
31,"Binary Split",100,5,"quantitative",10,"RF","default",0.715476762820513,9.31199433920308,6.98317764241578,-0.391824120059929,0.35721256581392,0.606004048852098
31,"Binary Split",100,5,"quantitative",10,"RF","optim",0.716668669871795,9.00923148319152,9.22337263951397,3.84365839123141,1.63156880212919,0.166260891026082
31,"Binary Split",100,5,"quantitative",10,"SSS","default",0.726151842948718,9.33538334290685,9.63568732321726,0.701487106649849,3.29378305075607,0.637938805407458
31,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.719995993589744,9.89041753705683,7.23698311255183,2.89955485566137,1.47516613191209,0.669567086899022
31,"Binary Split",100,5,"quantitative",10,"ER","default",0.711672676282051,7.85303185662879,4.17136643906906,0.652143967764462,-0.668489980812608,-1.17045845448642
31,"Binary Split",100,5,"quantitative",10,"ER","optim",0.735330528846154,8.8527221443706,6.17913947253024,1.24744870650444,0.418996292229829,0.783135295882615
31,"Binary Split",100,5,"quantitative",10,"AR","default",0.719705528846154,7.62299509656156,6.66450245794496,1.97169701144669,0.0552349967546758,-0.859942226128838
31,"Binary Split",100,5,"quantitative",10,"AR","optim",0.720086137820513,9.78945240692691,5.30811311338202,2.14571837607299,1.55532311436234,0.138395634668989
32,"Binary Split",100,5,"quantitative",10,"RF","default",0.740824669688109,8.63064937117914,13.6979561803998,0.263576554029202,2.00393008665256,2.49513823444618
32,"Binary Split",100,5,"quantitative",10,"RF","optim",0.73792456528435,12.8758549207302,18.1897595838127,-1.74307961637846,0.864817069889322,2.15079626256805
32,"Binary Split",100,5,"quantitative",10,"SSS","default",0.734094427399386,9.96602612029083,15.5105408770975,0.542205850931201,0.972958013856675,2.10797394816383
32,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.739340616262185,10.6749195196372,14.7902305916768,-1.85706093335809,1.14638224001706,2.23743652944413
32,"Binary Split",100,5,"quantitative",10,"ER","default",0.765959574544684,8.56030468367871,10.164248895181,-1.86924330163766,-0.257934421618791,0.151512069665445
32,"Binary Split",100,5,"quantitative",10,"ER","optim",0.753479125248509,10.2618665143235,12.7830766145818,-0.275524547237461,0.644353948061647,1.36717946806462
32,"Binary Split",100,5,"quantitative",10,"AR","default",0.762257441267886,10.6708161475941,13.9359895698836,-0.644892135875349,-0.367442264942929,1.49519249183131
32,"Binary Split",100,5,"quantitative",10,"AR","optim",0.762257441267886,10.2589992287555,12.9560565148759,0.316994142392653,1.06758642421609,2.18687133044457
33,"Binary Split",100,5,"quantitative",10,"RF","default",0.736030828516378,5.52745759114152,8.5371081145148,-0.364636650861588,-1.24080134800049,-0.754103529972069
33,"Binary Split",100,5,"quantitative",10,"RF","optim",0.767500270390444,7.74417506865647,10.6085202461734,-2.54944009208304,-2.85705470545777,-2.66254051719613
33,"Binary Split",100,5,"quantitative",10,"SSS","default",0.712364654561186,5.97602579897411,8.2600609698189,-3.59048474413028,-2.1713867197302,-1.46976925568266
33,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.755757313560782,7.9435901473438,12.4326251716372,-1.93880538498305,0.0358352183556838,-1.6198488008271
33,"Binary Split",100,5,"quantitative",10,"ER","default",0.70534251459107,4.45267040553753,7.69445674712293,-1.25192545712433,0.333588586380622,-0.446629607285419
33,"Binary Split",100,5,"quantitative",10,"ER","optim",0.743575723344509,7.34351358371703,10.065333573796,-0.885710910412544,-2.35089793729891,-2.96326483487602
33,"Binary Split",100,5,"quantitative",10,"AR","default",0.738508406138464,9.32929033812782,11.0995503643613,-0.207594226599559,-0.465603925456278,-1.07151290327657
33,"Binary Split",100,5,"quantitative",10,"AR","optim",0.738508406138464,7.64893934245867,11.1467640524201,-1.62427677521885,-0.501596464477617,-0.584001044552388
34,"Binary Split",100,5,"quantitative",10,"RF","default",0.742436549442019,5.36499648876131,4.21899620509006,-3.85504643878743,-1.85848578957392,-1.77334551976632
34,"Binary Split",100,5,"quantitative",10,"RF","optim",0.756156994866337,7.62277644490475,6.65424323418575,-2.84820398831087,-2.70483926105539,-1.52820283273877
34,"Binary Split",100,5,"quantitative",10,"SSS","default",0.743927032358484,8.33059100698551,5.44504360667082,-2.91701065213369,-1.44660596225177,0.721793563148027
34,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.774552955157471,8.64801142063938,7.92205901577597,-3.62374110592513,-1.98055405778553,-2.49091499757807
34,"Binary Split",100,5,"quantitative",10,"ER","default",0.736594656668761,5.74384967983988,4.82567934941169,-3.44903242660344,-2.08576978723556,-2.1038565765237
34,"Binary Split",100,5,"quantitative",10,"ER","optim",0.748902644456804,5.65168005641415,6.0281233145813,-2.02777167640302,0.430962813165104,-2.68631919083793
34,"Binary Split",100,5,"quantitative",10,"AR","default",0.758777844021463,8.68453646529669,3.96028993033956,-2.62358987714631,-1.93859520404893,-4.11208774256432
34,"Binary Split",100,5,"quantitative",10,"AR","optim",0.752621849479231,7.24589794215318,5.50804958266239,-2.75109144201164,-2.27683961276452,-0.940603848582767
35,"Binary Split",100,5,"quantitative",10,"RF","default",0.721259571470314,5.22079385281539,2.96114197502983,-0.355657007164766,0.608963937892506,-0.933075292433987
35,"Binary Split",100,5,"quantitative",10,"RF","optim",0.721259571470314,6.76279445116657,4.92742033229721,0.328065687579166,-0.474871611245128,-1.08799005847752
35,"Binary Split",100,5,"quantitative",10,"SSS","default",0.70318535329883,6.53846562126386,2.56357808326579,1.7094800687881,2.30779699588239,-1.734493392097
35,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.738281078008734,5.74367686866509,4.85398764658161,-0.0114866450678774,1.12591883917637,-2.44342029831684
35,"Binary Split",100,5,"quantitative",10,"ER","default",0.741927543019081,3.85580666886151,5.45621136399968,0.660220501328943,1.57144949858161,0.131493957629229
35,"Binary Split",100,5,"quantitative",10,"ER","optim",0.761104506646493,6.10953380114196,3.94411925335256,0.883075813020942,-0.0153821059230098,-0.48421745605636
35,"Binary Split",100,5,"quantitative",10,"AR","default",0.742273777073302,5.78980939752284,4.63425985621521,-1.93835819814797,-2.16550989535372,-2.40630605203899
