"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
15,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.822098359868597,6.36008205471036,4.82112764565277,0.312546440545274,0.0806271746582931,0.316930686869456,-2.784826147134,-0.84215164798084,-0.881794462864364,1.10889749786456,-1.27630725308439
15,"Nonlinear",100,10,"categorical",10,"ER","default",0.68463382135812,2.65126129521663,1.0386722907227,-0.134341623080173,-0.385034297142632,1.9773737118722,0.473846803755204,0.0784149350397293,0.0643134513447813,-0.149836189245592,-0.422990092423078
15,"Nonlinear",100,10,"categorical",10,"ER","optim",0.730474673794309,1.06189339499151,2.84463236911161,0.788335671406274,0.610358085639701,0.731627176451085,0.185737747591918,-1.40884572931384,-1.32315892388324,1.54658075054557,-0.627051914460687
15,"Nonlinear",100,10,"categorical",10,"AR","default",0.739799695101213,0.417746579180263,2.6838074271778,-2.13904061447198,-0.643398983488596,0.630041629349873,-2.25923173285312,-0.680068818151259,-2.18167571634551,-2.13966958784311,-0.661733230124402
15,"Nonlinear",100,10,"categorical",10,"AR","optim",0.737791044298353,3.84609583059385,4.65875694856209,0.389278632434003,1.511755604432,1.8323577156891,-0.0108859611018387,0.5917892577068,1.44565271778713,0.109667335765766,-1.38106123216348
16,"Nonlinear",100,10,"categorical",10,"RF","default",0.81536,7.59416250693223,5.17256500014399,-1.52475488160639,-1.55726932352833,-0.31154256612262,-1.08852704667113,1.20458544367905,0.815280226968637,-0.00397687729949815,-0.688805634140972
16,"Nonlinear",100,10,"categorical",10,"RF","optim",0.807994,9.89939988513205,4.69424542544062,0.77624104177667,-0.0905351077497815,-0.321954282955785,0.00382067994185231,0.580520671160025,-0.468644114376586,-1.57639768130152,0.515313721299519
16,"Nonlinear",100,10,"categorical",10,"SSS","default",0.805938,7.96576847540408,3.61446930699987,-0.944199539417282,-0.677303722290224,-1.42853584902722,-0.431001614505126,0.475880318343936,1.15765445226821,-1.10728744505008,1.96358028147306
16,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.786482,6.13088030256828,3.95907848950262,-1.34535530675813,-1.22628311969845,0.434139332822191,1.1325620079894,-0.646797039351499,0.473891137694514,0.214771051635316,1.99513312885777
16,"Nonlinear",100,10,"categorical",10,"ER","default",0.733366,2.03390155086908,-0.0974379799244093,-0.868572956154563,-0.944404302581226,-0.53402233410235,-0.856926291354717,-0.316215495781909,-0.182263884431382,-2.09539460565087,0.671111008137691
16,"Nonlinear",100,10,"categorical",10,"ER","optim",0.77101,3.85718013273337,3.13760428221902,0.423405610640804,-0.474329341596765,-0.969001468038533,1.42432197387,-0.291058766035089,1.26911540272861,-0.543519154628306,1.44438855047127
16,"Nonlinear",100,10,"categorical",10,"AR","default",0.762876,4.24451264147384,0.687572967212467,-0.939778534918998,-1.96580099967734,-0.794434567172887,0.342460788213894,-0.903213387554571,-0.795192404861636,-0.880629780448015,2.23719745355439
16,"Nonlinear",100,10,"categorical",10,"AR","optim",0.77392,7.24372210937947,4.81583028022443,0.0731519633038901,-1.1095115192142,1.1666717964406,0.377113207989905,1.66430139207184,0.799275417886199,0.171535375085869,2.85065922775975
17,"Nonlinear",100,10,"categorical",10,"RF","default",0.800308,4.27607179468246,5.61476147142588,0.698018594844268,0.713274680364825,-1.51894104544708,1.09480302817935,-0.896492351657527,-1.00461332672528,1.04087909939077,-0.679714779900908
17,"Nonlinear",100,10,"categorical",10,"RF","optim",0.823812,4.06138992016297,9.01965105787683,0.645922003655859,-1.23058778356324,-0.559102280974848,1.11809087000008,0.627938128495959,0.161308610912037,-0.569733400562544,-1.06307590552754
17,"Nonlinear",100,10,"categorical",10,"SSS","default",0.793022,1.32117330408897,5.20988905003237,0.190669143300892,-1.50707927786487,-0.0514734670975827,1.45603296241946,1.25797406329028,-1.89446783607711,0.725431862715824,-0.431744127487342
17,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.828798,3.76046589724287,8.61141497602982,0.352973002462629,-1.51726435484987,-1.88671507377813,-1.6948954389742,-0.608675508833017,-3.07481615194212,-0.0430624701738978,-1.82387173481012
17,"Nonlinear",100,10,"categorical",10,"ER","default",0.753356,1.25125485060653,3.54132276565673,-0.0131307249711374,0.567528453351926,-1.12998961176545,1.23971999669024,0.282464974292118,-1.32944200608832,0.144098154566336,1.4990270835103
17,"Nonlinear",100,10,"categorical",10,"ER","optim",0.790076,3.45231827719708,3.28191411465591,0.728464579808791,-0.38140673379791,-0.757771744799883,-0.340629151781517,-0.648021506551779,-0.431604870248745,-0.815893325142564,-1.82511608735019
17,"Nonlinear",100,10,"categorical",10,"AR","default",0.775432,2.82897482999954,3.44683071047349,2.20030028108079,0.598468603209849,-0.408613815918838,1.59849803613784,-1.34809707383328,0.486292127783376,0.934006450689152,1.07475649392226
17,"Nonlinear",100,10,"categorical",10,"AR","optim",0.775316,1.82988173454767,3.32226984039096,-1.63738166479229,-0.930356322485691,-1.20556825323763,0.941518783199411,-2.49853786412507,-0.0354892014896116,0.701297203929373,-0.269870574517469
18,"Nonlinear",100,10,"categorical",10,"RF","default",0.720268107242897,0.631005573232795,4.60235054947553,-1.35498972987756,0.5550974311042,-1.95423049164824,0.217185304367868,0.267439597282902,-0.0912836860022299,-2.68797285825705,0.611814655991538
18,"Nonlinear",100,10,"categorical",10,"RF","optim",0.736646658663465,1.92556557735119,3.65993937274995,-0.0912093754134543,0.947468485377139,-1.10072708356643,1.89702722569813,-0.130365239467825,-0.316742378708895,-1.03294586874861,-0.523266142898551
18,"Nonlinear",100,10,"categorical",10,"SSS","default",0.722202881152461,1.74353863422706,2.94952021678081,-2.24177715382236,-0.457360415139865,-1.73211295449499,1.76107004054732,-1.78825853362333,-1.20410939444174,-1.88463906218832,-0.0590921814966512
18,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.693665466186475,2.44531874417487,3.45057583667251,-0.141389191081081,-0.552622309332621,0.0402796579302423,0.723153493417378,0.860644377046582,-0.237807384054565,-2.18969607040103,0.170630451126649
18,"Nonlinear",100,10,"categorical",10,"ER","default",0.662717086834734,0.987408148276003,1.78635677770653,0.758131317963433,0.0968532241382783,-0.263253298645787,-1.35842684299319,-0.646945612869137,-0.624663392518891,-0.682796743381124,0.365037641679117
18,"Nonlinear",100,10,"categorical",10,"ER","optim",0.683145258103241,0.16519808588276,3.53808084122133,0.533950266074323,0.696460397413544,0.566295307763142,0.439583875967414,-0.88609654298196,-0.848476535217841,-1.19145694954468,0.164046400108776
18,"Nonlinear",100,10,"categorical",10,"AR","default",0.670668267306923,1.22773558285416,4.24604205001699,0.965503723715294,3.45517521248509,2.80244103969843,1.17173681165948,-0.29098277095998,2.16630026580286,0.970258551692519,0.750605041242481
18,"Nonlinear",100,10,"categorical",10,"AR","optim",0.675574229691877,0.361918466060374,2.10595337565389,-1.67877611735503,-0.122181968881058,-1.2237249253688,0.0914254855275737,-0.67034267982105,1.50189777292119,0.116799156315002,0.665534474318564
19,"Nonlinear",100,10,"categorical",10,"RF","default",0.842234223422342,4.4179605072508,5.89593250916598,0.48784708247614,0.26131494194669,-0.12691877992013,0.35450268011252,-0.564397587571851,-0.583982278516969,-1.08538937678229,-1.22483235577933
19,"Nonlinear",100,10,"categorical",10,"RF","optim",0.853357335733573,9.87594148454099,9.09575737318721,1.545753516998,0.0636051600858914,-0.343016924296229,-0.231792007989611,0.226491768142732,0.234424850264754,-0.0627525099488186,1.49690207760698
19,"Nonlinear",100,10,"categorical",10,"SSS","default",0.821612161216122,4.41297611887786,5.20261428558624,0.596007825251673,1.01567996203334,0.238409714999469,-0.638402108347236,0.151866885049732,0.263603710180752,-1.43258268359489,0.0347919039755424
19,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.851863186318632,6.93949483542017,5.74487991357194,1.0812720974916,-0.931190363713062,-1.17567395977489,-0.222400145415839,-0.431362277375128,-0.77619714652371,-0.542047221223497,-0.484039054746064
19,"Nonlinear",100,10,"categorical",10,"ER","default",0.734175417541754,1.64060718087425,2.04084470815414,0.102739485475434,-0.768360196339528,-0.503811539945891,0.186892288583977,0.302738715772093,-0.310554785576371,-2.04354722050738,-0.735978027819494
19,"Nonlinear",100,10,"categorical",10,"ER","optim",0.804232423242324,3.29695739937698,4.50749549871617,0.0194018413786744,0.265397114919698,1.8007485110049,-0.65980014010151,-0.195320662266358,-0.080180321162999,-0.383983383868931,-1.68651417385494
19,"Nonlinear",100,10,"categorical",10,"AR","default",0.785378537853785,3.46641727380077,2.87029719506342,1.92079698534716,-2.03562701344619,-0.38399766084221,0.19971050971694,0.68971694974946,1.19079500358607,-0.144254393123023,-0.821665209776788
19,"Nonlinear",100,10,"categorical",10,"AR","optim",0.803348334833483,3.34851125268042,4.40195830905609,2.34847762007819,-1.49182063504532,-0.748897916979517,-0.219171076715867,0.342437708076616,-0.96539443705809,0.601490369722239,0.618040351756094
20,"Nonlinear",100,10,"categorical",10,"RF","default",0.820224471742898,8.25089939255306,7.03912104991719,-0.959743094249552,0.53503261112104,-0.768910725880836,-0.362527967853859,0.293091402839849,0.36076510785132,1.40229315068812,0.506507359704615
20,"Nonlinear",100,10,"categorical",10,"RF","optim",0.813431879950847,7.91404409896495,6.53830968248721,-0.764491517645911,0.540836924969703,-2.04161785358117,0.880593259832974,0.649414510514612,2.28036091441908,1.02636424437039,1.76257290667554
20,"Nonlinear",100,10,"categorical",10,"SSS","default",0.803122911087895,6.83240400610673,6.53525118241846,0.717426291167217,0.596661221818913,-0.13966208719129,1.75856076219705,-0.45346773104807,0.934787309208446,1.5306258299145,-0.762007506321703
20,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.826276562956559,10.0507051552224,8.74892106796347,0.239809881190898,-0.353484141828401,-0.916960001996484,-1.85752957949694,-0.142864963292745,1.29234711341179,-0.568985064144187,-0.748701189810832
20,"Nonlinear",100,10,"categorical",10,"ER","default",0.729595206359499,3.34396154216055,2.89110898400787,-0.238764758321869,1.97775065527082,-0.119718725574566,0.776366071481606,0.617993903427144,0.648151737668774,1.86513883651491,-0.591556038835265
20,"Nonlinear",100,10,"categorical",10,"ER","optim",0.789681824913642,6.45699698399149,3.55559066747398,0.144560349162353,2.00651342790468,0.986426163050119,-0.100518531813992,1.39251711807188,0.896597436008124,-0.162873218197831,1.00951917858884
20,"Nonlinear",100,10,"categorical",10,"AR","default",0.773891150417682,3.91873547528764,3.8830142796238,-0.654051654260431,1.82921322835938,-0.675302035869427,0.344634141378273,-0.763946970058684,0.0897554389170807,0.0337397843208019,0.686727556008209
20,"Nonlinear",100,10,"categorical",10,"AR","optim",0.774079277591652,5.16635856125283,5.54521498435468,-0.997996759295603,1.88551878396324,-0.552950520640375,0.960907100666216,-0.505555916074283,-1.05098559417247,1.50478334638336,0.52860986640885
21,"Nonlinear",100,10,"categorical",10,"RF","default",0.761081044324177,3.38693082517947,7.97851878196024,0.546886007404649,-1.21545654805565,1.6960690875544,-0.955238442819026,0.720670281458107,0.090745690538296,-0.137566819495363,-1.83394778123338
21,"Nonlinear",100,10,"categorical",10,"RF","optim",0.763191052764211,3.41370053075682,7.42497281620781,0.661551184128514,-2.10633596953108,0.670871432410078,-1.57873597658558,-0.229185277397409,-0.771832701028972,1.92560146165064,-1.24563617519308
21,"Nonlinear",100,10,"categorical",10,"SSS","default",0.767559070236281,4.55241818514366,9.07891429635661,-1.66027084891105,-2.11540901145155,5.11258781681114,0.110649351958894,1.10963021999205,-0.0997945057829694,0.259499106343258,-1.73250429524165
21,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.787431149724599,4.5939789369922,11.5277027704427,1.2735804675915,-0.124626475883601,2.86616465615354,1.09696205727409,1.11705025940051,-0.84835216981295,0.845573375371141,0.351690039385937
21,"Nonlinear",100,10,"categorical",10,"ER","default",0.736658946635787,1.28445871946242,1.96099039049981,-0.450286284589665,0.023725825869197,0.220761830697604,-1.47338282362678,0.274263033727187,-1.12212938834418,0.173012970673166,-0.451574766451358
21,"Nonlinear",100,10,"categorical",10,"ER","optim",0.763539054156217,3.32685404668331,5.56435741037285,-0.153913928235427,-1.49884828505741,0.875487459634279,-0.90427268431168,-0.420689252570224,-0.521009179662199,0.189419231881064,1.11584851422329
21,"Nonlinear",100,10,"categorical",10,"AR","default",0.764819059276237,2.19878068094882,5.73430398093316,0.855760888324134,-0.713605702241701,2.02049252967651,-2.25930081315385,-0.27981494361566,-0.756663604653286,-0.623930600983976,-1.17267433909222
21,"Nonlinear",100,10,"categorical",10,"AR","optim",0.742446969787879,3.02805965622166,4.46971327876753,0.45894507174034,-0.732276728484313,2.11061117709412,-0.533907685353275,0.816857079776344,-1.59222723047783,-0.579597673478186,-2.17005496825844
22,"Nonlinear",100,10,"categorical",10,"RF","default",0.714542121897611,4.22037701454318,7.25646017853788,2.04019993073162,1.78643502381767,1.06464977050163,0.321176424303282,0.203983800845518,-0.954789528591753,2.69769522473979,-1.47182360131568
22,"Nonlinear",100,10,"categorical",10,"RF","optim",0.737059007556433,2.2168456520483,11.7596381445559,0.345410110660724,0.179844959490452,0.979914989360686,-1.550042485173,3.24154937472128,-0.376324126961129,-2.71516060965596,-1.47286098288341
22,"Nonlinear",100,10,"categorical",10,"SSS","default",0.728383549116812,2.47378189764167,7.22004502284336,1.54891386847157,-0.737621368526677,0.182120168838528,-0.99612162370336,3.15067215265564,1.60634964662062,-1.56264523470555,0.789761769189906
22,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.73863727519212,3.03677982208129,10.0385517927214,-0.539184439553801,-0.544597775271834,0.0057164345046016,0.584709485555419,2.43965230922035,0.486549167081079,-0.544594346848091,0.850915104863714
22,"Nonlinear",100,10,"categorical",10,"ER","default",0.668461519949945,0.214274130458622,2.95570333262692,0.587184569424482,0.910011157940825,-0.501896667167811,-1.99312604643739,0.176477036907147,-1.0806590567368,0.985189788820261,-1.39086919826096
22,"Nonlinear",100,10,"categorical",10,"ER","optim",0.679866358633746,1.61954816881683,4.45038877503328,0.35481694053059,-0.211973689942635,0.490176764998982,0.70042728283497,1.00741372147123,-0.263334229002454,0.740689320866174,-1.37851025783653
22,"Nonlinear",100,10,"categorical",10,"AR","default",0.703706823250068,2.3310442806,5.68672541177193,-0.0582748312733672,0.245966817492708,0.471437682715073,-0.171897835511734,2.16070652115635,1.13787533752773,-0.263899747971234,-2.50979799932944
22,"Nonlinear",100,10,"categorical",10,"AR","optim",0.677600231024691,1.28996769375781,5.50441741555425,1.71009749697315,0.731808788728996,1.46090957070168,0.427004581018793,2.14764730026583,2.09842676868222,0.907668440643213,0.624245409705416
23,"Nonlinear",100,10,"categorical",10,"RF","default",0.697628592919788,3.90910228453834,0.595536214190442,-0.931710161613957,-1.59162354717358,-0.618542143828261,0.28908580813305,0.396396697939351,-2.16200107608162,1.39955811108374,-1.33376601854081
23,"Nonlinear",100,10,"categorical",10,"RF","optim",0.755047292106779,5.54472350630383,-0.878130656322108,0.321149819367235,-0.327690424100941,3.2348535530593,-0.239231607833008,0.893594188339999,-0.473451444149462,2.74482673631618,-0.594129636339541
23,"Nonlinear",100,10,"categorical",10,"SSS","default",0.700819409768901,3.87231617022928,-1.72611655919618,-0.13762632821226,-0.299462510237124,-1.24603772604685,-0.521476960220944,0.155492046916661,0.396228940235654,1.96417763030501,0.252769305045708
23,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.734213958773446,4.75796609190421,1.8658305900723,0.423807501395214,-1.52756545662554,0.200639463837672,0.478032318564763,-1.13411894713184,-0.577473292713518,2.65123385983832,-0.358054847200984
23,"Nonlinear",100,10,"categorical",10,"ER","default",0.68098633250112,1.56932277167849,0.582863705311253,1.36238492622951,0.872434021589334,-0.814137277647771,-1.42949608752371,0.125828704668735,2.00019648664297,1.71662387717759,-0.0642041143268582
